1,mutation,y_true
0.91706705,0,49.9
-1.0333226,1,49.64
-2.4565017,2,43.66
1.4274063,3,47.87
-2.6758819,4,49.22
0.108493805,5,45.56
-6.56257,6,47.86
0.20930815,7,47.39
-4.8166256,8,43.02
-2.7976685,9,44.51
-5.439969,10,47.71
-0.28103232,11,44.4
-6.4588866,12,46.46
-1.4110761,13,47.87
0.07135677,14,46.44
-0.1477325,15,45.98
-4.1370144,16,47.1
-3.8140137,17,42.88
-1.7407242,18,45.96
-0.012550592,19,44.13
-2.2148204,20,47.06
0.08011365,21,42.48
1.809051,22,44.84
0.20460415,23,47.5
1.6535234,24,50.22
-1.1353879,25,44.16
-1.2965074,26,49.8
1.6307425,27,46.66
-5.655842,28,43.54
-4.628558,29,48.42
-5.2164717,30,40.68
0.8355043,31,48.76
-1.9936767,32,50.12
-1.3900571,33,47.42
-1.5970562,34,47.14
-3.1947892,35,42.83
1.1866353,36,45.34
-6.2565775,37,44.8
-0.6167836,38,44.29
-1.168947,39,43.46
-2.0829415,40,49.27
2.0635898,41,49.99
0.55533504,42,50.44
-4.2641335,43,43.34
1.9595928,44,47.28
-4.582933,45,43.52
0.38725734,46,41.18
-3.5179367,47,44.75
-7.6448884,48,45.5
-7.0067534,49,43.74
-0.67114353,50,49.42
-5.7677717,51,44.36
-1.1582742,52,50.06
-7.5454283,53,41.58
-4.857491,54,47.65
-2.1054268,55,47.5
-2.956779,56,41.18
3.7931798,57,47.28
-1.5098681,58,48.13
-1.039212,59,43.83
-1.2424517,60,46.97
1.8523939,61,50.06
0.72381806,62,46.33
-4.386105,63,46.12
-0.7013807,64,41.65
-2.7810864,65,44.41
-3.8949108,66,44.98
-0.14023924,67,43.38
2.7940197,68,50.35
-2.1738343,69,44.98
-0.81933904,70,46.07
-5.8924108,71,44.69
0.38401365,72,47.43
0.07595587,73,52.56
-1.542006,74,46.65
-4.0685296,75,47.36
-2.3166037,76,46.86
-2.3415077,77,44.47
0.15298033,78,48.19
-1.7548904,79,48.32
-2.518839,80,42.52
0.08378458,81,46.01
-3.5929117,82,47.14
-5.3747253,83,42.7
2.1969337,84,46.56
-4.4394298,85,43.79
-1.2986598,86,45.75
-1.2920085,87,45.06
-4.531387,88,45.07
0.16748524,89,42.97
0.4670596,90,49.08
-1.541534,91,47.71
-0.7930627,92,44.66
-0.9429872,93,47.51
-0.91012216,94,41.83
-2.9410834,95,45.63
-0.3094027,96,46.33
-3.1323867,97,44.88
-3.4972482,98,42.23
-3.1819706,99,44.9
-4.59102,100,47.84
-0.18961859,101,46.91
-0.22978687,102,48.67
0.8488637,103,49.6
1.2904117,104,47.33
-1.4470348,105,49.56
-1.4813871,106,43.24
-8.311143,107,42.41
-2.361583,108,42.56
-3.996363,109,41.76
-1.8255432,110,46.21
0.5942631,111,48.36
-7.3291845,112,45.0
2.5531068,113,42.6
-0.729045,114,47.24
0.14050412,115,45.73
-3.4016292,116,45.36
-3.0333397,117,41.57
-4.1420794,118,44.65
-1.361388,119,48.58
-2.1595345,120,44.57
-4.3009887,121,40.68
-2.2555718,122,47.38
2.4538655,123,50.4
0.6131213,124,44.68
-3.6864035,125,46.69
-5.939498,126,44.2
0.5822892,127,45.72
0.16254807,128,45.42
-1.9452903,129,47.73
-1.5779481,130,42.65
0.8158524,131,49.18
-3.5799458,132,42.72
-3.3712916,133,41.16
-4.1289697,134,46.34
-4.7562137,135,43.68
-1.0927145,136,46.1
0.10484123,137,46.16
2.2213564,138,45.5
-2.4995418,139,46.8
0.28303885,140,48.96
-3.0917737,141,44.31
-1.9675798,142,42.85
-3.0059946,143,40.61
-4.135224,144,44.29
0.20291781,145,49.8
-0.7328596,146,45.67
0.48942852,147,45.56
-5.199935,148,47.08
-0.74084425,149,49.58
-6.894296,150,42.87
-2.3382735,151,46.73
-3.628961,152,44.17
0.51367044,153,45.67
-1.991641,154,47.46
-3.9357638,155,44.77
-3.928525,156,43.72
-0.3755219,157,47.52
-0.84603906,158,48.24
0.33149242,159,48.42
-5.3567305,160,45.5
-8.614832,161,49.71
-7.1935334,162,46.62
-2.7791016,163,42.8
-6.944023,164,45.71
-0.11323595,165,47.4
1.8408589,166,46.28
-1.3306274,167,47.86
-1.0465479,168,47.36
1.2149065,169,46.99
0.03670764,170,43.56
0.060931206,171,46.78
-1.2275846,172,48.27
-4.3157344,173,47.07
-0.08819938,174,43.61
-1.3105376,175,48.49
-3.1441255,176,44.64
-5.5738816,177,45.18
-0.35446596,178,41.43
-3.878126,179,46.63
1.4530039,180,45.44
-4.519822,181,47.21
-5.4348807,182,41.54
-6.6383023,183,46.61
-4.7960196,184,46.0
-3.4768627,185,45.0
-2.7022166,186,44.53
-1.3314841,187,48.08
-3.242486,188,44.19
-3.1056776,189,48.41
-4.6081257,190,45.65
0.167341,191,48.21
-4.225169,192,46.4
0.48901892,193,48.25
-2.2789044,194,47.17
-2.5224664,195,43.21
-3.0184646,196,48.05
-1.72649,197,49.82
0.4644339,198,46.9
-2.8005657,199,50.96
-3.154255,200,41.58
-0.62255335,201,49.43
