1,mutation,y_true
-9.17114,0,-14.01
-6.28552,1,-6.65
1.7891245,2,0.25
-2.3900661,3,-13.31
-1.5029349,4,3.17
-2.1101713,5,-12.89
-4.1820693,6,-10.96
1.6336832,7,-2.6
0.71937466,8,-3.29
0.3676076,9,-4.57
-10.566393,10,-14.22
-8.107144,11,-11.74
-0.35014915,12,-4.38
0.41339397,13,-2.0
-1.4467099,14,-4.18
-3.1956787,15,-0.09
-2.7896314,16,-13.3
-6.0814123,17,-13.48
-7.1376514,18,-10.64
-0.97546,19,0.26
-11.349491,20,-3.39
-3.0663493,21,0.56
-2.814414,22,2.42
-3.4409845,23,-0.88
0.48797417,24,1.5
-8.106974,25,-11.68
-1.081137,26,1.32
-3.0557942,27,2.72
-2.4252033,28,2.33
-4.1620903,29,-3.18
-7.874783,30,-13.57
-1.8865235,31,-7.12
-9.620235,32,-10.57
1.2487006,33,-1.52
-0.36629987,34,-5.18
0.18676901,35,-5.97
-1.563124,36,-12.73
-0.6336229,37,-11.77
-1.4954054,38,-11.02
-7.812384,39,-12.16
-2.143672,40,-12.02
-0.261688,41,-1.45
-1.0905867,42,-3.41
-5.9545655,43,-13.05
-10.232461,44,-4.6
-2.1446,45,-10.4
-10.060072,46,-12.9
0.0657146,47,3.49
-0.6744108,48,-2.85
-0.83067155,49,-0.53
0.423666,50,-2.38
-1.58566,51,-14.67
-7.0996923,52,-9.86
-1.0890033,53,-6.0
-0.86781406,54,-12.34
-3.5295205,55,-2.48
-0.41890717,56,2.74
-4.7939525,57,-13.64
-5.9320655,58,-11.69
-0.42542982,59,-4.62
-2.7005515,60,-2.55
-1.383831,61,-9.7
-1.0780191,62,1.1
-5.370275,63,-3.52
-9.66943,64,-11.01
-3.2779224,65,0.01
-13.457768,66,-4.02
-4.4726057,67,-4.44
-0.51246834,68,-13.83
-2.9846077,69,-12.64
-1.0154393,70,-10.27
-3.15546,71,-4.84
-1.0032043,72,-3.94
-8.312968,73,-4.43
2.6712801,74,1.84
-8.102961,75,-12.6
-3.0567198,76,1.11
-3.3165882,77,0.12
-1.7132983,78,1.5
0.08914566,79,-5.24
0.73561907,80,-1.12
-8.942388,81,-10.32
0.7555747,82,-9.58
1.1037755,83,-0.25
-0.84933376,84,-1.75
-4.4978447,85,-1.51
-6.4797,86,-3.27
-1.9544277,87,0.21
-0.7723198,88,1.53
-4.559214,89,2.38
-3.0089455,90,0.83
-10.438711,91,-14.17
-1.3494327,92,-0.56
-2.3570268,93,3.62
-1.5705546,94,-12.91
-0.10529661,95,-0.61
-0.42858338,96,0.0
-2.2621527,97,-0.03
-2.079232,98,-2.97
-3.941486,99,-11.58
-5.5219364,100,-4.68
-8.332016,101,-1.04
-3.806624,102,1.77
-4.21917,103,1.81
-0.574816,104,-13.61
-1.2573733,105,-2.8
-1.9557312,106,2.46
-0.000872612,107,-0.12
-2.0740921,108,-12.79
-2.6195319,109,-13.11
-0.17233849,110,-0.55
-7.943754,111,-12.52
0.34232378,112,-3.12
-7.84565,113,-12.77
0.8640423,114,2.76
-2.8094456,115,0.73
-4.083685,116,-9.21
-4.259678,117,-13.77
-2.9594126,118,-14.62
-9.984592,119,-14.43
-11.458661,120,-5.93
0.13573837,121,0.15
-2.7000923,122,2.53
0.37611532,123,-0.8
-2.2434797,124,-11.89
0.00027489662,125,1.88
-2.3357606,126,-13.97
-7.5625362,127,-14.62
-0.73055315,128,-6.03
-4.8161964,129,-1.61
0.35069156,130,-8.22
-1.2680016,131,0.86
-1.048269,132,-3.93
-10.08153,133,-3.22
-7.754319,134,-3.62
-0.9557824,135,1.88
2.177309,136,0.8
-4.85703,137,-12.86
-2.0475986,138,-12.4
-2.552319,139,-0.02
-4.5008116,140,-12.24
-8.281734,141,-4.97
0.32571387,142,-1.01
-0.11881399,143,0.77
-5.2735834,144,-3.91
-4.3640676,145,-2.52
-4.084605,146,-0.09
-8.733932,147,-12.48
-3.7363882,148,-0.74
1.1166592,149,-7.03
-1.0368614,150,-1.15
-1.6012249,151,0.28
2.0230713,152,-4.81
-7.3008933,153,-5.08
-0.8484397,154,1.82
-0.17443085,155,2.7
-0.21433544,156,-0.34
1.6380653,157,2.64
-0.79806733,158,-1.59
-3.1686592,159,-1.75
-5.0127983,160,-11.55
-1.0446333,161,1.03
-2.5728068,162,-12.66
-4.650205,163,-13.07
-7.638512,164,-4.39
-3.116771,165,-12.94
-0.6790073,166,-4.89
-3.7002697,167,-5.9
-4.848601,168,-3.56
-12.6143465,169,-12.45
-12.586433,170,-13.09
-2.090251,171,0.13
-2.6519442,172,-6.25
-8.986966,173,-13.43
0.17369413,174,-7.55
0.38567424,175,-6.05
-2.2703862,176,0.57
-4.253438,177,-3.0
-0.45904016,178,-3.8
0.18555665,179,-8.9
-4.789854,180,-6.18
-10.600838,181,-7.08
-0.51993585,182,1.53
0.44892454,183,-0.77
0.13030529,184,-5.7
-3.0964537,185,-5.63
-4.1402617,186,-12.37
1.205142,187,-5.11
-1.567682,188,1.73
-12.448832,189,-5.33
-7.714356,190,-13.57
-1.5562556,191,-6.8
-11.876551,192,-4.26
-5.8650494,193,-10.67
-2.988417,194,-5.18
-3.0588312,195,0.46
-1.2711959,196,-2.09
-3.55497,197,-6.57
-3.3806148,198,-3.41
-2.2653513,199,2.31
-0.18892503,200,-12.87
