1,mutation,y_true
-8.095243,0,-14.01
-6.213642,1,-6.65
2.2953866,2,0.25
-3.3171847,3,-13.31
-1.4938762,4,3.17
-1.6909957,5,-12.89
-3.8696518,6,-10.96
1.6396971,7,-2.6
0.72212315,8,-3.29
0.23492885,9,-4.57
-10.537586,10,-14.22
-5.9751782,11,-11.74
-0.40322804,12,-4.38
0.41487932,13,-2.0
-1.4894668,14,-4.18
-3.2049186,15,-0.09
-2.351631,16,-13.3
-5.529684,17,-13.48
-6.3669,18,-10.64
-0.9874029,19,0.26
-11.520629,20,-3.39
-3.069623,21,0.56
-2.573782,22,2.42
-3.4246283,23,-0.88
0.48709917,24,1.5
-7.988715,25,-11.68
-1.0823312,26,1.32
-3.035418,27,2.72
-2.232519,28,2.33
-4.127176,29,-3.18
-7.8528953,30,-13.57
-1.7087679,31,-7.12
-7.782543,32,-10.57
1.2422216,33,-1.52
-0.45704937,34,-5.18
0.24513078,35,-5.97
-1.7251617,36,-12.73
-0.44470477,37,-11.77
-1.5430552,38,-11.02
-7.7594295,39,-12.16
-1.9408641,40,-12.02
-0.2635746,41,-1.45
-1.0266359,42,-3.41
-6.014572,43,-13.05
-10.194531,44,-4.6
-2.1283467,45,-10.4
-10.041245,46,-12.9
0.07792926,47,3.49
-0.6312225,48,-2.85
-0.7748225,49,-0.53
0.44075537,50,-2.38
-1.4359982,51,-14.67
-7.161914,52,-9.86
-1.0416019,53,-6.0
-0.89480186,54,-12.34
-3.3785572,55,-2.48
-0.4088273,56,2.74
-4.028614,57,-13.64
-5.437096,58,-11.69
-0.43016553,59,-4.62
-2.7344816,60,-2.55
-1.3812685,61,-9.7
-1.0392277,62,1.1
-4.7515364,63,-3.52
-9.391873,64,-11.01
-3.2518206,65,0.01
-13.612132,66,-4.02
-4.5379777,67,-4.44
-0.48350477,68,-13.83
-2.6382165,69,-12.64
-1.038828,70,-10.27
-3.0426278,71,-4.84
-0.957999,72,-3.94
-8.715506,73,-4.43
2.979898,74,1.84
-8.021767,75,-12.6
-3.065125,76,1.11
-3.278433,77,0.12
-1.7019095,78,1.5
0.107396364,79,-5.24
0.72500324,80,-1.12
-8.689243,81,-10.32
0.759387,82,-9.58
1.8042226,83,-0.25
-0.8319974,84,-1.75
-4.8489146,85,-1.51
-6.4312096,86,-3.27
-1.9762082,87,0.21
-0.74924994,88,1.53
-4.462124,89,2.38
-3.0228024,90,0.83
-10.534239,91,-14.17
-1.3321738,92,-0.56
-2.186318,93,3.62
-1.7132355,94,-12.91
-0.11960459,95,-0.61
-0.4417615,96,0.0
-2.2415924,97,-0.03
-2.259842,98,-2.97
-4.2045765,99,-11.58
-6.0221205,100,-4.68
-8.294457,101,-1.04
-3.794585,102,1.77
-4.0514803,103,1.81
-0.8057447,104,-13.61
-1.2455184,105,-2.8
-1.9071054,106,2.46
0.010094166,107,-0.12
-1.9206901,108,-12.79
-2.6252322,109,-13.11
0.032646418,110,-0.55
-7.820473,111,-12.52
0.30012345,112,-3.12
-8.38525,113,-12.77
0.86704946,114,2.76
-2.872457,115,0.73
-4.1091213,116,-9.21
-4.6396914,117,-13.77
-3.215448,118,-14.62
-9.3356495,119,-14.43
-11.600501,120,-5.93
0.12507439,121,0.15
-2.6967795,122,2.53
0.39817977,123,-0.8
-2.1652114,124,-11.89
-0.048065662,125,1.88
-2.5211883,126,-13.97
-6.7403517,127,-14.62
-0.7250743,128,-6.03
-4.156889,129,-1.61
0.36202765,130,-8.22
-1.2770343,131,0.86
-1.0472898,132,-3.93
-10.04495,133,-3.22
-7.859206,134,-3.62
-0.94132996,135,1.88
2.1914701,136,0.8
-5.705697,137,-12.86
-1.9453883,138,-12.4
-2.5647259,139,-0.02
-4.4718723,140,-12.24
-7.6575794,141,-4.97
0.3741219,142,-1.01
-0.09770012,143,0.77
-5.081318,144,-3.91
-4.1292806,145,-2.52
-4.127223,146,-0.09
-9.449941,147,-12.48
-3.7164402,148,-0.74
1.1057329,149,-7.03
-1.0389543,150,-1.15
-1.6046138,151,0.28
2.0345016,152,-4.81
-6.6658893,153,-5.08
-0.8501868,154,1.82
-0.21010828,155,2.7
-0.24292946,156,-0.34
1.6461518,157,2.64
-0.7996144,158,-1.59
-3.2488983,159,-1.75
-5.453803,160,-11.55
-1.164448,161,1.03
-2.672534,162,-12.66
-4.4154463,163,-13.07
-7.8488197,164,-4.39
-3.451342,165,-12.94
-0.72349274,166,-4.89
-3.7123368,167,-5.9
-4.787138,168,-3.56
-12.845352,169,-12.45
-12.774378,170,-13.09
-2.1135297,171,0.13
-2.515728,172,-6.25
-9.50604,173,-13.43
0.17719531,174,-7.55
0.39964843,175,-6.05
-2.2857342,176,0.57
-4.6233754,177,-3.0
-0.31218624,178,-3.8
0.13917518,179,-8.9
-4.757036,180,-6.18
-10.835134,181,-7.08
-0.49884272,182,1.53
0.40967727,183,-0.77
0.12799728,184,-5.7
-3.5481768,185,-5.63
-4.227154,186,-12.37
1.1948049,187,-5.11
-1.5313704,188,1.73
-12.475332,189,-5.33
-7.6462507,190,-13.57
-1.5707555,191,-6.8
-11.900657,192,-4.26
-5.440144,193,-10.67
-2.8015046,194,-5.18
-3.0819736,195,0.46
-1.2408214,196,-2.09
-3.9654508,197,-6.57
-3.266205,198,-3.41
-2.2555265,199,2.31
3.0040741e-05,200,-12.87
-0.58436394,201,-4.12
-6.0260863,202,-13.45
-3.0109196,203,-7.3
-10.224561,204,-4.04
-2.5010867,205,-1.64
-2.500019,206,0.11
-3.758602,207,-2.67
0.58466125,208,-0.06
-4.6153283,209,-12.32
-10.328223,210,-10.72
-4.368582,211,0.52
-0.6047025,212,0.19
-2.6340022,213,1.39
1.1369646,214,-1.33
-2.3356938,215,-3.3
-0.04842615,216,-1.89
-2.4400575,217,-9.42
-12.1890545,218,-12.62
-1.864182,219,-1.74
-5.3588085,220,-3.8
-7.833514,221,-12.12
-4.4906597,222,-5.03
-4.456142,223,-5.31
-1.3727286,224,0.55
-9.719622,225,-3.53
-0.7367501,226,-10.34
-1.1132269,227,-4.05
-3.8615184,228,-13.05
-7.8754396,229,-3.17
-2.4441543,230,-2.91
-1.765769,231,-4.83
-0.6065414,232,1.25
-0.6671233,233,-1.76
-1.955792,234,-2.65
-3.0881922,235,1.59
-1.4257507,236,-2.51
-0.96284175,237,1.64
-5.553286,238,-5.99
-8.095243,0,-14.01
