1,mutation,y_true
-10.123443,0,0.369973
-11.285772,1,0.780751
-5.3411574,2,0.960491
-8.033867,3,0.663489
-9.42975,4,0.918999
-2.6589956,5,0.274528
1.3654299,6,0.950405
-1.8258125,7,0.985067
-4.554688,8,0.89641
-8.896169,9,0.964572
-1.6357647,10,0.902989
-2.2998245,11,0.916794
-8.496097,12,0.418703
-10.005035,13,0.921944
-14.363194,14,0.335151
-5.0924673,15,0.957019
-4.068962,16,0.934069
-3.7166762,17,0.948261
-8.754304,18,0.632426
-2.6287708,19,0.915315
-8.366644,20,0.67462
-12.941758,21,0.795257
-4.7444935,22,0.968381
-7.34517,23,0.717087
-8.249047,24,0.51712
-8.034201,25,0.310325
-5.2824874,26,0.974876
-8.622765,27,0.826906
-3.0124125,28,0.965444
-6.233934,29,0.207953
-7.5730543,30,0.53563
-3.7996812,31,0.763699
-3.7419133,32,0.593175
-8.507299,33,0.852471
-5.8733883,34,0.99579
-11.345255,35,0.752351
-2.952283,36,0.968788
-2.3425264,37,0.919313
-7.802494,38,0.734765
-12.546452,39,0.129951
-1.240221,40,0.903941
-9.975293,41,0.979266
-20.781212,42,0.076347
-4.9592047,43,0.782994
-11.293554,44,0.0
-13.246397,45,0.194275
-2.4333572,46,0.861225
-3.5264869,47,0.823
-5.3360915,48,0.966477
-5.4005737,49,0.991247
-11.8557005,50,0.956067
-7.478107,51,0.904508
-2.800162,52,0.882703
-8.686643,53,0.999925
-6.6975813,54,0.401297
-4.547058,55,0.992274
-10.813018,56,0.882368
-1.2555733,57,0.849602
-7.391021,58,0.672861
-17.386683,59,0.223347
-4.383387,60,0.917411
-14.735334,61,0.614595
-11.838752,62,0.514056
-11.794062,63,0.272223
-6.801972,64,0.675048
-13.980811,65,0.095274
-10.269566,66,0.396793
-6.3707666,67,0.899843
-7.8006277,68,0.675998
-6.8092155,69,0.907596
-1.8520527,70,0.945105
-6.3636475,71,0.597477
-13.062922,72,0.866595
-3.0646377,73,0.957774
-8.115269,74,0.98434
-14.171216,75,0.863932
-2.189478,76,0.824029
-0.31751275,77,0.902664
-4.812855,78,0.799479
-1.1590276,79,0.999074
-8.03279,80,0.873915
-6.2260404,81,0.838725
-7.665797,82,0.995126
-3.7000275,83,0.828148
-3.9954886,84,0.758877
-6.8205557,85,0.998772
-14.592054,86,0.151536
-6.054882,87,0.517654
-6.678851,88,0.188316
-10.349355,89,0.736358
-1.106118,90,0.901912
-10.249802,91,0.762777
-9.323735,92,0.875281
-7.5967402,93,0.497694
-3.6144176,94,0.879591
-3.212985,95,0.795129
-6.974501,96,0.867988
-11.141513,97,0.563865
-16.263062,98,0.959822
-7.838734,99,0.926747
-5.4064283,100,0.808649
-9.228459,101,0.783286
-8.217281,102,0.593229
-7.351364,103,0.62919
-11.478631,104,0.974761
-11.929389,105,0.487157
-3.1353016,106,0.912851
-1.8564634,107,0.881714
-6.9738936,108,0.971688
-13.931819,109,0.164322
-9.395021,110,0.961098
-7.268656,111,0.977841
-0.78570217,112,0.980143
-5.889699,113,0.929498
-2.8204746,114,0.889631
-9.189743,115,0.909042
-6.1844187,116,0.991393
-5.889004,117,0.742152
-8.642494,118,0.893243
0.40296888,119,0.911673
-1.5496948,120,0.96584
-3.3589208,121,0.907713
-13.396024,122,0.579901
-13.8395405,123,0.707951
-7.395789,124,0.791298
-7.368724,125,0.815732
-3.696855,126,0.336473
-3.5601156,127,0.920764
-14.379793,128,0.078648
-0.14505267,129,0.991127
-10.252789,130,0.810818
-10.06396,131,0.979244
0.7790129,132,0.681053
-0.88052225,133,0.933761
-5.661885,134,0.996296
-11.879983,135,0.858196
-10.22307,136,0.809331
-9.109547,137,0.943857
-8.350655,138,0.799427
-8.593222,139,0.882779
-11.877149,140,0.03295
-4.1377034,141,0.937545
-4.7585263,142,0.866635
-5.382572,143,0.98006
2.3492527,144,0.877228
-7.7721405,145,0.899159
-3.2673006,146,0.853345
-6.7816315,147,0.804273
-6.4267645,148,0.895756
-6.8615346,149,0.993408
-8.039502,150,0.465491
-8.1474285,151,0.982257
4.6730566,152,0.972597
-4.6534104,153,0.197685
-4.8738375,154,0.969111
-6.526011,155,0.979765
-4.9516945,156,0.945205
-4.492083,157,0.825956
-14.614915,158,0.693443
-5.2402606,159,0.946334
-7.59447,160,0.439136
-7.3439074,161,0.908686
-8.829026,162,0.727434
-9.463694,163,0.54831
-3.8744392,164,0.719074
3.593275,165,0.897001
-2.9709668,166,0.608154
-13.767051,167,0.523335
0.4213941,168,0.926365
-6.604705,169,0.787335
-4.4603734,170,0.615498
-1.9196745,171,0.840923
0.23552465,172,0.990444
-4.4209423,173,0.931679
-11.885971,174,0.300948
-4.2727017,175,0.977388
-7.4258013,176,0.36986
-15.354209,177,0.266205
-7.650786,178,0.281987
-6.8540955,179,0.330308
-9.175988,180,0.697619
-6.8767076,181,0.838275
-2.109048,182,0.928852
