1,mutation,y_true
-9.889565,0,0.369973
-10.280684,1,0.780751
-5.0515823,2,0.960491
-4.832281,3,0.663489
-3.3018627,4,0.918999
-4.062651,5,0.274528
1.684577,6,0.950405
-2.0162442,7,0.985067
-3.170578,8,0.89641
-8.118016,9,0.964572
-1.4288366,10,0.902989
-2.3395593,11,0.916794
-7.9101343,12,0.418703
-10.575269,13,0.921944
-11.670059,14,0.335151
-4.381599,15,0.957019
-3.7412164,16,0.934069
-3.6226263,17,0.948261
-6.7546263,18,0.632426
-1.837279,19,0.915315
-5.159888,20,0.67462
-6.495902,21,0.795257
-3.5692818,22,0.968381
-7.2218075,23,0.717087
-7.0959353,24,0.51712
-7.21668,25,0.310325
-3.8738036,26,0.974876
-4.702125,27,0.826906
-2.8921006,28,0.965444
-5.9659567,29,0.207953
-6.333068,30,0.53563
-3.7072692,31,0.763699
-3.6937544,32,0.593175
-7.6221113,33,0.852471
-4.703156,34,0.99579
-9.44145,35,0.752351
-1.1375959,36,0.968788
-2.9574583,37,0.919313
-2.4504204,38,0.734765
-6.8304534,39,0.129951
0.3130886,40,0.903941
-9.395105,41,0.979266
-10.757929,42,0.076347
-1.5421538,43,0.782994
-8.613583,44,0.0
-13.420383,45,0.194275
-2.3695438,46,0.861225
-3.0071654,47,0.823
-4.2137823,48,0.966477
-5.55021,49,0.991247
-12.368953,50,0.956067
-6.2538576,51,0.904508
-1.5817492,52,0.882703
-8.385638,53,0.999925
-6.5559387,54,0.401297
-4.363167,55,0.992274
-3.8873594,56,0.882368
0.73246825,57,0.849602
-6.3394704,58,0.672861
-10.293815,59,0.223347
-3.8472698,60,0.917411
-7.476762,61,0.614595
-11.127916,62,0.514056
-11.6390705,63,0.272223
-4.6677313,64,0.675048
-12.212735,65,0.095274
-4.2884493,66,0.396793
-4.5717297,67,0.899843
-5.38751,68,0.675998
-5.137393,69,0.907596
-1.7247305,70,0.945105
-4.076072,71,0.597477
-11.42061,72,0.866595
-2.923841,73,0.957774
-6.486457,74,0.98434
-7.3334556,75,0.863932
-2.250219,76,0.824029
0.07498586,77,0.902664
-3.2626343,78,0.799479
-0.47130215,79,0.999074
-7.961213,80,0.873915
-6.01229,81,0.838725
-7.075442,82,0.995126
-1.7427863,83,0.828148
-5.375103,84,0.758877
-6.581663,85,0.998772
-14.57764,86,0.151536
-6.047381,87,0.517654
-6.674146,88,0.188316
-7.1796026,89,0.736358
-1.0085914,90,0.901912
-10.100833,91,0.762777
-6.228758,92,0.875281
-6.0862026,93,0.497694
-1.6972942,94,0.879591
-2.829769,95,0.795129
-6.9777513,96,0.867988
-7.0576086,97,0.563865
-6.9666357,98,0.959822
-5.107043,99,0.926747
-4.101975,100,0.808649
-7.308856,101,0.783286
-6.8661757,102,0.593229
-6.8067613,103,0.62919
-8.7169895,104,0.974761
-10.470728,105,0.487157
-3.1015515,106,0.912851
-1.8326064,107,0.881714
-5.478541,108,0.971688
-9.259853,109,0.164322
-7.6098595,110,0.961098
-7.201066,111,0.977841
-0.64556015,112,0.980143
-4.0642743,113,0.929498
-2.337819,114,0.889631
-7.624591,115,0.909042
-4.021566,116,0.991393
-5.975296,117,0.742152
-4.810291,118,0.893243
1.27558,119,0.911673
-1.5177,120,0.96584
-3.4241676,121,0.907713
-7.367181,122,0.579901
-13.663005,123,0.707951
-5.3159566,124,0.791298
-4.992441,125,0.815732
-2.5129132,126,0.336473
-3.3561711,127,0.920764
-14.381163,128,0.078648
-0.2362514,129,0.991127
-4.7783923,130,0.810818
-7.4503984,131,0.979244
0.3751506,132,0.681053
-1.2031703,133,0.933761
-5.781978,134,0.996296
-10.91086,135,0.858196
-10.11948,136,0.809331
-4.833185,137,0.943857
-8.28698,138,0.799427
-5.747374,139,0.882779
-6.8502903,140,0.03295
-0.8211845,141,0.937545
