1,mutation,y_true
-5.3560553,0,-2.715169
-2.6216722,1,-1.505227
-0.82638264,2,-0.655517
1.244681,3,0.940126
-0.18879986,4,0.353737
-3.159277,5,-0.572493
-3.7733593,6,0.087247
-1.1650426,7,-0.362298
-1.5053725,8,-0.325288
-1.7672467,9,-0.29409
-6.2674828,10,-1.376363
-5.992237,11,-3.676679
-2.8981268,12,-1.72004
-2.563058,13,-2.162294
-3.2660384,14,-2.307583
-1.5865116,15,-1.177668
-2.181592,16,0.0485
0.061913967,17,-0.646782
-3.0891974,18,-2.241367
-2.5004663,19,-2.75464
-2.378151,20,-1.186948
-2.0810027,21,-2.067015
-0.99070024,22,-1.884738
-0.99113035,23,-0.217402
-5.046795,24,-2.897998
0.1590333,25,-0.81987
-2.0424383,26,0.089517
-1.3186297,27,-3.246549
1.472659,28,-0.385714
-4.83029,29,-3.408359
-3.06421,30,-2.349726
-5.5829697,31,-3.202639
-2.6418672,32,-1.771147
-1.7686923,33,0.17235
1.5245416,34,0.889555
3.6483235,35,0.237414
-2.6374922,36,-0.70838
-4.0206823,37,-1.689532
-2.767878,38,-2.912178
5.9870653,39,0.69342
-0.72541714,40,-1.281678
1.0770154,41,0.184809
-1.8674487,42,-3.012261
0.028465271,43,-1.104984
-0.4463737,44,-0.912075
-2.1192744,45,-1.886071
-3.2979126,46,-2.420217
-1.3821843,47,-2.540866
0.45121717,48,0.71796
-5.3560553,0,-2.715169
-2.6216722,1,-1.505227
-0.82638264,2,-0.655517
1.244681,3,0.940126
-0.18879986,4,0.353737
-3.159277,5,-0.572493
-3.7733593,6,0.087247
