1,mutation,y_true
0.42120597,0,0.704808
-9.392869,1,0.988999
-6.2553535,2,0.456183
-9.569965,3,0.395529
-7.142916,4,0.691147
-3.3309758,5,0.771892
-7.756122,6,1.109429
-3.5528946,7,0.767489
-8.954925,8,1.326263
-16.756065,9,0.0
-4.13545,10,1.079111
-5.6672406,11,0.902989
-9.107539,12,0.0
-10.457967,13,0.904346
-10.94536,14,0.576223
-4.5495715,15,1.009452
-11.4751425,16,0.0
0.2442266,17,1.254057
-4.9419527,18,0.536886
-8.908252,19,0.409877
-14.108494,20,0.788806
-3.653658,21,0.905782
-11.326402,22,0.0
-9.74089,23,1.018227
-4.915889,24,0.0
-13.630941,25,0.0
0.4373412,26,0.519546
-8.200607,27,0.929533
-17.332352,28,0.0
-6.9927096,29,0.91228
-1.1466918,30,0.924955
-6.4058332,31,1.010632
-1.655454,32,1.144459
-2.3610697,33,0.45404
-8.08074,34,0.901175
-1.0476127,35,0.137953
-0.88034326,36,0.797207
0.86126435,37,1.755782
0.24046354,38,1.388638
-5.310586,39,0.053929
2.5384297,40,0.0
0.38466707,41,0.534555
-1.8696967,42,1.298729
-3.085293,43,0.508332
-8.69855,44,0.0
-8.830925,45,0.0
-12.248055,46,0.197338
-1.1122401,47,1.063905
-12.933145,48,1.019948
-5.798686,49,1.077566
-18.201773,50,0.413427
-5.9935694,51,0.529677
-2.961714,52,0.961747
1.5435147,53,0.438624
-14.159575,54,0.329439
-0.65024924,55,1.256736
-8.859655,56,0.293577
-10.364273,57,0.596515
-9.979472,58,0.201083
-9.149544,59,0.775914
-5.7591453,60,0.0
-4.471994,61,1.027079
-2.6627383,62,0.727913
-0.62101024,63,0.557655
-4.9603853,64,0.492451
-13.484783,65,0.0
-0.74668455,66,0.476333
-5.3640075,67,0.300471
-0.11034389,68,0.386443
-10.58562,69,0.0
1.7246509,70,0.555545
-5.4931684,71,1.395867
-3.9458864,72,0.364044
-3.1784801,73,0.983381
-10.888439,74,0.781088
-6.2330217,75,0.850713
-5.9688606,76,0.149922
-2.1711366,77,0.873027
-3.3164644,78,0.609556
-9.459075,79,0.458956
-12.861283,80,0.0
-1.4749336,81,0.417799
-5.3896365,82,0.818436
-7.238101,83,0.0
-1.4767005,84,0.521418
-3.658687,85,0.753641
-9.581359,86,0.0
-8.861168,87,0.049738
-3.0341492,88,0.785112
-4.6008854,89,0.274535
1.043972,90,0.198593
-0.062148806,91,1.135906
-4.016924,92,0.65284
-2.4951894,93,0.458683
-18.698278,94,0.738619
-0.47678977,95,0.78411
0.7003724,96,0.0
-11.0642,97,0.0
-10.899914,98,0.280297
-1.4424763,99,0.731427
0.81834066,100,0.689706
-15.090853,101,0.501092
-10.599279,102,0.529294
-11.568539,103,0.0
-14.647234,104,0.0
-3.27675,105,0.783719
-3.4591477,106,0.760315
-1.4928663,107,0.43998
-2.4554226,108,0.400527
-4.635834,109,0.332607
1.1819501,110,0.530546
-2.695299,111,1.10013
-3.2650986,112,0.026805
-7.902438,113,0.0
-9.539232,114,0.530636
-1.8726265,115,0.868271
-7.629677,116,1.317019
-10.684617,117,0.375291
-9.213117,118,0.0
0.22143325,119,1.30343
