1,mutation,y_true
0.42171782,0,0.704808
-9.39286,1,0.988999
-6.255364,2,0.456183
-9.569963,3,0.395529
-7.1429152,4,0.691147
-3.3309758,5,0.771892
-7.756126,6,1.109429
-3.5528917,7,0.767489
-8.95526,8,1.326263
-16.75606,9,0.0
-4.1354527,10,1.079111
-5.6672406,11,0.902989
-9.1075325,12,0.0
-10.457968,13,0.904346
-10.945299,14,0.576223
-4.5492315,15,1.009452
-11.475147,16,0.0
0.24422637,17,1.254057
-4.9419465,18,0.536886
-8.90825,19,0.409877
-14.108499,20,0.788806
-3.6536725,21,0.905782
-11.326408,22,0.0
-9.74089,23,1.018227
-4.9157906,24,0.0
-13.630942,25,0.0
0.43733883,26,0.519546
-8.200598,27,0.929533
-17.332354,28,0.0
-6.9927115,29,0.91228
-1.1466893,30,0.924955
-6.405833,31,1.010632
-1.6554569,32,1.144459
-2.361075,33,0.45404
-8.080743,34,0.901175
-1.0476112,35,0.137953
-0.8803428,36,0.797207
0.8612672,37,1.755782
0.24045806,38,1.388638
-5.310585,39,0.053929
2.5384433,40,0.0
0.3846554,41,0.534555
-1.8696915,42,1.298729
-3.0852935,43,0.508332
-8.698539,44,0.0
-8.830916,45,0.0
-12.248048,46,0.197338
-1.1122468,47,1.063905
-12.933138,48,1.019948
-5.7986774,49,1.077566
-18.201765,50,0.413427
-5.9935594,51,0.529677
-2.9617138,52,0.961747
1.5435145,53,0.438624
-14.159576,54,0.329439
-0.6502631,55,1.256736
-8.859658,56,0.293577
-10.364275,57,0.596515
-9.979476,58,0.201083
-9.149546,59,0.775914
-5.759154,60,0.0
-4.471994,61,1.027079
-2.6627374,62,0.727913
-0.62101024,63,0.557655
-4.960379,64,0.492451
-13.484785,65,0.0
-0.7466848,66,0.476333
-5.3640103,67,0.300471
-0.10930816,68,0.386443
-10.585622,69,0.0
1.7246575,70,0.555545
-5.4931707,71,1.395867
-3.945884,72,0.364044
-3.1784797,73,0.983381
-10.88844,74,0.781088
-6.2330146,75,0.850713
-5.968858,76,0.149922
-2.171146,77,0.873027
-3.3164546,78,0.609556
-9.459071,79,0.458956
-12.861287,80,0.0
-1.4749322,81,0.417799
-5.389637,82,0.818436
-7.238099,83,0.0
-1.476702,84,0.521418
-3.6586876,85,0.753641
-9.581366,86,0.0
-8.861165,87,0.049738
-3.0341425,88,0.785112
-4.6008787,89,0.274535
1.0439694,90,0.198593
-0.062150236,91,1.135906
-4.0169525,92,0.65284
-2.4951859,93,0.458683
-18.69827,94,0.738619
-0.47678953,95,0.78411
0.7003725,96,0.0
-11.0642,97,0.0
-10.899927,98,0.280297
-1.4424776,99,0.731427
0.8183428,100,0.689706
-15.090857,101,0.501092
-10.599278,102,0.529294
-11.568525,103,0.0
-14.64723,104,0.0
-3.2767608,105,0.783719
-3.4591477,106,0.760315
-1.4930307,107,0.43998
-2.4554212,108,0.400527
-4.6358314,109,0.332607
1.1819508,110,0.530546
