1,mutation,y_true
-5.740327,0,0.0808
-1.5080371,1,0.983
0.40355587,2,0.5408
-2.91006,3,0.497
1.1710894,4,0.8502
-2.5982578,5,0.5201
-0.7113569,6,0.9274
-3.598065,7,0.437
-2.1526918,8,0.5179
-5.1184874,9,0.6762
-2.8206863,10,0.6462
-4.2319055,11,0.2648
-4.4201207,12,0.8107
-2.582903,13,0.5266
0.5703281,14,0.5117
-0.88128185,15,0.9039
-6.41887,16,0.0632
-4.598345,17,0.5512
-0.3870933,18,0.7406
-3.2707973,19,0.6636
-4.496832,20,0.2423
-2.7842035,21,0.2045
-8.416676,22,0.1793
0.14937115,23,0.204
-7.942036,24,0.1119
-0.6585026,25,0.2728
-2.6183684,26,0.7183
-2.2398582,27,0.5029
-4.600995,28,0.2526
-6.4744544,29,0.1705
-1.2357535,30,0.898
-0.441476,31,0.9644
0.38197422,32,0.7142
-1.0800252,33,0.6051
-8.477608,34,0.0969
-0.34707355,35,0.3597
-0.54708576,36,0.6135
-5.152463,37,0.5875
-3.5606203,38,0.5686
-6.2994766,39,0.3398
-7.5010777,40,0.1859
-6.613722,41,0.1783
-6.163969,42,0.3425
-4.531448,43,0.0637
-9.234968,44,0.153
-1.9426332,45,0.0331
-3.998005,46,0.1446
-7.6056113,47,0.3408
-4.569201,48,0.141
0.02287507,49,0.4705
-6.249607,50,0.2889
-0.24221039,51,0.5009
-1.1620626,52,0.9404
-3.9737463,53,0.6079
-2.0519743,54,0.5718
-2.6339731,55,0.1988
0.4739244,56,0.9358
-2.5850172,57,0.5365
-2.2304783,58,0.6365
-0.42291832,59,0.6267
-4.9273567,60,0.5886
-6.363675,61,0.389
-1.1993518,62,0.603
-1.6083537,63,0.1055
-4.477926,64,0.2193
-1.9525161,65,0.4456
-0.16431236,66,0.3061
0.02105987,67,0.7441
-6.637945,68,0.0229
-2.2969186,69,0.8647
-4.8171883,70,0.1357
-5.9193144,71,0.0593
-0.10328424,72,0.2471
-1.7344742,73,0.4021
-4.0906687,74,0.7752
-2.972823,75,0.1638
-5.9749365,76,0.1248
1.084299,77,0.6554
