1,mutation,y_true
-4.3292327,0,0.0808
-1.1641736,1,0.983
0.10222435,2,0.5408
-2.6761878,3,0.497
1.2302133,4,0.8502
-1.5569605,5,0.5201
-0.7136159,6,0.9274
-1.8635674,7,0.437
-1.7526214,8,0.5179
-4.812857,9,0.6762
-2.071036,10,0.6462
-2.642693,11,0.2648
-2.6437094,12,0.8107
-1.7988123,13,0.5266
0.6307533,14,0.5117
-0.92705345,15,0.9039
-6.7490263,16,0.0632
-4.280974,17,0.5512
-0.6683507,18,0.7406
-2.8322148,19,0.6636
-4.3851624,20,0.2423
-1.8702793,21,0.2045
-7.892649,22,0.1793
0.36636305,23,0.204
-6.9395,24,0.1119
-0.7755029,25,0.2728
-2.5474095,26,0.7183
-1.9564826,27,0.5029
-3.2038221,28,0.2526
-6.629841,29,0.1705
-1.2436068,30,0.898
0.22192955,31,0.9644
0.7607713,32,0.7142
-1.2230836,33,0.6051
-6.915532,34,0.0969
-0.319618,35,0.3597
-0.7419348,36,0.6135
-3.1326206,37,0.5875
-2.4811819,38,0.5686
-5.445225,39,0.3398
-6.806678,40,0.1859
-3.9024682,41,0.1783
-5.6036105,42,0.3425
-4.916593,43,0.0637
-6.9666643,44,0.153
-1.8322468,45,0.0331
-3.6776292,46,0.1446
-4.8621545,47,0.3408
-4.2164054,48,0.141
-0.20016956,49,0.4705
-3.5032291,50,0.2889
-0.17476892,51,0.5009
-0.8035605,52,0.9404
-2.5998807,53,0.6079
-1.0214698,54,0.5718
-1.1979575,55,0.1988
0.68122673,56,0.9358
-2.448794,57,0.5365
-2.5871792,58,0.6365
-0.63763666,59,0.6267
-4.351903,60,0.5886
-5.6429567,61,0.389
-1.0166867,62,0.603
-2.247217,63,0.1055
-4.9406533,64,0.2193
-2.3378925,65,0.4456
0.18111658,66,0.3061
-0.52871394,67,0.7441
-6.374202,68,0.0229
-2.5225272,69,0.8647
-3.557875,70,0.1357
-5.521356,71,0.0593
1.3215792,72,0.2471
-1.8508964,73,0.4021
-3.6919765,74,0.7752
-1.3218498,75,0.1638
-4.93816,76,0.1248
0.8035445,77,0.6554
-5.889785,78,0.1604
-1.8602796,79,0.3516
-1.2452433,80,0.8136
-2.2761137,81,0.7894
-1.3534911,82,0.1422
0.07420778,83,0.2834
-4.992278,84,0.1697
-5.921523,85,0.2911
-0.42008972,86,0.6258
-0.29123068,87,0.6285
-0.7286258,88,0.3459
-5.903768,89,0.0705
-2.5736265,90,0.1056
-1.567654,91,0.6109
-2.4809804,92,0.4618
-3.8160818,93,0.1034
0.5927739,94,0.7557
-0.80249894,95,0.4993
2.243233,96,0.5908
-2.6167297,97,0.919
-2.376666,98,0.0668
-1.3334506,99,0.1682
-5.7046604,100,0.5312
-6.0959897,101,0.0301
-0.1319437,102,0.3809
-4.4001846,103,0.9196
-3.1000977,104,0.2597
-0.6400423,105,0.9481
-2.0247493,106,0.5003
-5.548745,107,0.1782
-1.5985385,108,0.0593
-1.745636,109,0.5714
-5.22373,110,0.0999
-6.1154146,111,0.1492
-1.3768407,112,0.4035
-1.3825233,113,0.858
-2.7641988,114,0.3942
-1.0280223,115,0.6647
-8.229656,116,0.2873
-2.543321,117,0.5195
-1.0509768,118,0.724
-2.0253167,119,0.2175
-2.7912297,120,0.8948
-5.335636,121,0.1842
-0.5852256,122,0.5975
-2.1640644,123,0.6775
-3.43765,124,0.2472
-2.6537888,125,0.5665
-0.32783294,126,0.3209
-0.5804541,127,0.3414
-1.2256961,128,0.382
0.17440939,129,0.6722
-5.9080353,130,0.0532
-3.1150775,131,0.2417
-3.674912,132,0.288
-1.0612694,133,0.7674
-0.6740608,134,0.6612
-2.4545007,135,0.5878
0.2408619,136,0.5746
-1.50307,137,0.2445
-1.2993667,138,0.8232
-5.1872654,139,0.4045
-0.008221388,140,0.4523
-1.8229022,141,0.538
-3.345643,142,0.0599
-4.425436,143,0.506
-5.9402957,144,0.1088
-0.055739403,145,0.4272
-3.3259063,146,0.2259
0.17006683,147,0.6292
-8.434124,148,0.0646
0.06765723,149,0.2937
-6.1981735,150,0.4265
-3.3302116,151,0.0739
-2.0692139,152,0.5365
-5.1117644,153,0.1472
-4.650748,154,0.1313
-5.683187,155,0.2619
-0.8156884,156,0.545
-2.0129204,157,0.5565
-2.1105194,158,0.9374
1.1340477,159,0.529
0.73485374,160,0.7634
-1.231205,161,0.5798
-2.169643,162,0.9852
0.1257205,163,0.7244
-3.3834326,164,0.0438
-5.211626,165,0.1887
-5.7633996,166,0.3495
-1.7945265,167,0.4294
-1.4517689,168,0.1496
-6.64647,169,0.2709
-3.2967668,170,0.5703
-1.6540272,171,0.9561
-3.0056088,172,0.7263
-1.4391294,173,0.4118
-0.80025434,174,0.6756
-3.4740772,175,0.2419
-0.054924488,176,0.3976
-0.7327051,177,0.7462
-3.7084439,178,0.1292
-4.059442,179,0.3618
-3.6143436,180,0.7726
1.0994883,181,0.9354
-1.9946187,182,0.7187
-0.42973876,183,0.6879
-0.7957175,184,0.6797
-2.3164873,185,0.5996
-0.104055405,186,0.6245
-5.3471694,187,0.1643
-1.041619,188,0.2821
-1.2878261,189,0.5095
-4.871464,190,0.1162
-2.0821714,191,0.4106
-4.5763855,192,0.7728
-6.6254716,193,0.2418
0.06303835,194,0.3102
-2.1564379,195,0.4277
-2.870363,196,0.3562
-5.0836945,197,0.1663
-0.63044214,198,0.986
-9.093902,199,0.1638
0.31546545,200,0.9095
1.1608686,201,0.8627
-1.962392,202,0.7459
-3.747383,203,0.7811
-5.6985307,204,0.256
-4.696888,205,0.5288
-3.805563,206,0.0422
-2.598186,207,0.4444
-6.5457706,208,0.3679
-0.5939177,209,0.7627
-2.0973284,210,0.3686
-1.2368927,211,0.6691
0.8156731,212,0.7367
0.4384327,213,0.4863
-1.853125,214,0.3399
-4.4106264,215,0.9061
-5.480403,216,0.2078
1.1041226,217,0.2609
-2.5035033,218,0.0752
-3.4314053,219,0.3423
-1.9075062,220,0.1698
0.36854792,221,0.3249
-2.0625768,222,0.8594
-0.7249732,223,0.3355
-6.06088,224,0.0294
-3.3840508,225,0.5621
-1.607166,226,0.4288
-2.0207548,227,0.6543
-7.5981135,228,0.2313
-3.2370992,229,0.5041
-1.300142,230,0.8021
-3.9208982,231,0.2689
-2.7093415,232,0.2816
-0.83510184,233,0.8535
-6.4572096,234,0.2074
-3.3658724,235,0.5287
-1.8674302,236,0.7095
0.4909327,237,0.6016
-0.9044882,238,0.6395
-5.7690206,239,0.3343
-2.2502735,240,0.1494
-4.288472,241,0.0526
-3.0690155,242,0.7041
-1.2104759,243,0.5111
-1.1226752,244,0.9255
-1.0104408,245,0.4302
-8.923195,246,0.3588
-4.9742827,247,0.3327
-4.33471,248,0.0723
-6.644434,249,0.6776
-1.6653343,250,0.5477
-4.997674,251,0.1254
-1.7152433,252,0.5788
-8.684866,253,0.2496
-0.8488991,254,0.5982
0.37136865,255,0.7095
-1.3755417,256,0.4255
-0.7656183,257,0.0341
0.393013,258,0.7943
-0.6711867,259,0.4935
-1.6114719,260,0.4086
0.072886944,261,0.6507
-3.0569057,262,0.8379
-3.5952847,263,0.3695
-5.755644,264,0.9522
0.69766617,265,0.5846
-4.107308,266,0.1622
-1.76471,267,0.6275
1.2404599,268,0.7395
-0.8635231,269,0.7266
-0.61053205,270,0.6036
-4.262186,271,0.4583
-1.0516446,272,0.815
-2.2342196,273,0.5087
-1.3247998,274,0.5142
-0.35689378,275,0.537
-7.888482,276,0.106
-5.4997463,277,0.2896
-5.406114,278,0.0289
-1.4633024,279,0.7556
-2.6909714,280,0.1683
-1.6435659,281,0.5632
-7.841486,282,0.2112
0.27510405,283,0.3998
-4.262806,284,0.4548
-2.7248979,285,0.514
-0.6143069,286,0.5161
-0.07233524,287,0.7455
-4.1499176,288,0.1824
-1.3071022,289,0.5572
-2.5052943,290,0.3766
-6.5913196,291,0.0387
-3.4195642,292,0.1802
-0.5229008,293,0.7255
0.4187882,294,0.5942
-2.0696425,295,0.8394
-1.95677,296,0.2159
-1.3573442,297,0.7826
-2.5206673,298,0.957
0.12756634,299,0.3405
-4.1880636,300,0.6526
-3.9402938,301,0.45
-3.9936664,302,0.5449
-2.0905955,303,0.857
-3.0048246,304,0.8382
-1.4949921,305,0.7443
-0.6128032,306,0.5416
-0.47152662,307,0.3894
-3.1812196,308,0.5262
-4.077778,309,0.2467
-1.33518,310,0.4537
-0.8702948,311,0.2698
-2.8408024,312,0.5186
-8.468387,313,0.1016
0.102324724,314,0.8243
-0.5952153,315,0.9091
-3.198123,316,0.1934
-7.1153708,317,0.0744
-0.9589224,318,0.5913
-6.7813754,319,0.2643
-5.6161175,320,0.1931
-2.0347557,321,0.6916
-1.1280804,322,0.7788
-2.9019294,323,0.0349
-4.2200346,324,0.8666
-2.638533,325,0.7158
-2.473561,326,0.3437
-2.3214874,327,0.9496
-1.1817038,328,0.5571
-2.9613667,329,0.5354
0.42308092,330,0.4356
-0.57730424,331,0.6776
-4.7790585,332,0.5037
-1.9621811,333,0.6888
0.20993257,334,0.645
0.37653685,335,0.3886
-2.764504,336,0.3758
-4.655263,337,0.8554
-2.385744,338,0.7213
-0.47897577,339,0.9402
-0.92436767,340,0.7485
-2.6882143,341,0.2984
-1.5730355,342,0.9452
-3.1174922,343,0.2449
-0.027951002,344,0.9512
-5.356222,345,0.0751
-3.2613573,346,0.4921
0.25481796,347,0.6022
-5.3724856,348,0.1387
-1.1850514,349,0.4772
0.36422586,350,0.6384
-5.127576,351,0.429
-4.1733327,352,0.5878
-5.176705,353,0.2941
-3.2386289,354,0.8173
-3.2612433,355,0.0734
-1.5114284,356,0.643
-0.33395076,357,0.7331
-3.8212185,358,0.7329
-0.5337856,359,0.8974
0.64656806,360,0.7607
-0.36256576,361,0.6237
-2.1217504,362,0.9388
-4.1981144,363,0.1435
-0.54792976,364,0.8858
-0.7281375,365,0.9682
-2.062531,366,0.5309
-1.1814325,367,0.5523
1.8849316,368,0.487
-3.963911,369,0.0618
-4.387085,370,0.8525
-2.4881532,371,0.5549
-6.5359898,372,0.1651
-7.884143,373,0.0953
1.1037974,374,0.4591
-0.53401995,375,0.5786
-1.7603297,376,0.2685
-0.08128643,377,0.6576
-6.009714,378,0.1353
-6.1619453,379,0.1709
-2.6641996,380,0.9043
-4.317983,381,0.0178
-1.7733967,382,0.9548
-0.06634903,383,0.6412
-4.326144,384,0.1715
-0.59147954,385,0.6081
-0.9436066,386,0.7487
-1.0766096,387,0.148
0.107533455,388,0.8754
-0.5534661,389,0.8688
-4.6537566,390,0.2114
-4.635678,391,0.4928
0.12064409,392,0.4543
-0.4070928,393,0.6923
-5.733557,394,0.3629
0.54814744,395,0.5424
0.3013234,396,0.7333
-1.5456136,397,0.4394
-5.136244,398,0.21
-1.8933747,399,0.3647
-1.3717716,400,0.4542
-0.59573007,401,0.1538
-1.1890043,402,0.5284
-2.3327734,403,0.6562
0.2847525,404,0.3158
-3.4388852,405,0.5368
-0.48137856,406,0.7407
-0.28446603,407,0.8975
-0.100343704,408,0.8137
-1.395525,409,0.78
-1.9857671,410,0.6245
-1.0124831,411,0.6574
-0.70823264,412,0.593
-0.6995983,413,0.2057
-2.5748425,414,0.3496
-4.069514,415,0.5142
-1.3138878,416,0.4317
-3.5555506,417,0.3054
-3.188787,418,0.3878
-3.4051557,419,0.1561
0.8834133,420,0.9027
-1.8836312,421,0.3234
-2.023089,422,0.5195
-5.295535,423,0.1608
-0.63712096,424,0.7117
0.84165096,425,0.6459
-3.8334804,426,0.1501
-0.9883313,427,0.3253
-0.8124776,428,0.3794
-1.6112401,429,0.1944
-1.7369223,430,0.7541
-4.6219573,431,0.2027
-1.8212619,432,0.7918
-7.7389717,433,0.2639
-0.034132004,434,0.4085
0.54291916,435,0.65
-1.1792302,436,0.208
-0.41187835,437,0.5085
-2.2994635,438,0.2144
-0.58770144,439,0.8427
-4.538132,440,0.5464
-7.1060305,441,0.1371
-0.84393454,442,0.6411
-5.3454137,443,0.1423
-0.8545356,444,0.5975
-3.382987,445,0.5742
-5.587709,446,0.6312
-3.9639802,447,0.3427
-0.86582756,448,0.3206
1.6040063,449,0.4564
0.14453936,450,0.5672
0.9455342,451,0.6097
-2.0934691,452,0.658
0.39046502,453,0.935
-1.2097682,454,0.8385
-5.4978294,455,0.3884
-0.6700535,456,0.9241
0.24687767,457,0.8318
-7.266945,458,0.2185
-7.1088347,459,0.0729
-4.8048964,460,0.0617
-0.7186947,461,0.8954
-1.6449671,462,0.5766
-1.486031,463,0.6391
-3.8887835,464,0.5258
-0.6410794,465,0.9847
-6.2774277,466,0.1103
-2.6033168,467,0.4044
-1.1174922,468,0.5422
0.29187536,469,0.2631
-1.422248,470,0.8154
-1.4178435,471,0.5889
-6.6847296,472,0.0229
-1.33122,473,0.2736
-9.076923,474,0.2149
-2.9738946,475,0.7292
-0.016670704,476,0.5697
-4.3438416,477,0.1204
-3.0382805,478,0.4039
-5.757203,479,0.5119
-6.8122773,480,0.1855
-1.85538,481,0.6501
-6.6126795,482,0.1774
-8.334259,483,0.1025
-0.18066335,484,0.5431
-1.5389998,485,0.2553
-1.7777991,486,0.2992
-5.617173,487,0.0981
-1.7515426,488,0.7633
0.57954574,489,0.8296
-4.976161,490,0.3986
-0.60753906,491,0.5072
-2.99752,492,0.7428
-0.7936747,493,0.9742
-4.7802763,494,0.1175
-5.4275713,495,0.1388
-0.05231595,496,0.7637
-0.9147403,497,0.5539
-3.9774501,498,0.4668
-3.0991158,499,0.9114
-7.152945,500,0.0576
-0.28922558,501,0.3068
-5.2127876,502,0.2712
-1.1004117,503,0.9462
-0.036994934,504,0.6082
-0.6564114,505,0.5497
0.34282017,506,0.7594
-0.952204,507,0.9594
-0.62203336,508,0.3132
-3.224512,509,0.082
1.3825012,510,0.9967
-0.62785125,511,0.6631
-7.685651,512,0.2695
-0.17093849,513,0.8944
-4.3461885,514,0.7996
-0.5945718,515,0.937
-3.150804,516,0.3839
-0.18100119,517,0.3397
-1.612385,518,0.9392
