1,mutation,y_true
-4.3425746,0,0.0808
-1.1570858,1,0.983
0.093603685,2,0.5408
-2.676663,3,0.497
1.2299706,4,0.8502
-1.5668534,5,0.5201
-0.7130222,6,0.9274
-1.8794669,7,0.437
-1.7500397,8,0.5179
-4.8187428,9,0.6762
-2.0769298,10,0.6462
-2.6598995,11,0.2648
-2.6575325,12,0.8107
-1.8049546,13,0.5266
0.62906224,14,0.5117
-0.9277162,15,0.9039
-6.752697,16,0.0632
-4.2800093,17,0.5512
-0.66830814,18,0.7406
-2.8382733,19,0.6636
-4.3869615,20,0.2423
-1.8820864,21,0.2045
-7.8992624,22,0.1793
0.36436933,23,0.204
-6.952047,24,0.1119
-0.7767256,25,0.2728
-2.5475612,26,0.7183
-1.9495966,27,0.5029
-3.220047,28,0.2526
-6.6309915,29,0.1705
-1.2447981,30,0.898
0.21493787,31,0.9644
0.76445097,32,0.7142
-1.2243648,33,0.6051
-6.934116,34,0.0969
-0.32049778,35,0.3597
-0.74030936,36,0.6135
-3.155353,37,0.5875
-2.4947083,38,0.5686
-5.459062,39,0.3398
-6.816729,40,0.1859
-3.9267142,41,0.1783
-5.605219,42,0.3425
-4.9186134,43,0.0637
-6.992585,44,0.153
-1.8325547,45,0.0331
-3.685521,46,0.1446
-4.8856096,47,0.3408
-4.221733,48,0.141
-0.20314805,49,0.4705
-3.5013168,50,0.2889
-0.1758467,51,0.5009
-0.80535764,52,0.9404
-2.6159568,53,0.6079
-0.9871737,54,0.5718
-1.1540544,55,0.1988
0.6800199,56,0.9358
-2.4510715,57,0.5365
-2.58498,58,0.6365
-0.64330137,59,0.6267
-4.3485055,60,0.5886
-5.629961,61,0.389
-1.0118661,62,0.603
-2.2658873,63,0.1055
-4.948761,64,0.2193
-2.3381453,65,0.4456
0.17982113,66,0.3061
-0.5259077,67,0.7441
-6.3776064,68,0.0229
-2.5216196,69,0.8647
-3.573485,70,0.1357
-5.521664,71,0.0593
1.3117139,72,0.2471
-1.8503699,73,0.4021
-3.6974034,74,0.7752
