1,mutation,y_true
-8.384095,0,0.046701
-9.706058,1,-0.2267
-14.704208,2,-0.450658
-6.7080503,3,0.02161
-0.59706104,4,-0.091689
-8.109835,5,0.079793
-1.7913657,6,0.024441
-18.082243,7,-0.043438
-12.825515,8,-0.090404
0.40884346,9,0.339606
-7.030556,10,0.072083
-3.081413,11,0.094946
-12.53108,12,-1.221454
-5.4673853,13,-0.431819
-11.585292,14,0.09823
-0.3241601,15,-0.051753
-4.5556254,16,-0.063798
-2.9671094,17,-0.008065
-9.379703,18,-0.109635
-8.299204,19,-1.331268
-4.214967,20,0.133862
-2.033535,21,-0.034756
-0.85617256,22,0.373165
-10.442655,23,-0.820506
-11.28227,24,0.105491
-12.316849,25,-1.339558
-11.301275,26,-0.042497
-5.230494,27,-0.086726
-11.489917,28,0.351374
-7.042087,29,-0.284637
-9.171364,30,-1.013899
-1.5097688,31,-0.256459
-1.0780702,32,-0.051797
-6.7564735,33,0.059381
-12.029379,34,-0.863648
-5.4177623,35,0.023849
-9.204241,36,-0.150389
-4.703582,37,0.108182
-1.7469729,38,-0.877478
-6.178548,39,-0.137902
-4.4309864,40,-0.073335
-12.546692,41,-0.092112
-4.9626584,42,-0.019885
-8.392445,43,0.094451
-6.3299537,44,-0.062609
-2.2926297,45,-0.041338
-4.1602798,46,-0.14436
-5.223723,47,-0.060151
-7.454145,48,0.055768
-6.7172933,49,1.197889
-6.275058,50,-0.042221
-2.3911643,51,0.059561
-9.707752,52,-0.035261
-16.70113,53,-0.72208
-6.0848627,54,0.029768
-7.1614757,55,-0.047089
-10.570379,56,-0.197811
-7.9518633,57,-0.040461
-1.0416595,58,0.009522
-9.075869,59,-0.382905
-6.0903616,60,-0.044454
-3.150671,61,0.0894
-3.5399947,62,-0.099647
-0.5268107,63,-0.105591
-3.1723745,64,0.011266
-8.794953,65,-0.590523
-8.397772,66,-0.423091
-10.730291,67,-0.030628
-7.7246785,68,0.000403
-4.0407434,69,-0.096508
-5.316085,70,0.029099
-0.13700226,71,-0.018364
-13.065563,72,-1.337186
-9.824871,73,0.151418
-8.473353,74,0.001275
-11.894844,75,-0.333823
-7.295437,76,-0.476937
-12.814242,77,-0.618345
-6.711333,78,-0.0147
-4.7414713,79,-0.009153
-9.213399,80,-0.45371
-11.3799095,81,-0.857546
-10.421122,82,0.12193
-9.185998,83,-0.052768
-5.5850177,84,-0.20025
-9.24074,85,-0.203592
-2.257456,86,0.023659
-12.526457,87,0.324667
-10.622637,88,-0.293981
-0.8089026,89,0.086984
2.9678206,90,-0.032243
-10.739498,91,-0.119438
-9.338999,92,-0.565528
-6.369934,93,-0.227267
-8.945864,94,-0.170585
-7.345193,95,-0.142272
-9.2097435,96,0.105941
-16.644726,97,-0.917723
-11.54564,98,0.048433
-5.6597724,99,-0.123092
-8.0473,100,-0.232873
-10.375491,101,-0.055937
-5.24687,102,0.020052
-1.4961832,103,-0.098223
-11.803614,104,0.002412
-7.73433,105,-0.066377
-4.5417027,106,-0.030493
-7.293306,107,-0.083483
-16.379173,108,-1.113687
0.2926447,109,0.12007
-7.706719,110,-0.034677
-8.391129,111,0.132085
-8.113692,112,-0.339109
-1.341842,113,-0.300988
-6.1505184,114,-0.010704
-3.2673807,115,-0.264492
-1.6947169,116,-0.136568
-4.8066106,117,0.081287
-8.533333,118,0.195222
-8.360618,119,0.4992
0.66726786,120,-0.031949
-14.809208,121,0.063742
-9.599892,122,-0.17127
-7.6040626,123,0.056956
-2.14982,124,0.064348
-1.560683,125,0.073337
-6.167797,126,-0.123292
1.792768,127,0.117168
-5.2226534,128,0.055398
-3.4916854,129,0.003817
-0.32965493,130,0.156731
-5.840287,131,-0.048541
-3.9866996,132,-0.693814
-8.3359995,133,-0.19704
-15.051386,134,-0.63925
-0.18774843,135,0.022233
-6.2287536,136,-0.339472
-12.801716,137,-0.02195
-10.490513,138,-0.031094
-12.504276,139,-0.773722
-17.144354,140,-1.030967
-3.7106578,141,0.013166
-14.283232,142,-1.193644
-12.376358,143,-0.849343
-11.637247,144,0.441884
-3.6161406,145,0.31623
1.0312781,146,0.332644
-7.547916,147,-0.111289
-1.6111646,148,0.179537
-6.453821,149,0.164565
-11.0351095,150,-0.825081
-11.724596,151,-0.761962
-9.229882,152,-0.07811
-9.466697,153,-0.168667
0.33129406,154,0.01063
-15.050005,155,-0.413645
-2.343912,156,0.044463
-1.204977,157,0.005641
-9.529987,158,-0.013551
-16.145185,159,-0.476243
-11.171441,160,0.005324
-9.686628,161,0.193239
-11.035865,162,-0.402385
-1.4597032,163,-0.088293
-13.608366,164,-0.139838
-4.6277423,165,-0.04635
-7.7056217,166,0.015899
-2.429653,167,0.06595
-9.803749,168,-0.060507
-1.2665237,169,0.561401
-6.5777,170,-0.181339
-15.021562,171,-1.122645
-7.091194,172,0.041783
-8.549582,173,0.117855
-7.2040396,174,-0.02012
-9.748441,175,-0.184698
-11.742964,176,-0.602759
-1.9003075,177,0.10104
-7.5343814,178,-0.171958
-20.264807,179,-1.021758
-10.741046,180,0.141569
-3.9862554,181,-0.251099
-7.779117,182,-0.155414
-6.4112287,183,0.497456
-6.7705083,184,0.123658
-9.803581,185,-0.927278
-4.610196,186,0.114324
-5.9883113,187,-0.063192
-4.090873,188,0.070267
-9.511665,189,-1.102268
-6.426261,190,-0.181246
-10.8057575,191,-0.471244
-10.152861,192,-0.419894
-8.650857,193,-0.5596
-2.555626,194,-0.017235
-14.053118,195,-1.037961
-11.0629,196,-0.489338
-10.276976,197,-0.207994
-11.867498,198,0.128285
0.28228447,199,-0.030433
-6.494819,200,0.128736
-1.0144453,201,-0.044034
-2.3997068,202,0.019523
-5.6850395,203,0.077859
-7.485594,204,-1.033494
-12.972733,205,-0.578768
-8.100665,206,-0.041551
-1.6201069,207,-0.202891
-4.5793552,208,-0.008276
-4.302334,209,-0.080801
-16.260256,210,-1.05339
-7.642614,211,-0.638599
-11.114645,212,-0.327855
-7.19553,213,-0.046218
-5.9902587,214,0.118248
1.6320496,215,0.809586
-5.6289477,216,0.252966
-11.8704815,217,-0.756703
-1.8305136,218,-0.067768
-10.786822,219,-0.427375
-1.1537284,220,-0.030634
-14.545357,221,-0.902824
-3.5119748,222,-0.233577
-6.671095,223,0.15497
-5.6678867,224,-0.513184
-11.626921,225,0.029291
-2.1493866,226,0.043935
-6.921871,227,-0.036498
-6.2843184,228,-0.180581
-13.115551,229,-0.736877
-6.5091677,230,0.023365
-6.939257,231,-0.017608
-2.854136,232,0.006351
-7.550396,233,-0.243936
-7.2641897,234,-0.161886
-9.129312,235,0.102206
-4.4864473,236,-0.158906
-8.661619,237,-0.030124
-3.6389093,238,0.002263
-4.60202,239,0.15413
-6.3966994,240,-0.576276
-10.751891,241,0.463628
-7.414035,242,0.561718
-4.6437187,243,0.049741
-15.691542,244,-0.01647
0.7985839,245,-0.194463
-11.633729,246,-0.108519
-1.5930481,247,-0.097607
-13.481114,248,-0.921279
-1.4403229,249,-0.116883
-0.678409,250,0.065902
-7.3067517,251,0.025703
-8.801968,252,0.526907
-10.706873,253,0.160061
-6.7570534,254,0.404614
-3.2347171,255,0.08699
-11.039823,256,-0.254345
-10.079834,257,0.180282
-4.6296024,258,-0.201617
-14.256996,259,0.024244
-4.1879773,260,0.191384
-8.323187,261,0.058096
-8.857237,262,-0.177855
-7.3595743,263,-0.253866
-7.092946,264,-0.161654
-13.480886,265,-0.132281
-12.119054,266,0.123014
-10.345597,267,-0.134722
-6.085641,268,0.121577
-7.8618407,269,-0.161136
-2.1228254,270,-0.057873
-9.208243,271,-0.122174
-14.51313,272,-0.513325
-6.022132,273,-0.232962
-5.7930794,274,-0.120282
-2.9573529,275,0.030967
-7.335425,276,-0.001753
-10.452813,277,0.145439
-12.033788,278,-0.241946
-17.656494,279,-1.241445
-7.3258667,280,0.11546
2.3061934,281,-0.169513
-6.9685025,282,-0.089204
-13.059766,283,-0.026329
-2.4025667,284,0.044433
-3.043249,285,0.251697
-0.23539402,286,0.037839
0.27834636,287,-0.001605
-6.113862,288,-0.20494
-10.598959,289,-0.738736
