1,mutation,y_true
-8.7101965,0,0.793685
-9.850665,1,0.642294
-9.574303,2,0.901485
-5.0499754,3,1.232884
-23.121138,4,0.098392
-11.651502,5,0.876674
-10.86776,6,1.043394
-8.963431,7,0.374394
-14.653332,8,0.86788
-0.24216709,9,1.135868
-12.072246,10,0.318824
-8.983255,11,0.954375
-7.0353637,12,0.940491
-11.168963,13,1.001349
-7.7279887,14,0.931231
-5.578486,15,1.088207
-10.911475,16,1.208941
-16.724428,17,1.126928
-3.083334,18,0.823723
-8.564791,19,0.638941
-14.6403885,20,0.937601
-10.92879,21,0.771049
-11.282442,22,0.581662
-3.1812086,23,0.834995
-9.483593,24,0.620009
-7.399353,25,0.796684
-23.268715,26,-0.222472
-9.615976,27,1.102569
-8.888419,28,0.109788
-5.036241,29,1.002891
-7.848565,30,0.427047
-2.026147,31,1.128384
-6.4318705,32,0.414627
-16.922455,33,0.25417
-9.806011,34,0.910964
-7.1475863,35,0.993866
-11.123607,36,0.827879
-5.9467144,37,1.07355
-23.990822,38,1.333923
-7.784416,39,1.141021
-16.001787,40,-0.028158
-4.3395724,41,0.688361
-4.6257677,42,0.906245
-6.292525,43,1.073072
-8.680052,44,0.311223
-16.119402,45,1.09882
-1.7337166,46,0.537018
-4.3316364,47,0.823603
-13.489147,48,0.840155
-10.622602,49,0.632659
-0.76801884,50,0.653195
-12.846522,51,0.76007
-3.2261236,52,0.723489
-22.0907,53,0.114371
-18.155832,54,0.349271
-3.6910443,55,0.864814
-13.411396,56,0.825798
-16.476562,57,0.117646
-13.153084,58,-0.415937
-1.5668849,59,0.956299
-9.024905,60,1.04484
-4.273525,61,1.154432
-15.533122,62,0.681363
-6.529799,63,1.017658
-10.504063,64,0.832768
-1.8756517,65,0.691175
-6.6681767,66,1.058127
-8.492641,67,1.189778
-11.733866,68,0.773062
-1.3023458,69,0.938248
-0.43431953,70,0.907728
-9.704693,71,-0.034603
-12.400378,72,0.393402
-9.678723,73,0.97684
-4.1661453,74,0.974234
-7.580162,75,0.768477
-13.939934,76,0.204563
-10.937353,77,0.469615
-5.960887,78,0.911656
-13.011458,79,0.670385
-10.141589,80,0.25248
-1.4216955,81,1.018625
-11.915626,82,0.803604
-15.918577,83,0.317013
-8.858391,84,0.92101
-8.733808,85,0.78943
-14.272698,86,0.958129
-8.8920765,87,1.032128
-17.540852,88,0.972096
-8.663659,89,0.854401
-16.246605,90,0.534536
-8.281142,91,0.616717
-12.23501,92,0.910273
-10.710822,93,0.193374
-12.967697,94,-0.26437
-12.717503,95,0.218395
-10.749956,96,1.116244
-3.9085479,97,0.839666
-14.8107395,98,0.959962
-9.032819,99,0.872282
-4.5368323,100,0.806611
-17.98687,101,-0.334851
-10.259284,102,0.768031
-0.8160931,103,0.747835
-21.987864,104,0.426526
-10.750547,105,0.943734
-11.16114,106,0.871803
-17.120861,107,1.148771
-3.4481292,108,0.848581
-7.466296,109,0.758286
-4.0285587,110,0.938908
-5.1692686,111,0.823597
-8.81722,112,0.50382
-7.0140285,113,0.95297
-6.2219496,114,0.91385
-5.530242,115,0.99484
-5.891852,116,0.903102
-18.099089,117,0.978776
-8.604525,118,0.435429
-17.516638,119,-0.131855
-12.501136,120,0.31258
-6.444911,121,1.028014
-5.727459,122,0.82792
-13.375538,123,-0.63841
-24.051273,124,0.159527
-22.521624,125,0.042412
-1.589533,126,0.326488
-5.9484057,127,0.897532
-11.102156,128,0.761869
-11.407595,129,0.92626
-10.353416,130,1.096381
-14.576,131,0.09829
-13.498156,132,0.337677
-14.475616,133,0.943537
-16.293962,134,0.082157
-16.341604,135,0.156228
-10.3175,136,0.785486
-18.036358,137,-0.325584
-8.179798,138,0.799095
-9.861076,139,0.616785
-22.817822,140,-0.019095
-14.321146,141,0.16774
-0.4089061,142,0.891819
-9.2563925,143,0.607411
-5.4613566,144,1.099857
-1.5043869,145,0.814448
-2.6102705,146,0.918745
-14.478147,147,0.122853
-9.6385765,148,0.536167
-14.660479,149,0.270734
-13.228372,150,0.901595
-18.309647,151,-0.306037
-12.9341545,152,0.327848
-19.463472,153,0.34332
-9.254409,154,0.845377
-10.642542,155,0.587548
-13.132783,156,0.702754
-2.1974125,157,0.480554
-10.756517,158,0.889497
-15.459652,159,0.310611
-15.88513,160,0.929373
-10.693886,161,0.401869
-10.005161,162,0.848418
-9.471295,163,0.96303
-9.18196,164,0.704609
-11.857205,165,-0.164756
-16.8404,166,0.749421
-12.807,167,0.719014
-6.459903,168,0.861104
-13.726818,169,0.71948
-9.676096,170,1.206896
-7.4329214,171,0.365479
-5.1395106,172,0.89335
-5.2592893,173,0.596748
-13.688611,174,0.872985
-7.6046333,175,0.914254
-6.886163,176,1.105299
-8.165808,177,0.735867
-8.533693,178,0.926767
-2.5370655,179,1.113496
-4.92859,180,0.72031
-3.8412774,181,0.826857
0.31033915,182,0.581786
-13.802117,183,0.491715
-9.829709,184,0.899315
-6.7928643,185,0.823561
-14.640259,186,0.17321
-15.198416,187,0.459674
-3.8479784,188,1.088629
-9.755649,189,0.929061
-6.5274286,190,1.026082
-14.286522,191,0.960637
-4.3261695,192,0.868558
-18.244232,193,0.032654
-18.957031,194,0.490863
-7.760823,195,0.985738
0.06260996,196,0.823153
-16.431702,197,0.519525
-11.686774,198,0.669751
-3.2289557,199,1.168098
-9.780342,200,0.882874
-4.4466085,201,1.042236
-16.067268,202,1.212819
-11.741905,203,0.772826
-12.668446,204,0.717223
-5.145745,205,1.09016
-6.0543017,206,1.055551
-16.553154,207,0.98669
-7.436219,208,0.859938
-3.6852376,209,0.910694
-6.489736,210,1.201348
1.0335482,211,0.950565
-5.559756,212,0.925732
-8.29876,213,-0.286249
-7.280737,214,0.106306
-8.253792,215,0.954975
-8.958101,216,0.791301
-16.015766,217,0.211211
-7.7847958,218,0.784546
-7.5972333,219,0.761906
-10.134566,220,0.466771
-1.576187,221,0.58342
-6.1707926,222,0.753189
-10.634579,223,0.616236
-3.2996347,224,1.154958
-12.406809,225,0.780189
-15.008753,226,-0.010205
-17.802849,227,0.391967
-2.909321,228,0.719772
-8.392689,229,0.618457
-8.671867,230,0.527676
-12.055748,231,0.615488
-14.824911,232,1.107307
-10.890777,233,0.948759
-7.2200637,234,0.87086
-5.920356,235,0.784733
-18.513767,236,-0.206652
-14.057787,237,-0.040039
-9.392268,238,0.978788
-8.206537,239,0.90591
-14.05428,240,0.449707
-12.274282,241,1.08985
-10.104382,242,-0.340288
-11.447234,243,0.900742
-1.8824403,244,-0.159324
-5.377394,245,1.014428
-11.822237,246,0.250255
-6.548783,247,0.741591
-18.944832,248,0.624381
-8.527556,249,0.846913
0.6853554,250,0.967584
-4.9821362,251,0.703594
-9.471939,252,0.849497
-9.155705,253,0.797069
-6.13619,254,0.749242
-12.907719,255,1.014231
-11.865449,256,0.501245
-3.5050533,257,0.991034
-5.2090297,258,1.031496
-5.7080092,259,0.81892
-7.944966,260,0.375697
-6.882544,261,0.88822
-8.93811,262,0.287034
-8.078418,263,0.914875
-2.1686199,264,1.172263
-6.4898076,265,0.457044
-4.9334025,266,1.020535
-13.563904,267,0.860929
-9.201025,268,0.887917
-6.0921807,269,0.618477
-10.335085,270,1.037355
-14.027634,271,0.938349
-5.862683,272,0.797334
-9.098802,273,0.371225
-9.321203,274,1.116486
-5.44581,275,0.458834
-9.69164,276,1.201491
-14.092152,277,0.734566
-13.088638,278,0.893498
-8.78286,279,0.775984
-18.018015,280,0.783446
-4.635527,281,0.278716
-10.117486,282,0.958522
-10.358802,283,0.962833
-9.119287,284,0.525195
-8.103826,285,0.656167
-8.704376,286,0.775436
-5.5632944,287,0.776597
-9.912178,288,0.839063
-7.1638813,289,0.250727
-15.61045,290,0.246863
-19.270584,291,0.381922
-2.9011903,292,0.795737
-8.262761,293,0.305197
-6.90687,294,1.068928
-4.259744,295,0.503623
-5.92498,296,0.992719
-4.423895,297,1.357702
-7.389502,298,0.585691
-19.21939,299,0.950738
-10.330275,300,0.116179
-13.666324,301,-0.108735
-17.033113,302,-0.07524
-5.0737705,303,-0.122122
-6.856072,304,1.062496
0.0006944118,305,1.01708
-9.415985,306,0.683606
-1.2827541,307,0.85843
-17.207945,308,-0.013513
-15.627128,309,0.978297
-8.057104,310,0.925249
-8.33368,311,0.518853
-6.7515182,312,0.429796
-6.9457936,313,0.620301
-13.050661,314,1.255613
-6.6139917,315,1.077509
-10.861415,316,0.601825
-10.990268,317,0.807244
0.41675627,318,1.020477
-11.9046135,319,0.072418
-11.824139,320,1.040623
-7.405921,321,0.981983
-16.3135,322,-0.42519
-13.528528,323,0.7002
-9.977873,324,0.758085
-18.8017,325,1.153673
-10.020774,326,1.068938
-2.8774927,327,0.881093
-4.949925,328,0.772999
-14.192113,329,0.753523
-9.950048,330,0.296494
-8.833514,331,0.899353
-3.537704,332,0.132268
-11.7145195,333,0.806345
-0.38528666,334,1.28412
-5.9068785,335,0.967911
-21.318094,336,0.378421
-7.323809,337,0.575381
-12.783918,338,1.11835
-2.8250387,339,1.062144
-14.909251,340,1.235005
-5.6284947,341,0.836001
-10.265153,342,0.914143
-9.085197,343,1.037476
-10.442856,344,0.959633
-8.680847,345,0.77719
-19.63105,346,0.278943
-4.4701667,347,0.38948
-11.677804,348,0.926017
