1,mutation,y_true
-9.815287,0,0.793685
-9.8721285,1,0.642294
-9.822894,2,0.901485
-7.1586533,3,1.232884
-19.03116,4,0.098392
-13.333006,5,0.876674
-9.351239,6,1.043394
-9.616296,7,0.374394
-15.233215,8,0.86788
-0.92222095,9,1.135868
-12.306776,10,0.318824
-8.1758585,11,0.954375
-6.532385,12,0.940491
-11.960153,13,1.001349
-7.75944,14,0.931231
-7.194871,15,1.088207
-11.016926,16,1.208941
-14.791277,17,1.126928
-3.3285217,18,0.823723
-9.30807,19,0.638941
-16.019459,20,0.937601
-10.851403,21,0.771049
-12.595978,22,0.581662
-3.2602885,23,0.834995
-10.078518,24,0.620009
-7.2305136,25,0.796684
-18.38026,26,-0.222472
-10.803165,27,1.102569
-9.198797,28,0.109788
-5.4042025,29,1.002891
-8.166992,30,0.427047
-2.300714,31,1.128384
-9.685455,32,0.414627
-15.936558,33,0.25417
-10.348013,34,0.910964
-7.2690473,35,0.993866
-9.164513,36,0.827879
-8.106309,37,1.07355
-21.136482,38,1.333923
-9.763817,39,1.141021
-15.704691,40,-0.028158
-4.50233,41,0.688361
-4.4017773,42,0.906245
-6.3571863,43,1.073072
-8.6125145,44,0.311223
-15.405144,45,1.09882
-1.7709119,46,0.537018
-4.729378,47,0.823603
-13.112372,48,0.840155
-11.115299,49,0.632659
-0.7345948,50,0.653195
-11.235041,51,0.76007
-3.2711155,52,0.723489
-17.820381,53,0.114371
-18.279022,54,0.349271
-4.2424726,55,0.864814
-15.762341,56,0.825798
-17.297981,57,0.117646
-13.344388,58,-0.415937
-1.6921628,59,0.956299
-9.300026,60,1.04484
-4.9625015,61,1.154432
-13.126548,62,0.681363
-7.75455,63,1.017658
-10.924909,64,0.832768
-2.0362606,65,0.691175
-7.518881,66,1.058127
-8.709618,67,1.189778
-14.663267,68,0.773062
-1.2937098,69,0.938248
-0.4470861,70,0.907728
-12.656179,71,-0.034603
-13.22191,72,0.393402
-10.169226,73,0.97684
-4.0421085,74,0.974234
-7.1783276,75,0.768477
-14.766907,76,0.204563
-10.22953,77,0.469615
-6.0215917,78,0.911656
-13.116712,79,0.670385
-9.975287,80,0.25248
-1.5191946,81,1.018625
-11.889929,82,0.803604
-13.677851,83,0.317013
-9.432315,84,0.92101
-9.233171,85,0.78943
-14.356583,86,0.958129
-10.418189,87,1.032128
-15.181299,88,0.972096
-9.357252,89,0.854401
-16.10332,90,0.534536
-8.156245,91,0.616717
-10.93629,92,0.910273
-11.353224,93,0.193374
-13.908634,94,-0.26437
-13.157339,95,0.218395
-11.180969,96,1.116244
-4.526965,97,0.839666
-14.568,98,0.959962
-10.690229,99,0.872282
-4.920292,100,0.806611
-17.893074,101,-0.334851
-10.022387,102,0.768031
-0.9050548,103,0.747835
-16.951984,104,0.426526
-10.233218,105,0.943734
-12.258263,106,0.871803
-16.343742,107,1.148771
-3.5766177,108,0.848581
-7.652646,109,0.758286
-3.548079,110,0.938908
-5.8962536,111,0.823597
-9.404636,112,0.50382
-7.4049096,113,0.95297
-6.125535,114,0.91385
-6.2782993,115,0.99484
-6.2755356,116,0.903102
-19.005432,117,0.978776
-9.715583,118,0.435429
-16.90863,119,-0.131855
-13.327526,120,0.31258
-6.40782,121,1.028014
-5.8679013,122,0.82792
-9.662418,123,-0.63841
-18.835625,124,0.159527
-17.716537,125,0.042412
-1.4543695,126,0.326488
