1,mutation,y_true
-1.1844125,0,0.916
-5.530799,1,0.9305
-4.9510865,2,0.772
0.27950254,3,1.01075
-3.7782302,4,0.908667
-4.289293,5,0.9625
-2.785169,6,0.97525
-8.198211,7,0.3255
0.8360504,8,0.989
-5.526505,9,0.825
4.5265684,10,0.999167
-4.3286786,11,0.943
-7.899287,12,0.51225
-4.1280203,13,0.666
-2.832852,14,0.9375
-3.2222116,15,0.9385
0.1085268,16,1.007
-7.930787,17,0.068167
-3.5465984,18,0.965
-7.987339,19,0.56
-6.383503,20,0.917
-4.8120046,21,0.8775
-7.258506,22,0.327
-1.9338555,23,0.990333
-10.303626,24,0.625
-3.484918,25,0.9435
-7.212647,26,0.758
-6.5231304,27,0.905
-2.2445278,28,0.987667
1.5784942,29,0.9765
-9.198193,30,0.47475
-3.780262,31,-0.04975
-4.797944,32,0.8225
-4.750381,33,0.833667
-2.0633113,34,0.95425
-5.8850555,35,0.726
-3.3061576,36,0.881333
-5.825652,37,0.970333
-4.807937,38,0.9535
-4.256268,39,0.962667
-4.93261,40,0.47075
-3.2307305,41,0.9885
-9.582941,42,0.077
-1.0624051,43,0.826667
-2.3398948,44,0.9395
-4.8261313,45,0.924
-8.250718,46,0.705
-9.172691,47,-0.2435
-5.66748,48,0.9155
-1.742585,49,0.938
-6.712344,50,0.75275
-8.044498,51,0.1835
-0.87549305,52,1.0185
-4.550573,53,0.96
-3.5778878,54,0.849
-3.2582207,55,0.986
-2.9888916,56,1.0255
-4.62044,57,0.826
-5.4448075,58,0.95725
-1.5095558,59,0.94
-3.2542791,60,0.9835
-9.55534,61,0.17
-3.1043224,62,0.948
-2.0267484,63,0.884
-5.6338377,64,0.68675
-3.0883646,65,0.997
-2.1896768,66,0.7245
-4.856328,67,0.54
-5.7895546,68,1.003333
-9.9966955,69,-0.03775
-8.841875,70,0.429
-1.233336,71,0.9835
-6.473332,72,0.746
-8.968865,73,0.149
-7.070116,74,0.203
1.7296729,75,0.937
-2.1759439,76,0.984
-1.6911633,77,0.998
-6.011077,78,0.985
-4.453367,79,0.786
-3.2905798,80,0.95325
-9.32025,81,0.081833
-6.119371,82,0.902667
-7.0191374,83,0.934
-5.512369,84,0.907
-2.475025,85,0.528
-4.66462,86,0.8815
-8.343749,87,0.058
-0.74027,88,0.9775
-0.27115488,89,0.98625
-4.290078,90,1.034
-1.6633304,91,1.00475
-4.500724,92,0.9005
-6.037083,93,0.657833
-3.1011126,94,0.959833
-6.682606,95,0.895
-4.5600615,96,-0.0085
-9.285998,97,0.548
-6.7656984,98,0.178
-10.244683,99,-0.048667
-9.218008,100,0.4075
-7.1605244,101,0.663
-5.98821,102,0.794
-2.6405413,103,1.011
-8.039378,104,0.3795
