1,mutation,y_true
-1.1641599,0,0.916
-7.4850945,1,0.9305
-4.527123,2,0.772
-1.3519481,3,1.01075
-4.4985433,4,0.908667
-5.7598763,5,0.9625
-3.8519437,6,0.97525
-10.207048,7,0.3255
0.8937173,8,0.989
-7.0683613,9,0.825
4.6953387,10,0.999167
-5.9329686,11,0.943
-9.898556,12,0.51225
-6.187858,13,0.666
-5.1168413,14,0.9375
-4.0889144,15,0.9385
0.18608677,16,1.007
-10.0116005,17,0.068167
-3.997868,18,0.965
-8.956388,19,0.56
-8.258962,20,0.917
-5.72177,21,0.8775
-9.596285,22,0.327
-4.7453604,23,0.990333
-12.056196,24,0.625
-3.033739,25,0.9435
-10.591511,26,0.758
-11.174117,27,0.905
-3.0179229,28,0.987667
2.0706794,29,0.9765
-10.414406,30,0.47475
-5.588019,31,-0.04975
-7.7685504,32,0.8225
-7.237229,33,0.833667
-1.8182231,34,0.95425
-6.9477663,35,0.726
-5.1914587,36,0.881333
-7.615996,37,0.970333
-8.50239,38,0.9535
-5.784038,39,0.962667
-6.5950074,40,0.47075
-3.4546254,41,0.9885
-12.335217,42,0.077
-2.0306273,43,0.826667
-3.424945,44,0.9395
-6.746563,45,0.924
-10.700466,46,0.705
-10.900442,47,-0.2435
-7.1890373,48,0.9155
-2.6677277,49,0.938
-7.2582064,50,0.75275
-10.151708,51,0.1835
-3.4609652,52,1.0185
-7.4424286,53,0.96
-3.380424,54,0.849
-6.8516035,55,0.986
-4.264265,56,1.0255
-4.36388,57,0.826
-7.4383926,58,0.95725
-2.471735,59,0.94
-4.3116813,60,0.9835
-11.035631,61,0.17
-3.8550897,62,0.948
-3.7290127,63,0.884
-7.986484,64,0.68675
-6.0857267,65,0.997
-4.266359,66,0.7245
-8.313564,67,0.54
-7.343507,68,1.003333
-10.360892,69,-0.03775
-10.417869,70,0.429
-2.5736551,71,0.9835
-8.733899,72,0.746
-10.871089,73,0.149
-8.564388,74,0.203
1.9242114,75,0.937
-3.2884886,76,0.984
-2.1823223,77,0.998
-7.349227,78,0.985
-5.7379646,79,0.786
-3.5681784,80,0.95325
-11.764522,81,0.081833
-8.536579,82,0.902667
-10.865198,83,0.934
-9.685795,84,0.907
-4.712423,85,0.528
-6.5161285,86,0.8815
-10.176898,87,0.058
-3.7686956,88,0.9775
-3.1869338,89,0.98625
-5.8243604,90,1.034
-4.1532016,91,1.00475
-6.4336734,92,0.9005
-7.36038,93,0.657833
-5.47555,94,0.959833
-8.35071,95,0.895
-6.9489717,96,-0.0085
-11.182939,97,0.548
-9.619321,98,0.178
-12.551839,99,-0.048667
-10.048943,100,0.4075
-10.260931,101,0.663
-8.74383,102,0.794
-2.8925414,103,1.011
-9.5772085,104,0.3795
-3.6506882,105,0.969
-4.8675423,106,0.8435
-1.8024933,107,0.9805
-0.6150817,108,0.9975
-9.693395,109,0.755
-5.2030506,110,0.855833
-8.872936,111,0.318
-1.4510733,112,0.948
-6.317452,113,0.9785
-9.257366,114,0.9215
-5.9034543,115,1.0085
-12.358577,116,-0.0445
-8.009167,117,0.2055
-8.131366,118,0.833
-4.6689615,119,0.917
-10.296069,120,0.2105
-4.9754753,121,0.908
-3.0410202,122,0.9095
-10.868113,123,0.884
-1.777108,124,0.922
-7.2673836,125,0.842167
-12.437441,126,0.2655
-1.2919202,127,0.771
-6.1684875,128,0.8935
-9.549664,129,0.913
-8.266371,130,0.8045
-8.511757,131,0.808
-5.16911,132,0.7785
-2.5477335,133,0.9985
-2.3915129,134,0.98675
-12.039077,135,0.322833
-8.04635,136,0.366167
-3.4238386,137,1.001
-6.7889495,138,0.483
-4.0121703,139,0.905333
-12.434274,140,-0.002
-10.387691,141,0.742
-10.472939,142,0.02825
-0.21335292,143,0.9885
-11.416209,144,0.8355
-6.4344077,145,1.0515
-9.392245,146,0.68
-9.884745,147,-0.00175
-5.783681,148,0.9985
-4.7580333,149,0.944
-1.2141911,150,0.95
-6.7313046,151,0.978
-6.656506,152,0.358
-5.5724344,153,0.96625
-3.7458189,154,0.853
-1.2185522,155,0.994
-3.7019897,156,0.7235
-9.531008,157,0.7415
-6.984174,158,0.9535
-7.809362,159,0.819667
-3.7666152,160,0.911
-5.5629272,161,1.007
-4.128351,162,0.9485
-2.708931,163,0.932
-8.253728,164,0.56675
-3.1763144,165,0.8105
-8.108171,166,0.792
-3.9993994,167,0.984
-8.721805,168,0.7255
-10.054801,169,0.07875
-5.687742,170,0.9985
-8.393495,171,0.502
-10.398362,172,0.916
-7.1028533,173,0.7505
-6.658026,174,0.977
-5.9394455,175,0.9935
-2.4619877,176,1.009167
-6.2744,177,0.9475
-5.891794,178,0.986667
-3.6955762,179,0.8415
-4.2904415,180,0.9495
-8.825626,181,0.8125
-7.9059496,182,0.950333
-9.691165,183,0.08725
-9.919595,184,0.962667
-5.837284,185,0.987333
-9.975362,186,0.894
-0.9986781,187,0.892667
-1.8181145,188,0.99575
-6.1632576,189,0.724
-5.522478,190,0.99025
-9.36027,191,0.826
-4.167906,192,0.835
-6.4119806,193,1.012
-9.950455,194,0.833
-6.021454,195,0.981
-11.805131,196,0.258
-6.710735,197,0.7525
-7.3456283,198,0.092
-5.5503626,199,1.015667
-10.018092,200,0.482
-2.1664016,201,0.998
-6.5911202,202,1.049
