1,mutation,y_true
-0.8964052,0,0.916
-6.360595,1,0.9305
-3.7097948,2,0.772
-0.13637781,3,1.01075
-3.3552065,4,0.908667
-5.093398,5,0.9625
-2.8240373,6,0.97525
-7.736208,7,0.3255
1.2865834,8,0.989
-6.1521974,9,0.825
4.5719514,10,0.999167
-4.7816567,11,0.943
-7.162007,12,0.51225
-4.164322,13,0.666
-2.7368908,14,0.9375
-2.9458055,15,0.9385
0.71585226,16,1.007
-6.129018,17,0.068167
-3.8522048,18,0.965
-6.5556254,19,0.56
-6.929026,20,0.917
-5.701104,21,0.8775
-7.17084,22,0.327
-1.9736309,23,0.990333
-9.977445,24,0.625
-3.506689,25,0.9435
-7.9088163,26,0.758
-8.208243,27,0.905
-2.4635563,28,0.987667
1.9216597,29,0.9765
-9.426007,30,0.47475
-5.311344,31,-0.04975
-5.212054,32,0.8225
-5.313649,33,0.833667
-2.32299,34,0.95425
-6.09713,35,0.726
-3.2570152,36,0.881333
-7.3614464,37,0.970333
-6.1214323,38,0.9535
-4.738935,39,0.962667
-5.0663295,40,0.47075
-2.7374597,41,0.9885
-8.0721245,42,0.077
-1.1524788,43,0.826667
-2.6024184,44,0.9395
-5.4847407,45,0.924
-8.481909,46,0.705
-7.2933006,47,-0.2435
-6.354311,48,0.9155
-1.4675047,49,0.938
-6.666331,50,0.75275
-8.331717,51,0.1835
-1.4234428,52,1.0185
-7.10833,53,0.96
-3.3197203,54,0.849
-5.05231,55,0.986
-2.4602685,56,1.0255
-3.4616523,57,0.826
-5.4428577,58,0.95725
-2.303244,59,0.94
-3.4681635,60,0.9835
-8.619696,61,0.17
-2.890265,62,0.948
-2.706211,63,0.884
-6.48434,64,0.68675
-4.255425,65,0.997
-2.578138,66,0.7245
-5.5153856,67,0.54
-5.413392,68,1.003333
-9.894534,69,-0.03775
-7.229876,70,0.429
-1.6475589,71,0.9835
-7.114228,72,0.746
-8.338847,73,0.149
-7.3054547,74,0.203
2.2929301,75,0.937
-2.9078655,76,0.984
-1.5277128,77,0.998
-5.9083705,78,0.985
-4.9609146,79,0.786
-3.5922031,80,0.95325
-8.608308,81,0.081833
-6.797485,82,0.902667
-8.256157,83,0.934
-6.6956425,84,0.907
-3.8874419,85,0.528
-5.6306973,86,0.8815
-8.688335,87,0.058
-2.025706,88,0.9775
-2.2032514,89,0.98625
-3.895982,90,1.034
-1.6325672,91,1.00475
-5.1443253,92,0.9005
-5.458413,93,0.657833
-3.9733639,94,0.959833
-7.5804877,95,0.895
-5.4624968,96,-0.0085
-7.7451773,97,0.548
-6.8920994,98,0.178
-9.49862,99,-0.048667
-9.322563,100,0.4075
-7.6481256,101,0.663
-7.283393,102,0.794
-2.9301624,103,1.011
-7.8796096,104,0.3795
-3.2011352,105,0.969
-4.309399,106,0.8435
-0.60837173,107,0.9805
-0.1936574,108,0.9975
-7.3192177,109,0.755
-5.285038,110,0.855833
-7.4737587,111,0.318
-2.0900848,112,0.948
-4.7908115,113,0.9785
-7.835064,114,0.9215
-3.9481843,115,1.0085
-9.576257,116,-0.0445
-6.179983,117,0.2055
-5.0375195,118,0.833
-4.081442,119,0.917
-7.7275195,120,0.2105
-3.5489616,121,0.908
-3.1331391,122,0.9095
-7.9184294,123,0.884
-1.3983624,124,0.922
-6.596897,125,0.842167
-9.302158,126,0.2655
0.09496474,127,0.771
-3.8311558,128,0.8935
-5.7642136,129,0.913
-6.8722177,130,0.8045
-7.1993184,131,0.808
-4.2550287,132,0.7785
-3.058638,133,0.9985
-1.569303,134,0.98675
-9.4860325,135,0.322833
-5.88388,136,0.366167
-1.5408514,137,1.001
-6.862994,138,0.483
-3.2141352,139,0.905333
-9.813771,140,-0.002
-9.031446,141,0.742
-9.695143,142,0.02825
1.0132542,143,0.9885
-9.180348,144,0.8355
-5.534687,145,1.0515
-7.118983,146,0.68
-9.34447,147,-0.00175
-5.378813,148,0.9985
-3.2541738,149,0.944
-0.90939754,150,0.95
-4.871578,151,0.978
-5.0993567,152,0.358
-4.2656384,153,0.96625
-3.3421307,154,0.853
-2.2999442,155,0.994
-4.0415897,156,0.7235
-7.027569,157,0.7415
-5.9959517,158,0.9535
-6.722031,159,0.819667
-3.3249116,160,0.911
-3.2056406,161,1.007
-3.201364,162,0.9485
-2.9517784,163,0.932
-6.5842533,164,0.56675
-3.0516279,165,0.8105
-6.257377,166,0.792
-3.4912527,167,0.984
-6.6074905,168,0.7255
-9.457902,169,0.07875
-4.586136,170,0.9985
-6.0121818,171,0.502
-7.9315295,172,0.916
-5.366369,173,0.7505
-6.519829,174,0.977
-4.379095,175,0.9935
-1.2058263,176,1.009167
-4.619619,177,0.9475
-3.8991132,178,0.986667
-3.170068,179,0.8415
-3.2301946,180,0.9495
-7.3489823,181,0.8125
-6.2754593,182,0.950333
-9.11185,183,0.08725
-7.199757,184,0.962667
-4.323698,185,0.987333
-7.203856,186,0.894
-0.27960014,187,0.892667
-2.070414,188,0.99575
-5.2946215,189,0.724
-4.4099,190,0.99025
-7.516889,191,0.826
-5.197173,192,0.835
-3.8875585,193,1.012
-8.51925,194,0.833
-6.218269,195,0.981
-9.549842,196,0.258
-5.9568076,197,0.7525
-6.3711557,198,0.092
-3.8601737,199,1.015667
-7.689798,200,0.482
-1.9676065,201,0.998
-4.421873,202,1.049
-3.978443,203,0.805333
-2.609795,204,1.004
-6.7942705,205,0.7115
-4.445105,206,1.0605
-7.2578793,207,0.1605
-5.4458423,208,0.8785
-8.165422,209,0.3595
-6.1548586,210,0.031
-7.1491404,211,0.888
-5.752112,212,0.9355
-2.1805463,213,0.9965
-8.624149,214,0.8205
-4.034365,215,0.942
0.87439895,216,0.998
-3.3831425,217,0.9315
-3.2761579,218,0.9095
