,1,mutation,y_true
0,-1.1051078,0,0.916
1,-6.252825,1,0.9305
2,-3.9431453,2,0.772
3,-0.35612202,3,1.01075
4,-3.8693016,4,0.908667
5,-4.998251,5,0.9625
6,-3.9044812,6,0.97525
7,-8.093302,7,0.3255
8,1.3201923,8,0.989
9,-6.299593,9,0.825
10,4.3108664,10,0.999167
11,-4.7467256,11,0.943
12,-7.47314,12,0.51225
13,-4.8778543,13,0.666
14,-3.108887,14,0.9375
15,-3.2896557,15,0.9385
16,0.22988534,16,1.007
17,-6.362348,17,0.068167
18,-3.5228107,18,0.965
19,-6.559039,19,0.56
20,-7.210972,20,0.917
21,-5.950309,21,0.8775
22,-7.4321704,22,0.327
23,-2.292817,23,0.990333
24,-10.076955,24,0.625
25,-3.8802233,25,0.9435
26,-8.003493,26,0.758
27,-8.386699,27,0.905
28,-2.4838462,28,0.987667
29,1.4830456,29,0.9765
30,-10.045907,30,0.47475
31,-5.6359777,31,-0.04975
32,-5.1032825,32,0.8225
33,-5.511446,33,0.833667
34,-2.9396315,34,0.95425
35,-6.6995087,35,0.726
36,-3.5148566,36,0.881333
37,-7.6937675,37,0.970333
38,-6.1472654,38,0.9535
39,-4.76177,39,0.962667
40,-5.7897367,40,0.47075
41,-2.8351574,41,0.9885
42,-8.692731,42,0.077
43,-1.4266195,43,0.826667
44,-3.5169692,44,0.9395
45,-5.9771714,45,0.924
46,-9.230874,46,0.705
47,-7.6330214,47,-0.2435
48,-6.2748575,48,0.9155
49,-2.580689,49,0.938
50,-7.0926437,50,0.75275
51,-9.236802,51,0.1835
52,-1.7560403,52,1.0185
53,-5.6800404,53,0.96
54,-3.4083042,54,0.849
55,-5.6142187,55,0.986
56,-2.4580784,56,1.0255
57,-3.6663141,57,0.826
58,-5.439459,58,0.95725
59,-2.5745072,59,0.94
60,-3.5332649,60,0.9835
61,-8.52079,61,0.17
62,-2.9581134,62,0.948
63,-3.4567723,63,0.884
64,-6.474434,64,0.68675
65,-4.227023,65,0.997
66,-3.2189314,66,0.7245
67,-5.9636173,67,0.54
68,-5.587071,68,1.003333
69,-9.973386,69,-0.03775
70,-7.79978,70,0.429
71,-3.085754,71,0.9835
72,-7.630474,72,0.746
73,-8.701133,73,0.149
74,-7.8278704,74,0.203
75,2.3006566,75,0.937
76,-2.799513,76,0.984
77,-1.568896,77,0.998
78,-5.971721,78,0.985
79,-5.36733,79,0.786
80,-4.1997814,80,0.95325
81,-8.629717,81,0.081833
82,-6.605465,82,0.902667
83,-8.224631,83,0.934
84,-7.0585194,84,0.907
85,-3.949663,85,0.528
86,-5.6473055,86,0.8815
87,-9.490559,87,0.058
88,-2.2248359,88,0.9775
89,-1.8391595,89,0.98625
90,-4.786666,90,1.034
91,-1.912862,91,1.00475
92,-5.489679,92,0.9005
93,-5.6788964,93,0.657833
94,-4.2360682,94,0.959833
95,-7.615745,95,0.895
96,-5.867953,96,-0.0085
97,-8.1960335,97,0.548
98,-7.37949,98,0.178
99,-9.547445,99,-0.048667
100,-9.387635,100,0.4075
101,-8.352256,101,0.663
102,-7.165933,102,0.794
103,-3.092369,103,1.011
104,-8.019595,104,0.3795
105,-2.7984574,105,0.969
106,-5.2834325,106,0.8435
107,-0.8499012,107,0.9805
108,-0.37210512,108,0.9975
109,-7.6108913,109,0.755
110,-6.2276216,110,0.855833
111,-7.714068,111,0.318
112,-2.5876818,112,0.948
113,-5.1947885,113,0.9785
114,-7.6755443,114,0.9215
115,-3.9250796,115,1.0085
116,-9.661768,116,-0.0445
117,-6.7793894,117,0.2055
118,-5.4268494,118,0.833
119,-4.3278413,119,0.917
120,-8.611954,120,0.2105
121,-5.142955,121,0.908
122,-2.9071364,122,0.9095
123,-7.7926087,123,0.884
124,-2.0789926,124,0.922
125,-7.2102866,125,0.842167
126,-9.402602,126,0.2655
127,-0.3045287,127,0.771
128,-4.020957,128,0.8935
129,-5.9002676,129,0.913
130,-7.3610826,130,0.8045
131,-7.4533296,131,0.808
132,-4.6871614,132,0.7785
133,-3.2547488,133,0.9985
134,-1.7142076,134,0.98675
135,-9.587904,135,0.322833
136,-5.846874,136,0.366167
137,-1.5360763,137,1.001
138,-7.8818183,138,0.483
139,-3.2453496,139,0.905333
140,-9.932392,140,-0.002
141,-9.232498,141,0.742
142,-10.204319,142,0.02825
143,0.68258715,143,0.9885
144,-9.714869,144,0.8355
145,-5.7257752,145,1.0515
146,-7.51006,146,0.68
147,-9.312127,147,-0.00175
148,-5.646644,148,0.9985
149,-3.1529984,149,0.944
150,-0.62369543,150,0.95
151,-5.3564963,151,0.978
152,-5.1255636,152,0.358
153,-4.365451,153,0.96625
154,-3.2482152,154,0.853
155,-2.6814108,155,0.994
156,-4.351364,156,0.7235
157,-7.73099,157,0.7415
158,-5.9195695,158,0.9535
159,-7.130315,159,0.819667
160,-3.9593315,160,0.911
161,-3.8173804,161,1.007
162,-3.2760918,162,0.9485
163,-2.8421483,163,0.932
164,-6.7276716,164,0.56675
165,-2.7609246,165,0.8105
166,-6.3020434,166,0.792
167,-3.8489637,167,0.984
168,-6.5978403,168,0.7255
169,-9.535883,169,0.07875
170,-4.8854074,170,0.9985
171,-6.114597,171,0.502
172,-7.7437286,172,0.916
173,-5.289297,173,0.7505
174,-6.983199,174,0.977
175,-4.450783,175,0.9935
176,-1.215868,176,1.009167
177,-4.7214394,177,0.9475
178,-4.0836644,178,0.986667
179,-3.2425845,179,0.8415
180,-3.6577444,180,0.9495
181,-7.9164133,181,0.8125
182,-6.6589413,182,0.950333
183,-9.044472,183,0.08725
184,-7.350121,184,0.962667
185,-4.195954,185,0.987333
186,-7.3100586,186,0.894
187,-1.6311963,187,0.892667
188,-2.4271426,188,0.99575
189,-5.464772,189,0.724
190,-4.577701,190,0.99025
191,-7.4269085,191,0.826
192,-5.453974,192,0.835
193,-4.3406343,193,1.012
194,-8.425738,194,0.833
195,-6.432189,195,0.981
196,-9.021338,196,0.258
197,-6.3281064,197,0.7525
198,-6.6146336,198,0.092
199,-4.003225,199,1.015667
200,-7.6050825,200,0.482
201,-2.423996,201,0.998
202,-4.4995804,202,1.049
