1,mutation,y_true
-0.020575523,0,0.916
-0.13922691,1,0.9305
-0.20705938,2,0.772
-0.05254793,3,1.01075
-0.08541036,4,0.908667
-0.14251018,5,0.9625
-0.11413503,6,0.97525
-0.17450428,7,0.3255
0.014566898,8,0.989
-0.16348076,9,0.825
0.07007146,10,0.999167
-0.1108799,11,0.943
-0.18466878,12,0.51225
-0.12711811,13,0.666
-0.122285366,14,0.9375
-0.05763769,15,0.9385
0.016529799,16,1.007
-0.1830275,17,0.068167
-0.071276665,18,0.965
-0.20064306,19,0.56
-0.16529417,20,0.917
-0.13067722,21,0.8775
-0.16955042,22,0.327
-0.11226654,23,0.990333
-0.2258439,24,0.625
-0.10866046,25,0.9435
-0.1950562,26,0.758
-0.13072538,27,0.905
-0.06962252,28,0.987667
0.033994436,29,0.9765
-0.21036148,30,0.47475
-0.1651814,31,-0.04975
-0.14141321,32,0.8225
-0.15087605,33,0.833667
-0.033694506,34,0.95425
-0.15246534,35,0.726
-0.08949375,36,0.881333
-0.20909691,37,0.970333
-0.10831666,38,0.9535
-0.12877965,39,0.962667
-0.123282194,40,0.47075
-0.06422067,41,0.9885
-0.23838902,42,0.077
-0.054900885,43,0.826667
-0.11985898,44,0.9395
-0.1392088,45,0.924
-0.22129703,46,0.705
-0.19666553,47,-0.2435
-0.14208388,48,0.9155
-0.08977318,49,0.938
-0.13757086,50,0.75275
-0.2045579,51,0.1835
-0.11074686,52,1.0185
-0.13673425,53,0.96
-0.06988454,54,0.849
-0.15499663,55,0.986
-0.083881855,56,1.0255
-0.08174825,57,0.826
-0.12851787,58,0.95725
-0.050979853,59,0.94
-0.09970689,60,0.9835
-0.15656114,61,0.17
-0.0806582,62,0.948
-0.07208204,63,0.884
-0.15771937,64,0.68675
-0.14237714,65,0.997
-0.10183334,66,0.7245
-0.193043,67,0.54
-0.14546037,68,1.003333
-0.23450565,69,-0.03775
-0.21177483,70,0.429
-0.15149713,71,0.9835
-0.18225193,72,0.746
-0.19571161,73,0.149
-0.17630792,74,0.203
0.067999125,75,0.937
-0.09007883,76,0.984
-0.04168105,77,0.998
-0.11637306,78,0.985
-0.12515712,79,0.786
-0.067634106,80,0.95325
-0.18965793,81,0.081833
-0.17599082,82,0.902667
-0.1907723,83,0.934
-0.16125035,84,0.907
-0.11902952,85,0.528
-0.12566495,86,0.8815
-0.21938586,87,0.058
-0.075442314,88,0.9775
-0.05069685,89,0.98625
-0.16736507,90,1.034
-0.10226107,91,1.00475
-0.13527584,92,0.9005
-0.16208005,93,0.657833
-0.10325503,94,0.959833
-0.12565875,95,0.895
-0.1517291,96,-0.0085
-0.20707941,97,0.548
-0.18125558,98,0.178
-0.2524972,99,-0.048667
-0.23365235,100,0.4075
-0.20060802,101,0.663
-0.16546082,102,0.794
-0.09199691,103,1.011
-0.17157745,104,0.3795
-0.06636596,105,0.969
-0.10589194,106,0.8435
-0.061539173,107,0.9805
-0.014215946,108,0.9975
-0.18880343,109,0.755
-0.1447761,110,0.855833
-0.21051264,111,0.318
-0.06989026,112,0.948
-0.13908434,113,0.9785
-0.16679502,114,0.9215
-0.119139194,115,1.0085
-0.18822742,116,-0.0445
-0.20380306,117,0.2055
-0.18117261,118,0.833
-0.12258077,119,0.917
-0.21367621,120,0.2105
-0.086899996,121,0.908
-0.05113983,122,0.9095
-0.112544775,123,0.884
-0.016791105,124,0.922
-0.16643381,125,0.842167
-0.2134254,126,0.2655
-0.028311968,127,0.771
-0.14819932,128,0.8935
-0.17924714,129,0.913
-0.17362356,130,0.8045
-0.16558409,131,0.808
-0.109065294,132,0.7785
-0.093966246,133,0.9985
-0.04083395,134,0.98675
-0.22691655,135,0.322833
-0.15050554,136,0.366167
-0.076585054,137,1.001
-0.17969155,138,0.483
-0.07259798,139,0.905333
-0.25721288,140,-0.002
-0.16682959,141,0.742
-0.2532401,142,0.02825
-0.029880047,143,0.9885
-0.23633456,144,0.8355
-0.10042095,145,1.0515
-0.19858909,146,0.68
-0.22626686,147,-0.00175
-0.15106726,148,0.9985
-0.08468199,149,0.944
-0.00031518936,150,0.95
-0.14304662,151,0.978
-0.1102345,152,0.358
-0.11576152,153,0.96625
-0.06947851,154,0.853
-0.07054615,155,0.994
-0.08038831,156,0.7235
-0.18741727,157,0.7415
-0.15971112,158,0.9535
-0.16880035,159,0.819667
-0.0791266,160,0.911
-0.16853452,161,1.007
-0.08517361,162,0.9485
-0.046114683,163,0.932
-0.15676165,164,0.56675
-0.060399532,165,0.8105
-0.15671182,166,0.792
-0.088442326,167,0.984
-0.16895056,168,0.7255
-0.21505404,169,0.07875
-0.12575793,170,0.9985
-0.16168666,171,0.502
-0.19901991,172,0.916
-0.14030123,173,0.7505
-0.17747402,174,0.977
-0.113479614,175,0.9935
-0.045297146,176,1.009167
-0.112746716,177,0.9475
-0.107117414,178,0.986667
-0.058484554,179,0.8415
-0.087026834,180,0.9495
-0.19265223,181,0.8125
