,1,mutation,y_true
0,-0.9217668,0,0.916
1,-6.457498,1,0.9305
2,-3.7047856,2,0.772
3,-0.08455372,3,1.01075
4,-3.790593,4,0.908667
5,-5.253561,5,0.9625
6,-3.297668,6,0.97525
7,-7.662902,7,0.3255
8,1.3292059,8,0.989
9,-6.184332,9,0.825
10,3.7643542,10,0.999167
11,-5.09712,11,0.943
12,-7.284185,12,0.51225
13,-4.5250297,13,0.666
14,-2.9947648,14,0.9375
15,-3.3942711,15,0.9385
16,0.5266535,16,1.007
17,-6.7138987,17,0.068167
18,-3.7784572,18,0.965
19,-6.693375,19,0.56
20,-6.849474,20,0.917
21,-6.1118107,21,0.8775
22,-7.471736,22,0.327
23,-2.6298842,23,0.990333
24,-10.131279,24,0.625
25,-3.392232,25,0.9435
26,-7.6269875,26,0.758
27,-7.763009,27,0.905
28,-2.504383,28,0.987667
29,1.4084101,29,0.9765
30,-9.882186,30,0.47475
31,-5.272809,31,-0.04975
32,-5.471557,32,0.8225
33,-5.243272,33,0.833667
34,-2.7032468,34,0.95425
35,-6.9837265,35,0.726
36,-3.4567428,36,0.881333
37,-8.161678,37,0.970333
38,-6.1088676,38,0.9535
39,-4.9761915,39,0.962667
40,-5.1796236,40,0.47075
41,-2.7799616,41,0.9885
42,-8.758761,42,0.077
43,-1.403336,43,0.826667
44,-2.663734,44,0.9395
45,-5.4847493,45,0.924
46,-8.678558,46,0.705
47,-7.7066574,47,-0.2435
48,-6.082752,48,0.9155
49,-2.5298164,49,0.938
50,-6.979932,50,0.75275
51,-8.950576,51,0.1835
52,-1.5459499,52,1.0185
53,-6.3939166,53,0.96
54,-3.2904327,54,0.849
55,-4.9431634,55,0.986
56,-2.6931357,56,1.0255
57,-3.656098,57,0.826
58,-5.6418605,58,0.95725
59,-2.4420767,59,0.94
60,-3.5770829,60,0.9835
61,-8.85095,61,0.17
62,-3.0487928,62,0.948
63,-2.8079047,63,0.884
64,-6.376239,64,0.68675
65,-4.3222313,65,0.997
66,-2.8894553,66,0.7245
67,-5.86507,67,0.54
68,-5.638212,68,1.003333
69,-10.26324,69,-0.03775
70,-7.635646,70,0.429
71,-1.8600333,71,0.9835
72,-7.2265306,72,0.746
73,-8.467691,73,0.149
74,-7.3781776,74,0.203
75,2.360107,75,0.937
76,-2.8481536,76,0.984
77,-1.7105801,77,0.998
78,-6.2009983,78,0.985
79,-4.8282547,79,0.786
80,-3.5318408,80,0.95325
81,-9.091931,81,0.081833
82,-6.816703,82,0.902667
83,-8.3882065,83,0.934
84,-6.70889,84,0.907
85,-3.477696,85,0.528
86,-5.404575,86,0.8815
87,-9.206881,87,0.058
88,-2.5150337,88,0.9775
89,-2.5006366,89,0.98625
90,-4.2337866,90,1.034
91,-2.3421173,91,1.00475
92,-5.171288,92,0.9005
93,-5.631172,93,0.657833
94,-4.2393303,94,0.959833
95,-6.537122,95,0.895
96,-5.6442146,96,-0.0085
97,-8.413794,97,0.548
98,-7.206312,98,0.178
99,-9.775092,99,-0.048667
100,-9.689132,100,0.4075
101,-8.069092,101,0.663
102,-7.267245,102,0.794
103,-3.4035141,103,1.011
104,-7.984469,104,0.3795
105,-3.1786337,105,0.969
106,-4.3354654,106,0.8435
107,-1.1464705,107,0.9805
108,-0.27268934,108,0.9975
109,-7.511633,109,0.755
110,-5.5110335,110,0.855833
111,-7.5491276,111,0.318
112,-2.5550518,112,0.948
113,-5.004895,113,0.9785
