1,mutation,y_true
-1.3807228,0,1.466018
-0.7979102,1,1.05006
0.30994225,2,1.298529
-0.9910741,3,0.917019
0.46635294,4,0.925747
0.9964094,5,0.289569
-3.1862016,6,0.644937
-13.944138,7,0.016033
-2.3722215,8,0.924589
-2.8023157,9,0.252634
-2.7166286,10,1.089966
-9.426992,11,0.042332
-9.5339,12,-0.040667
1.0731134,13,1.104364
-9.319645,14,0.411378
-0.27100945,15,0.883775
-1.8293719,16,1.205504
-0.5933478,17,1.017017
-1.9459592,18,1.126318
-0.7108102,19,1.001104
-2.892683,20,1.080066
-7.7150283,21,0.081955
1.5895702,22,1.211359
-1.0099149,23,0.150635
-1.2863255,24,0.88038
-6.3071275,25,0.196963
-0.8175292,26,1.280512
-0.9360675,27,1.223096
-0.35810256,28,0.93277
-0.3280077,29,1.00834
-1.5814646,30,0.722751
-0.20411277,31,1.132309
-0.34862328,32,1.092679
1.0271617,33,1.170806
0.0040528774,34,0.858267
-1.5111938,35,0.607817
-2.5512726,36,1.039342
-6.788789,37,1.023806
-0.44916677,38,0.996643
-1.16011,39,0.992542
-5.3773623,40,0.568097
-5.115176,41,1.07625
-1.0942433,42,1.039083
-0.27216578,43,1.140505
0.9443011,44,1.182247
-1.6747739,45,1.232619
-4.216678,46,0.696717
-11.480013,47,0.034102
-9.268709,48,0.281173
-5.805745,49,0.635919
2.0315857,50,1.11113
-0.24019003,51,1.085586
-6.539982,52,0.261009
-5.916622,53,5.6e-05
-2.390453,54,0.993362
-6.769731,55,0.357553
-3.9934378,56,0.66415
-0.4444821,57,1.012994
-4.683122,58,0.177165
-1.530452,59,0.9706
-2.8511963,60,0.236897
-7.6557155,61,0.053877
-2.0573578,62,1.036704
-0.2549429,63,0.788588
-4.2408757,64,0.316875
-3.1476817,65,0.942804
-0.617913,66,0.603517
0.23494816,67,1.284344
-0.4986608,68,1.161848
-1.556689,69,1.104472
-0.7056551,70,0.974428
-7.134612,71,0.149791
-2.6873767,72,0.978813
0.20207024,73,1.074461
-0.68730354,74,0.962855
-0.18151712,75,0.973944
-9.451102,76,0.033111
-3.2277708,77,1.041652
0.6946235,78,0.897947
0.095469475,79,1.108098
-0.6724384,80,0.445247
-0.052508593,81,0.654189
-3.0453925,82,0.634595
-0.70892644,83,1.241448
-1.3015466,84,0.791816
0.42147636,85,1.059794
1.3174386,86,1.108639
-4.8275495,87,0.483918
-4.2048726,88,0.402342
-4.961231,89,0.897829
-1.8193182,90,0.789118
-1.234602,91,0.571954
-0.53184867,92,1.023605
-1.2694767,93,0.96471
0.11271334,94,0.459721
-0.36829042,95,0.967645
-4.3856497,96,0.081597
-1.8985739,97,0.871308
1.333492,98,1.110534
-2.0369558,99,0.564026
-13.418953,100,0.032074
0.6929877,101,1.106483
-2.7162623,102,0.303392
-0.086031914,103,0.771453
1.4809556,104,1.003044
-5.197168,105,0.155804
1.0065575,106,0.149981
-0.86131,107,1.025068
-0.7791667,108,0.54835
-1.6687435,109,1.079169
-9.533637,110,-0.047882
-1.2937133,111,0.542343
-1.1751409,112,0.908754
-5.0653467,113,0.098057
-1.1429601,114,0.779169
-0.69973946,115,0.978366
-0.56164336,116,0.909341
-0.8089051,117,0.792628
-3.4926019,118,0.840326
-0.18741107,119,1.093859
-1.6301826,120,0.902347
-0.05437565,121,1.037328
-4.427236,122,0.078885
-0.36084127,123,0.786494
0.20258999,124,0.78422
-0.9452126,125,0.942099
-1.8146876,126,0.43269
-9.075008,127,0.005575
1.10039,128,1.176649
-5.7211895,129,0.056725
-2.7801993,130,0.147624
0.42949343,131,1.252079
-6.390133,132,0.093104
-10.077446,133,0.451419
-6.2130685,134,0.970746
-5.508503,135,0.152248
-1.4172585,136,0.896932
-4.135684,137,0.111665
-3.7463725,138,0.358319
0.43412113,139,0.947002
-3.4458475,140,0.137769
-10.286996,141,0.007902
1.9059396,142,1.191405
0.27987218,143,1.004666
