1,mutation,y_true
-1.5397743,0,1.466018
-1.0121748,1,1.05006
-0.25406128,2,1.298529
-0.84199345,3,0.917019
0.6322148,4,0.925747
1.6761423,5,0.289569
-2.6218786,6,0.644937
-14.55578,7,0.016033
-2.4668427,8,0.924589
-2.6899626,9,0.252634
-2.6901271,10,1.089966
-9.233719,11,0.042332
-10.185233,12,-0.040667
1.295607,13,1.104364
-9.719382,14,0.411378
-0.83324003,15,0.883775
-1.9097655,16,1.205504
-0.64549714,17,1.017017
-2.4071963,18,1.126318
-0.59060043,19,1.001104
-2.579633,20,1.080066
-7.941325,21,0.081955
1.6672403,22,1.211359
-0.10468876,23,0.150635
-1.2032082,24,0.88038
-6.340613,25,0.196963
-0.8049835,26,1.280512
-1.2020049,27,1.223096
-0.83627367,28,0.93277
0.19773592,29,1.00834
-1.7523196,30,0.722751
-0.11508064,31,1.132309
-0.33413512,32,1.092679
0.941276,33,1.170806
-0.037052482,34,0.858267
-1.7970896,35,0.607817
-3.0276477,36,1.039342
-6.622309,37,1.023806
-0.43205893,38,0.996643
-1.5766606,39,0.992542
-5.3287005,40,0.568097
-5.7297096,41,1.07625
-1.2292663,42,1.039083
0.106736034,43,1.140505
0.8735742,44,1.182247
-1.366975,45,1.232619
-3.75408,46,0.696717
-12.125528,47,0.034102
-9.846848,48,0.281173
-5.463605,49,0.635919
2.1369677,50,1.11113
0.38604632,51,1.085586
-6.691191,52,0.261009
-5.4553714,53,5.6e-05
-2.2396774,54,0.993362
-6.492433,55,0.357553
-4.4353013,56,0.66415
-0.51009357,57,1.012994
-6.7432094,58,0.177165
-1.5500513,59,0.9706
-2.8440957,60,0.236897
-7.9436493,61,0.053877
-2.3463066,62,1.036704
0.3776114,63,0.788588
-3.4383287,64,0.316875
-3.1342,65,0.942804
-0.54402864,66,0.603517
0.18121701,67,1.284344
0.61361206,68,1.161848
-1.6933839,69,1.104472
-0.7418052,70,0.974428
-7.4233375,71,0.149791
-2.6518593,72,0.978813
-0.02688542,73,1.074461
-0.69714403,74,0.962855
-0.13330221,75,0.973944
-9.885971,76,0.033111
-2.83087,77,1.041652
0.4928742,78,0.897947
-0.51596415,79,1.108098
-0.5441076,80,0.445247
0.00508222,81,0.654189
-3.1746001,82,0.634595
-0.6989041,83,1.241448
-1.367075,84,0.791816
-0.19769873,85,1.059794
1.0965338,86,1.108639
-5.133163,87,0.483918
-3.9732337,88,0.402342
-4.8649263,89,0.897829
-2.0332353,90,0.789118
-0.98994094,91,0.571954
-0.6719867,92,1.023605
-1.3437111,93,0.96471
0.1426189,94,0.459721
-1.0601869,95,0.967645
-4.834166,96,0.081597
-1.6226906,97,0.871308
1.5501212,98,1.110534
-2.152779,99,0.564026
-14.227182,100,0.032074
0.5664872,101,1.106483
-2.4007814,102,0.303392
-0.51934206,103,0.771453
1.9287477,104,1.003044
-3.783464,105,0.155804
1.5691447,106,0.149981
0.69472194,107,1.025068
