1,mutation,y_true
-8.925478,0,0.570216
-1.4215806,1,0.364566
-1.7212224,2,-0.336425
-3.3988833,3,-0.72632
-4.1013207,4,0.301252
-0.10347557,5,-1.354293
0.104496,6,0.068994
-3.824821,7,-0.112201
-3.6097224,8,0.131713
0.33188272,9,-0.318534
-2.8836458,10,0.232887
-5.1296167,11,0.797816
-7.128379,12,0.705494
1.064439,13,0.255974
-0.99573684,14,1.133365
-5.7214203,15,-0.917451
-4.9576817,16,-0.341763
-7.466345,17,0.100554
-0.99080634,18,0.086972
-7.514846,19,-0.867892
-9.285494,20,1.08175
-4.712401,21,1.556336
-6.930946,22,-0.319252
-1.8071504,23,0.386571
-3.575201,24,0.708244
-3.8295636,25,-1.423232
-3.0223703,26,-0.451572
-3.3996296,27,-0.846693
-3.0838132,28,0.447799
-4.013833,29,-0.118586
-5.619762,30,-0.070696
-7.153428,31,0.117811
-5.0256023,32,-0.112197
-1.4831116,33,0.449738
-0.45961118,34,0.223855
-7.261948,35,0.472411
-1.2635779,36,-0.471399
-2.0907595,37,0.222248
-6.026147,38,-1.004806
-4.098648,39,0.586491
-4.1837687,40,-0.842553
0.39657116,41,0.444753
-0.14794064,42,-0.411131
-2.6773658,43,-0.141852
-1.0078619,44,-0.206931
-7.389195,45,-0.195647
0.74197483,46,-0.019019
-7.0319967,47,0.329388
-3.0403943,48,-0.684592
-0.39298987,49,0.807997
-3.615911,50,0.089618
-4.1652875,51,-0.363913
-3.5512805,52,0.547496
-8.956011,53,0.188376
-7.7864604,54,-0.460294
-1.9307489,55,0.027064
-4.3281517,56,0.731504
-5.700612,57,-0.381494
-2.1313803,58,-0.222522
-6.9103184,59,0.554152
-8.129729,60,-0.645735
0.26633072,61,-0.163923
-0.73003054,62,0.536863
-3.950146,63,0.058253
-8.688707,64,0.265176
-2.8323138,65,-0.476061
-4.1803737,66,-0.397937
-5.0087833,67,-0.064069
-5.9074373,68,-2.445599
0.4608252,69,0.560692
-1.5522771,70,0.663588
-8.712957,71,-0.637746
-6.368116,72,-0.830341
-0.86860013,73,0.389849
-0.8652015,74,0.032543
-7.007555,75,-0.227562
-8.971154,76,0.28044
-0.5021999,77,-0.088702
-5.0647244,78,1.126461
-4.2047133,79,-0.505957
-1.1612056,80,0.191174
-0.90954816,81,-0.142352
-2.3076668,82,-0.175369
-8.259747,83,-0.017064
-2.2335238,84,0.103019
-9.376126,85,-0.121897
-7.117857,86,-0.728013
-3.4041314,87,-0.141892
-0.40814447,88,0.564016
-7.6828012,89,0.416859
0.56982267,90,0.086508
-6.0378585,91,0.060514
-4.4640017,92,-0.022172
-1.7239748,93,-0.628136
-1.9552435,94,-0.007592
-4.9944215,95,-0.403191
-2.415814,96,0.120867
-3.504119,97,0.341925
-1.9764695,98,1.844929
-5.6484733,99,-0.236571
-4.106364,100,0.67154
-6.3077526,101,0.531134
-2.5235078,102,0.51679
-2.2822099,103,0.258451
-0.43376827,104,0.148051
-0.59587336,105,0.374579
-6.375362,106,-0.323119
-3.6257238,107,-0.335214
-0.6278491,108,0.754878
-6.1666355,109,0.012397
-6.1917124,110,-0.54434
-7.2382755,111,-0.869449
-2.6108518,112,0.108034
-8.327192,113,-0.351492
-2.8290234,114,0.27809
-6.2545233,115,-0.435238
-4.906365,116,-0.74919
0.24844885,117,0.908422
0.44042444,118,0.276799
-6.5926065,119,-0.349185
-7.8890977,120,-0.324448
-1.7364087,121,1.042124
-4.9915476,122,0.087151
-3.7310395,123,-0.345015
-2.089879,124,-1.535782
-8.570656,125,0.543861
-3.0050519,126,-0.370292
-7.532857,127,-0.34295
0.8908744,128,0.464805
1.2452965,129,-0.300192
-2.6327791,130,-0.638813
-1.4933512,131,0.31276
-0.9441786,132,0.029354
-7.3808413,133,-0.84531
-2.8071816,134,0.043756
-0.38740134,135,0.408634
-8.844898,136,0.312344
-6.1394386,137,-0.554079
-6.979006,138,-0.124041
-2.4533906,139,1.004308
-3.1446161,140,-0.541496
-6.1881504,141,0.424906
0.119240284,142,-0.190358
-0.62805295,143,0.478436
-0.08257079,144,-0.389495
-0.8753331,145,1.284313
-4.6431713,146,-0.341
-8.270559,147,-0.354802
-5.151787,148,-0.636241
-7.7254505,149,0.403268
-7.7529907,150,1.333335
-1.3743749,151,0.077496
-3.2848744,152,-0.661035
-3.2132802,153,-1.291183
-0.007219076,154,1.629231
-5.114652,155,-0.725791
-7.766296,156,-0.351922
-0.5815339,157,-0.283275
-5.03963,158,0.04119
-1.7670772,159,1.48148
-2.7853305,160,0.151689
-1.8781016,161,-0.448819
-0.42183852,162,-0.034446
-1.9423481,163,0.618667
1.2854657,164,0.560177
-0.5980716,165,0.212859
-7.0615253,166,-0.123928
-1.5541334,167,-0.019958
-0.60693765,168,0.373825
-2.2566326,169,0.13533
-0.4130888,170,0.398588
-7.3845797,171,-0.140831
-5.389593,172,0.098014
-4.2472334,173,-0.114262
0.315799,174,0.123653
-0.16696358,175,-0.227384
-4.7064476,176,-0.613302
-4.8157616,177,0.356501
-2.2048864,178,0.252245
-1.6644812,179,0.153119
-3.9933677,180,-0.239921
-11.69055,181,0.129973
-3.5490367,182,-0.233939
-2.9301414,183,0.744717
-9.142788,184,-0.47382
-5.5172305,185,-0.201354
-2.8373728,186,0.477814
-0.6168282,187,0.418142
-6.6638155,188,-0.563141
-3.0852118,189,0.912473
0.23512888,190,0.212455
-8.281993,191,-0.1118
-5.666696,192,0.220759
-5.928344,193,-0.600528
-1.4405295,194,-0.916108
-5.7842026,195,-0.384616
-2.7297068,196,0.585641
-6.306548,197,0.760648
-0.8805213,198,0.1217
-6.5321145,199,-0.382005
-4.744442,200,0.223147
-10.182102,201,-0.252588
-0.8037245,202,-0.410176
-8.519191,203,-0.163925
-7.3083363,204,0.158164
-0.52523327,205,1.049794
-5.099946,206,0.237494
-1.6005204,207,0.572516
-9.074979,208,-0.847673
-7.7755613,209,-0.992877
-5.7964544,210,-0.354533
-3.612912,211,-2.127151
-0.82261896,212,0.430206
-5.1411333,213,0.281608
-0.523083,214,-0.052731
0.6159277,215,0.465248
-0.36326218,216,1.761564
-2.0762897,217,0.235877
-3.3603737,218,-1.085154
-0.5964453,219,0.212649
-2.1093802,220,-0.584188
-7.807208,221,-0.539956
-2.4540527,222,0.866605
-3.3535082,223,0.370461
-6.0693192,224,0.221429
-8.592991,225,-0.619633
-0.69005156,226,0.516921
-4.322532,227,-0.074279
-4.279433,228,0.69215
-5.2879333,229,-0.152698
-4.0972767,230,-1.106955
-5.1376414,231,0.52815
-6.6649103,232,-0.345353
-1.2680376,233,-0.244616
-6.3631644,234,-0.402291
-3.544444,235,1.260643
-1.8733621,236,-1.363868
-2.0991497,237,-0.841515
0.018880129,238,-0.228533
-4.542452,239,0.01959
-11.179099,240,-0.33011
-7.4779606,241,0.780945
-1.0528207,242,-0.005796
-7.1432996,243,-0.008213
-7.620925,244,0.331805
-5.426952,245,0.995928
-3.598771,246,0.562207
-1.728379,247,-0.080348
-0.3410449,248,0.139152
-10.83906,249,-0.995157
-4.7546844,250,-0.850667
0.56530714,251,-0.303767
-10.772152,252,-0.757241
0.43051338,253,-0.375181
-0.7634921,254,0.568565
-7.4022307,255,-0.434397
-7.024103,256,-0.153302
-2.858145,257,1.057603
-4.5376325,258,0.208952
-5.1077347,259,-0.446169
-5.7829304,260,2.400031
-5.7297726,261,-0.064861
