1,mutation,y_true
-5.298412,0,-5.399504
-2.2088835,1,-0.482106
-1.4896785,2,-0.046501
-4.1038227,3,-0.863416
-7.718985,4,-3.755229
-5.7303104,5,2.229184
-7.4347606,6,-0.644826
-3.384939,7,-0.271826
-5.2333994,8,-0.188754
-10.541001,9,-7.079162
-0.12902331,10,-1.517314
-1.7518809,11,0.522581
-1.9703132,12,0.851105
-7.885266,13,-6.17734
1.6093831,14,-1.162676
-2.8678942,15,0.539923
-1.8801844,16,-0.081219
-5.057665,17,0.793705
0.71085453,18,0.790946
-8.12705,19,-0.376574
-2.7745976,20,-5.437089
-10.283628,21,-7.516918
-4.940857,22,-4.724226
-6.173327,23,-2.259689
-7.2256846,24,0.194955
-0.29073,25,-0.384563
-2.8679016,26,-1.392593
-7.044513,27,-1.424529
-3.8486679,28,1.912021
-1.9302683,29,0.489071
-3.0748763,30,0.90797
-2.0449572,31,-3.135729
-11.651033,32,2.072705
-5.293497,33,-0.585093
-2.4913216,34,-2.135793
-5.9818463,35,3.113938
0.321671,36,0.159915
-4.0752974,37,-0.161516
-4.810458,38,-2.976708
-3.4174304,39,-0.782365
-2.2855096,40,1.039706
-1.926624,41,-4.316308
-5.6526933,42,0.210754
-2.8237329,43,1.180426
0.12964892,44,1.76546
-2.9909005,45,-0.700204
-1.9506229,46,0.863054
-8.0315695,47,-0.811307
-4.1710644,48,-6.112826
-5.1895227,49,-1.645669
-8.628072,50,-5.959355
-2.846871,51,-0.665693
0.5301907,52,1.844193
-0.47191048,53,1.767961
-3.1885033,54,-0.713396
-0.8770294,55,0.847225
-0.44224167,56,-0.096401
-4.9899063,57,-0.481241
-7.203549,58,-4.888336
-12.446882,59,-5.672162
-3.0631497,60,-3.3044
-1.4430324,61,-0.97524
-7.6195974,62,-0.000964
-7.564532,63,-2.777554
-5.966359,64,0.915554
0.5481868,65,0.322726
-4.923027,66,-0.187899
-8.933559,67,0.050554
-3.8083777,68,0.70245
-3.4168596,69,-0.735093
-0.7301614,70,-1.348086
-5.6263037,71,0.387944
-0.16362786,72,1.7757
-1.7109008,73,1.049729
-2.128063,74,0.379296
-2.1549473,75,2.208008
0.6263727,76,0.373493
-3.0598109,77,0.474888
-2.6271443,78,0.116181
-3.211369,79,-0.312342
-1.5891998,80,-0.410784
-3.4797268,81,0.741143
-2.0590777,82,0.544341
-4.849684,83,0.627187
-11.034216,84,-7.225412
-0.027681828,85,0.691175
-3.4384007,86,-4.286467
-8.842242,87,-5.043722
-5.366472,88,-0.251983
-0.71725106,89,0.694283
-3.3165803,90,-1.66815
-2.3407717,91,0.260547
-1.0157866,92,0.398604
-3.8753,93,-1.302182
-8.536209,94,0.432286
-8.399928,95,0.323735
-7.2909765,96,-4.702134
-6.091889,97,-1.536953
-4.4609585,98,-0.532476
-2.3963604,99,-1.743634
-9.006115,100,-1.212436
1.3436707,101,-1.255423
-4.7450924,102,1.482431
0.6767509,103,0.172242
-3.2858746,104,1.165112
-3.2045755,105,0.649281
-6.654555,106,-5.356265
-0.61536026,107,0.631892
-4.961841,108,-4.429353
-3.5731869,109,1.019525
-9.383482,110,-0.480863
-4.446684,111,0.281179
0.32774878,112,1.050145
-7.3965316,113,0.030803
-2.4083114,114,-0.78815
-1.4940748,115,0.859921
-5.436174,116,0.788573
-0.72710896,117,0.696593
-1.583082,118,0.852919
-6.5656037,119,2.359906
-11.382703,120,-2.72772
-1.430019,121,0.252376
-5.5795097,122,0.710621
-11.256824,123,-6.123275
-6.365873,124,0.108418
-4.0123916,125,-0.395244
-3.6736608,126,1.181077
-5.4112377,127,-1.113179
