1,mutation,y_true
-3.612842,0,1.23105
-5.2406373,1,0.6063
-0.5627105,2,1.38735
-0.068543434,3,2.20435
-0.5942137,4,1.9723
-4.379842,5,0.20325
-4.5881357,6,3.4583
-3.8760118,7,0.7795
-2.553379,8,1.80035
0.222054,9,2.3556
-3.1207108,10,0.0929
-11.071715,11,0.0726
-8.654898,12,0.14165
0.68720746,13,2.68315
-0.4871509,14,2.37025
-8.676479,15,0.14545
-6.5051064,16,0.5479
-0.14556146,17,1.09655
-7.137495,18,0.22715
-4.7423706,19,0.94075
-2.9167833,20,1.16545
-6.681069,21,0.4772
-7.5195847,22,0.53135
-3.7519648,23,1.19165
-10.844385,24,0.0522
-6.213544,25,0.33215
-1.6329732,26,2.2036
-2.3886416,27,2.00115
-12.696951,28,0.1757
-13.521135,29,0.06395
-5.4724946,30,1.56285
-6.4446006,31,0.8563
-5.446579,32,0.1263
-2.7109168,33,1.33015
-10.624254,34,0.09345
-4.027787,35,1.6453
-0.3622818,36,2.20435
-4.9392843,37,0.4033
0.5529771,38,1.1153
0.38070226,39,1.8604
-5.9398956,40,1.4935
-5.400055,41,0.0673
-5.49168,42,0.66365
-5.02608,43,1.62655
-7.376478,44,0.0673
-7.616628,45,0.10145
-1.5210238,46,1.88865
-7.1115203,47,1.83085
-2.647153,48,1.4023
-6.796641,49,0.55765
-4.666713,50,0.7589
-5.543537,51,0.5217
-0.83934593,52,1.60035
-8.065933,53,0.1102
-2.8302865,54,0.1867
-3.836728,55,1.88645
1.4705999,56,1.6778
-5.6348724,57,1.095
-2.708916,58,2.6157
-1.6011276,59,2.0062
-1.2221608,60,1.38305
-6.52635,61,1.05985
0.6395025,62,1.79965
-13.314999,63,0.3682
-4.4755173,64,0.84525
-6.8639183,65,0.8318
-6.2733674,66,1.60445
-4.890574,67,0.11815
0.10177755,68,0.9837
-5.756915,69,0.0575
-0.9826417,70,3.83105
-0.08728552,71,2.22345
-2.0786736,72,2.6703
-0.37981194,73,1.64345
-3.9339075,74,0.5695
-7.558729,75,0.07705
-11.679737,76,0.07215
-1.7965667,77,1.6145
-4.5152664,78,1.06955
-4.6233735,79,1.12325
-1.5796493,80,2.21195
-2.0848475,81,1.75145
-1.6243019,82,2.9763
-0.8738322,83,1.9938
-1.9173285,84,2.96545
1.540878,85,3.2517
-1.4605951,86,0.2074
-8.790029,87,0.08835
-2.4465237,88,1.26235
-0.62394166,89,1.1697
-2.2009308,90,1.057
-5.305971,91,0.51325
-7.849754,92,0.20875
-2.8187957,93,2.13235
-0.90535593,94,1.94975
-8.431002,95,1.16365
-2.1991062,96,0.7435
-3.4100862,97,0.23385
-8.347375,98,0.0381
-16.34848,99,0.1146
-1.6710751,100,1.62135
-1.2963014,101,2.4158
-2.4258718,102,2.4593
-5.385542,103,2.02635
-13.5026865,104,0.06115
-4.423907,105,0.09435
-6.5233316,106,0.05565
-6.4045286,107,0.0621
-2.818367,108,1.30235
-6.994272,109,0.3204
-1.5715182,110,1.62975
-7.9913745,111,0.54845
-8.924217,112,0.3239
-7.51646,113,0.10925
-0.9474082,114,1.45575
-11.844411,115,0.32485
-0.8576646,116,3.8224
-6.5041814,117,0.51085
-0.62833524,118,1.41815
2.6120524,119,1.78475
-2.9368696,120,0.74245
0.17318368,121,3.4456
2.2163424,122,1.19625
-5.450327,123,0.27665
-6.6554995,124,1.7647
-2.7767992,125,0.81815
-0.9116609,126,2.89735
-5.226847,127,0.06575
0.59605885,128,1.8559
-2.359849,129,1.19125
-5.901276,130,1.19755
-12.431704,131,0.09325
-9.938481,132,0.8263
