1,mutation,y_true
-3.6300406,0,1.23105
-3.94201,1,0.6063
-0.09949583,2,1.38735
0.22338338,3,2.20435
1.1517472,4,1.9723
-1.04481,5,0.20325
-2.7259898,6,3.4583
-2.177371,7,0.7795
-1.981142,8,1.80035
-0.7122073,9,2.3556
-0.33150196,10,0.0929
-9.129437,11,0.0726
-7.7991323,12,0.14165
0.3272608,13,2.68315
-0.5245714,14,2.37025
-4.5390635,15,0.14545
-5.164393,16,0.5479
0.021301538,17,1.09655
-6.019357,18,0.22715
-5.51558,19,0.94075
-1.6288662,20,1.16545
-5.0587454,21,0.4772
-6.6685624,22,0.53135
-2.2736819,23,1.19165
-7.9293113,24,0.0522
-5.2581134,25,0.33215
-1.296112,26,2.2036
-1.9289832,27,2.00115
-6.6611214,28,0.1757
-9.782674,29,0.06395
-5.579718,30,1.56285
-4.795972,31,0.8563
-4.5226374,32,0.1263
-2.2184472,33,1.33015
-5.6322765,34,0.09345
-3.279762,35,1.6453
-1.6750205,36,2.20435
-2.3105266,37,0.4033
1.0249488,38,1.1153
0.30186427,39,1.8604
-5.805561,40,1.4935
-4.5066566,41,0.0673
-2.4036205,42,0.66365
-3.8733673,43,1.62655
-8.664595,44,0.0673
-5.9814014,45,0.10145
-1.8057035,46,1.88865
-7.6383247,47,1.83085
-1.5062501,48,1.4023
-5.3416915,49,0.55765
-4.621679,50,0.7589
-3.5376756,51,0.5217
0.33021736,52,1.60035
-5.2645006,53,0.1102
-3.5146482,54,0.1867
-3.5516868,55,1.88645
1.1812675,56,1.6778
-5.2228127,57,1.095
-2.5007503,58,2.6157
-1.0308366,59,2.0062
-0.9037636,60,1.38305
-4.170869,61,1.05985
0.04052764,62,1.79965
-7.0759134,63,0.3682
-4.3181696,64,0.84525
-3.2285414,65,0.8318
-8.127348,66,1.60445
-1.8779368,67,0.11815
-0.49626288,68,0.9837
-3.022517,69,0.0575
-0.7126174,70,3.83105
-0.87620157,71,2.22345
-1.7571974,72,2.6703
0.56808585,73,1.64345
-1.5174007,74,0.5695
-6.1509347,75,0.07705
-7.9374166,76,0.07215
-0.08079326,77,1.6145
-5.60252,78,1.06955
-3.5382626,79,1.12325
-0.51305455,80,2.21195
-1.1662278,81,1.75145
-0.8136424,82,2.9763
-0.13925308,83,1.9938
-0.22065884,84,2.96545
2.0363417,85,3.2517
0.0772419,86,0.2074
-4.0097084,87,0.08835
-1.3729011,88,1.26235
2.4003813,89,1.1697
-3.0303664,90,1.057
-1.4288607,91,0.51325
-4.51003,92,0.20875
-3.7805934,93,2.13235
-0.9083735,94,1.94975
-4.138544,95,1.16365
-1.8794582,96,0.7435
-1.7126671,97,0.23385
-6.7838163,98,0.0381
-8.393587,99,0.1146
-1.9031693,100,1.62135
-0.7219395,101,2.4158
-1.9357202,102,2.4593
-3.586835,103,2.02635
-7.4811144,104,0.06115
-2.8385274,105,0.09435
-7.0646973,106,0.05565
-6.400773,107,0.0621
-2.8046696,108,1.30235
-4.6727705,109,0.3204
-1.7612514,110,1.62975
-6.5620418,111,0.54845
-9.037954,112,0.3239
-5.9016314,113,0.10925
-0.09107931,114,1.45575
-6.5059404,115,0.32485
-0.18136081,116,3.8224
-8.187597,117,0.51085
-0.5986029,118,1.41815
1.9494243,119,1.78475
-1.0140295,120,0.74245
