1,mutation,y_true
-4.2632804,0,1.23105
-5.9363823,1,0.6063
-1.6344342,2,1.38735
-0.40090102,3,2.20435
-1.0806879,4,1.9723
-4.143079,5,0.20325
-4.771059,6,3.4583
-5.26106,7,0.7795
-3.5192552,8,1.80035
-0.027546301,9,2.3556
-5.5356784,10,0.0929
-10.527111,11,0.0726
-8.970834,12,0.14165
0.25403222,13,2.68315
-0.19011104,14,2.37025
-9.215466,15,0.14545
-7.467382,16,0.5479
-0.67571443,17,1.09655
-8.164414,18,0.22715
-5.0466824,19,0.94075
-2.893079,20,1.16545
-6.7042527,21,0.4772
-7.885193,22,0.53135
-3.9524016,23,1.19165
-12.416509,24,0.0522
-7.6809855,25,0.33215
-1.731241,26,2.2036
-2.6802125,27,2.00115
-11.894415,28,0.1757
-14.87611,29,0.06395
-5.1136265,30,1.56285
-7.444845,31,0.8563
-5.664063,32,0.1263
-4.9644685,33,1.33015
-9.947497,34,0.09345
-6.188236,35,1.6453
-1.9529254,36,2.20435
-4.9954963,37,0.4033
-0.4690534,38,1.1153
0.08674193,39,1.8604
-6.08371,40,1.4935
-5.468454,41,0.0673
-5.8598795,42,0.66365
-6.987509,43,1.62655
-10.060366,44,0.0673
-10.131321,45,0.10145
-1.2533156,46,1.88865
-8.876195,47,1.83085
-3.1695294,48,1.4023
-7.2453995,49,0.55765
-5.1066275,50,0.7589
-7.0127025,51,0.5217
-1.8723105,52,1.60035
-11.518236,53,0.1102
-2.9114807,54,0.1867
-4.1915936,55,1.88645
1.4912511,56,1.6778
-6.427464,57,1.095
-2.2367215,58,2.6157
-1.9569389,59,2.0062
-2.1613345,60,1.38305
-6.2501926,61,1.05985
1.3594072,62,1.79965
-11.562039,63,0.3682
-5.7464757,64,0.84525
-7.767795,65,0.8318
-7.152771,66,1.60445
-5.541377,67,0.11815
-0.28863987,68,0.9837
-6.1587653,69,0.0575
-0.7884962,70,3.83105
0.5573216,71,2.22345
-1.9772438,72,2.6703
-1.4201994,73,1.64345
-4.25037,74,0.5695
-7.565409,75,0.07705
-12.583155,76,0.07215
-1.5252235,77,1.6145
-5.191073,78,1.06955
-4.8887253,79,1.12325
-2.706341,80,2.21195
-2.5263464,81,1.75145
-1.0341867,82,2.9763
-1.5501628,83,1.9938
-3.2879598,84,2.96545
1.7590327,85,3.2517
-2.1844554,86,0.2074
-7.6676426,87,0.08835
-1.8217523,88,1.26235
-2.6683536,89,1.1697
-1.9372873,90,1.057
-5.8164463,91,0.51325
-8.16666,92,0.20875
-3.2911522,93,2.13235
-1.6469206,94,1.94975
-8.734018,95,1.16365
-2.6762354,96,0.7435
-4.6698093,97,0.23385
-9.272449,98,0.0381
-13.365433,99,0.1146
-2.2042341,100,1.62135
-1.3854837,101,2.4158
-2.211619,102,2.4593
-5.940316,103,2.02635
-11.732881,104,0.06115
-6.3704567,105,0.09435
-5.3927546,106,0.05565
-7.5170555,107,0.0621
-3.4448073,108,1.30235
-7.870721,109,0.3204
-2.682804,110,1.62975
-8.301264,111,0.54845
-8.663929,112,0.3239
-7.8439264,113,0.10925
-0.26633516,114,1.45575
