1,mutation,y_true
-7.1579947,0,-2.0436
-7.0091867,1,-2.2713
-3.9138832,2,-0.8203
0.16529578,3,0.0212
-9.940496,4,-0.4827
-4.2788095,5,-1.0102
0.95884776,6,-0.0375
-9.09601,7,-0.9557
-2.5009117,8,-0.5853
1.5109563,9,-0.7477
-10.295619,10,-0.7275
-5.63237,11,-0.7352
-4.3132677,12,-0.615
-2.4858902,13,-0.3548
-6.4642477,14,-0.4672
-5.714448,15,-0.8948
-5.252761,16,-0.5406
-4.5849905,17,-0.4997
-2.639203,18,-0.5677
-4.52052,19,-0.7093
-6.2913494,20,-0.4997
-7.8608556,21,-1.7146
-3.0932832,22,-0.9014
-5.9589057,23,-0.6467
1.5519426,24,-0.2204
-7.1780686,25,-1.1605
-7.4922523,26,-0.615
-5.386971,27,-0.5743
-1.7998359,28,-0.2724
2.3606586,29,-0.331
-0.56611407,30,-0.8908
-7.6726093,31,-0.4817
-2.3162482,32,-0.9264
-7.0810256,33,-1.2384
-3.4096265,34,-0.5027
2.764002,35,-0.1799
-2.8159666,36,-0.2696
-8.186741,37,-0.3481
-4.856289,38,-0.9792
-3.8498275,39,-0.5288
1.305069,40,0.068
-2.6093204,41,-0.146
-7.7707314,42,-0.4748
-9.3294325,43,-1.3601
0.28026378,44,-0.1384
-6.2232075,45,-0.7096
3.059533,46,-0.2362
-0.16799682,47,-0.5253
-5.1371,48,-0.8975
-1.5558606,49,-0.7063
-8.44687,50,-2.2752
-6.3585954,51,-0.2568
-1.98246,52,-0.6276
-4.392856,53,-0.0504
-7.2207313,54,-1.512
-1.5279744,55,-0.1884
-7.8056984,56,-1.0256
-0.7911161,57,-0.2092
1.3354791,58,0.021
-4.8491316,59,-1.23
-3.8879752,60,-0.5135
-0.5700052,61,-0.4647
0.5543289,62,-0.0306
-8.637875,63,-1.5857
-3.1812959,64,-1.603
-6.1018057,65,-0.4438
-3.3792794,66,-0.6837
-4.410222,67,-0.5479
-7.5037155,68,-0.3699
-2.886413,69,-1.5781
-5.187521,70,-1.467
0.50812197,71,-0.2017
-7.670949,72,-0.7049
-7.2734632,73,-0.6423
-4.1123962,74,-1.7302
-10.730317,75,-1.1814
-1.7038808,76,-0.353
-9.246099,77,-1.4301
0.18853246,78,0.1017
-5.6280293,79,-1.3553
-3.629559,80,0.0123
-5.931523,81,-0.6822
-4.525449,82,-0.7893
-5.7137833,83,-1.333
0.68571925,84,-1.2018
-8.596059,85,-0.9264
-8.947534,86,-0.5697
-3.70534,87,-0.293
-0.28071177,88,-0.2009
-2.6470335,89,-0.7789
0.50485003,90,0.0106
-4.173062,91,-0.4589
-3.140419,92,-1.2462
1.5263817,93,-0.0298
-10.778301,94,-1.1598
1.205685,95,-0.1325
-4.8368225,96,-0.9831
1.7637976,97,-0.3493
-1.1968272,98,0.4487
-3.1520672,99,-0.5153
4.5109787,100,-0.2896
-11.222816,101,-0.7331
-6.633116,102,-1.2579
-6.3737607,103,-1.2427
-3.3254871,104,-1.6392
-11.9021225,105,-0.4415
-1.9396656,106,-0.652
-11.389693,107,-0.847
-5.2680354,108,-0.899
0.019826002,109,-0.0383
-12.710649,110,-0.7588
-14.2114105,111,-1.5694
-1.356811,112,-0.1305
-6.59337,113,-0.962
-10.30698,114,-0.5563
-7.732716,115,-0.8541
-8.553054,116,-0.5181
-5.6613264,117,-0.8718
-11.8874855,118,-0.9055
-13.988179,119,-0.847
-9.254099,120,-0.7547
-1.268126,121,-0.0434
-1.4482304,122,0.2291
-1.1561599,123,-0.1656
-7.933233,124,-0.4183
-8.105887,125,-1.8455
-1.5172126,126,0.0283
-8.6922455,127,-0.7619
0.5123017,128,-0.2184
-0.49733353,129,-0.2081
-5.2605777,130,-0.7575
