1,mutation,y_true
-0.039994955,0,0.191773
-0.006103277,1,0.814996
-0.03659439,2,-1.512855
0.013624668,3,-3.530794
-0.009095669,4,-4.01366
-0.036974907,5,-0.950585
-0.006691456,6,1.227125
0.011145115,7,0.073502
-0.008609772,8,1.20312
-0.033452988,9,-1.116452
-0.056302786,10,-3.614934
-0.012994051,11,-1.178571
-0.02036047,12,-1.280121
-0.027593851,13,0.086791
-0.03926754,14,-1.376621
-0.010953188,15,-3.729029
-0.005521536,16,-0.778574
-0.04595685,17,-1.149765
-0.0073542595,18,-1.888666
-0.03992033,19,-3.909767
-0.019498587,20,-2.181989
-0.008710384,21,0.582669
-0.021481276,22,-4.069211
-0.022573233,23,1.19015
-0.01292491,24,-2.291857
-0.010596514,25,-2.357555
0.0011162758,26,-4.11348
0.008449554,27,1.506711
-0.027227163,28,-3.780051
-0.005938053,29,-1.174361
-0.033192396,30,0.203957
0.009427071,31,1.130869
0.0065317154,32,0.394888
-0.025066376,33,-1.911445
0.0010547638,34,-1.079871
-0.005875349,35,-1.453371
-0.028154612,36,0.016293
-0.031243801,37,-3.219116
-0.02724886,38,-0.787815
-0.011862993,39,1.196121
-0.03852105,40,0.535435
-0.012145519,41,-3.456201
-0.007391691,42,-1.63635
-0.053131342,43,-2.123503
-0.03060627,44,-3.163113
-0.026653767,45,-0.554752
-0.016440392,46,-0.320218
-0.0035116673,47,-0.726608
-0.0072140694,48,-1.449326
-0.029227972,49,0.950061
0.0075027943,50,-0.286671
2.4318695e-05,51,0.084107
-0.037311316,52,-4.154715
0.021987677,53,-2.44089
-0.0023915768,54,0.591397
-0.017717838,55,-1.521204
-0.009388208,56,-4.340035
-0.00464797,57,-0.771926
-0.042125225,58,-1.743583
0.022189856,59,-1.73399
-0.01601696,60,-1.632472
-0.036554813,61,-1.559331
-0.0055611134,62,-1.063039
-0.022200584,63,-3.991353
-0.03478694,64,-3.916307
-0.01028204,65,-1.938552
-0.029079914,66,-1.075811
-0.020605564,67,-1.56404
-0.04534769,68,-2.558858
-0.026527882,69,-2.888407
-0.009979963,70,-1.357624
-0.03338647,71,1.007836
