1,mutation,y_true
-2.1686628,0,0.191773
0.0827508,1,0.814996
-3.7403998,2,-1.512855
-0.2548926,3,-3.530794
-4.5855865,4,-4.01366
-0.48078823,5,-0.950585
-0.7709358,6,1.227125
-0.28893757,7,0.073502
0.34015512,8,1.20312
-2.5881405,9,-1.116452
-4.417316,10,-3.614934
-0.32287884,11,-1.178571
-2.1716652,12,-1.280121
-1.8143578,13,0.086791
-5.0514016,14,-1.376621
-0.14301252,15,-3.729029
-0.45200205,16,-0.778574
-5.181904,17,-1.149765
-1.2318325,18,-1.888666
-2.5343635,19,-3.909767
-2.226882,20,-2.181989
-1.1133811,21,0.582669
-1.9139004,22,-4.069211
-1.1530938,23,1.19015
-0.8178947,24,-2.291857
-0.9125557,25,-2.357555
-2.9293473,26,-4.11348
-0.9471965,27,1.506711
-2.183434,28,-3.780051
-3.32665,29,-1.174361
-2.1614037,30,0.203957
2.4942303,31,1.130869
0.9196708,32,0.394888
-2.2945771,33,-1.911445
-1.4650311,34,-1.079871
-3.0081258,35,-1.453371
-2.1438823,36,0.016293
-3.4700112,37,-3.219116
-2.5099058,38,-0.787815
-0.813509,39,1.196121
-1.1175098,40,0.535435
-1.6767178,41,-3.456201
0.03655386,42,-1.63635
-5.7183275,43,-2.123503
-2.1906912,44,-3.163113
-1.2397234,45,-0.554752
-1.6109607,46,-0.320218
-0.8205466,47,-0.726608
-2.8507721,48,-1.449326
-1.9417367,49,0.950061
0.47157645,50,-0.286671
-0.30632496,51,0.084107
-8.0274515,52,-4.154715
1.1818361,53,-2.44089
-0.066411495,54,0.591397
-2.6323872,55,-1.521204
-3.490184,56,-4.340035
-0.9613862,57,-0.771926
-3.4178777,58,-1.743583
2.1242838,59,-1.73399
-1.705935,60,-1.632472
-5.6977973,61,-1.559331
-1.8171628,62,-1.063039
-3.277048,63,-3.991353
-7.6902137,64,-3.916307
-1.6774704,65,-1.938552
-1.9681728,66,-1.075811
-1.5568951,67,-1.56404
-3.302489,68,-2.558858
-3.564182,69,-2.888407
-2.0949812,70,-1.357624
-1.8074541,71,1.007836
