1,mutation,y_true
-5.008166,0,-1.760887
-3.6568806,1,-0.424545
-3.8934553,2,0.244158
-9.190405,3,-5.841489
-11.051553,4,-7.526707
-4.8990626,5,-6.042307
-1.3233593,6,-3.896153
-8.918413,7,-0.031569
-4.769009,8,0.085938
-9.679706,9,-5.444111
-2.2696843,10,-1.915717
-10.878708,11,-6.137989
-2.1788602,12,-8.725462
-13.62924,13,-6.67004
-3.2733822,14,-0.65627
-2.0096374,15,0.308967
0.7042172,16,-5.161541
-4.1361227,17,0.101307
-2.087975,18,-2.300956
-2.641168,19,-0.085033
-6.7412014,20,-0.382165
0.6402974,21,-0.177463
-4.1821365,22,-7.534666
-2.5866313,23,-0.087055
0.18782926,24,0.148344
-12.242954,25,-3.462053
-7.5535636,26,0.132117
-6.976533,27,-0.257051
-0.8796675,28,-0.577457
-5.4714437,29,0.24458
0.8405049,30,0.192069
-12.904579,31,-8.173995
-5.280134,32,-3.495353
-1.2829514,33,-0.106623
-10.775168,34,0.100032
-8.035958,35,-1.190009
0.36207986,36,-1.480435
-3.7950253,37,-3.112364
-7.2465587,38,-8.010107
-6.914882,39,-7.15147
-0.5460856,40,-2.661329
-5.9659815,41,-3.257154
-8.068722,42,-0.290978
-1.4419141,43,-0.666918
1.6172965,44,0.581834
-4.1553917,45,0.318322
-0.7189796,46,0.094225
2.426219,47,0.101861
-4.369627,48,-1.810022
-8.870113,49,-4.08555
-10.400592,50,-6.453689
-0.413774,51,0.171374
-15.263111,52,-4.936735
-5.6449566,53,-6.869757
-1.8911213,54,-0.076557
-3.9562163,55,0.014465
-10.715999,56,-8.698798
-20.087715,57,-3.22971
-7.9920387,58,-3.335921
-4.2849193,59,-5.624292
0.7758975,60,0.194315
-0.66534996,61,-2.445223
-7.5435624,62,-1.681368
-1.6202161,63,-0.690379
-5.5996532,64,-1.430148
-5.685089,65,-2.537141
-0.94779205,66,0.501675
-8.718128,67,-4.359319
-2.778071,68,-0.884284
1.0566609,69,0.556861
-5.357592,70,-2.469303
-1.7721018,71,-1.473343
-10.319538,72,-4.262552
0.20241177,73,0.263278
0.46967554,74,0.080314
0.2653246,75,0.812964
-8.4646015,76,-4.432257
-0.4173708,77,-1.205328
-5.0375137,78,-3.990484
-2.659183,79,0.384468
-3.1818156,80,-0.696339
-0.53014314,81,-1.579089
0.2611009,82,0.539711
-2.8599648,83,0.436839
-3.5179439,84,-7.678388
-14.606073,85,-7.585254
-1.558469,86,-1.010007
-1.2843971,87,0.4354
-3.848136,88,-3.516965
-1.6710763,89,-5.370116
-7.7700806,90,0.360786
-2.4413304,91,0.465744
-4.098578,92,-1.848613
-7.217627,93,-8.468979
-0.058036804,94,-0.174212
1.5427504,95,-0.638275
-3.7854583,96,-0.332706
-8.972955,97,0.396075
-3.5106025,98,-0.100429
