1,mutation,y_true
-4.4983373,0,-1.760887
-3.9607887,1,-0.424545
-3.8985696,2,0.244158
-8.714658,3,-5.841489
-11.1881,4,-7.526707
-4.9259176,5,-6.042307
-0.52319384,6,-3.896153
-5.0085,7,-0.031569
-5.5585785,8,0.085938
-7.5302324,9,-5.444111
-1.711674,10,-1.915717
-8.921548,11,-6.137989
-2.1764836,12,-8.725462
-8.826245,13,-6.67004
-2.8043752,14,-0.65627
-1.9514877,15,0.308967
0.8216553,16,-5.161541
-3.6212978,17,0.101307
-1.697711,18,-2.300956
-1.363071,19,-0.085033
-5.8146067,20,-0.382165
0.60051477,21,-0.177463
-4.0571957,22,-7.534666
-3.2902443,23,-0.087055
0.2658703,24,0.148344
-10.99892,25,-3.462053
-4.267414,26,0.132117
-3.4195366,27,-0.257051
-0.3321191,28,-0.577457
-4.31473,29,0.24458
0.82057106,30,0.192069
-9.054914,31,-8.173995
-2.350072,32,-3.495353
-0.78101754,33,-0.106623
-7.7308426,34,0.100032
-6.8786726,35,-1.190009
0.48709118,36,-1.480435
-3.8075697,37,-3.112364
-6.651166,38,-8.010107
-6.7744665,39,-7.15147
-0.2746768,40,-2.661329
-5.5126705,41,-3.257154
-4.3095875,42,-0.290978
-0.22269404,43,-0.666918
0.820563,44,0.581834
-4.0656962,45,0.318322
-0.85083425,46,0.094225
2.3437443,47,0.101861
-1.6902864,48,-1.810022
-6.479479,49,-4.08555
-7.6601734,50,-6.453689
-0.14284444,51,0.171374
-17.443937,52,-4.936735
-5.222368,53,-6.869757
-1.7554724,54,-0.076557
-2.4417367,55,0.014465
-10.542622,56,-8.698798
-12.214798,57,-3.22971
-9.992004,58,-3.335921
-6.6083565,59,-5.624292
0.9883572,60,0.194315
-0.5485983,61,-2.445223
-6.9848986,62,-1.681368
-1.6975985,63,-0.690379
-4.8050795,64,-1.430148
-5.3534775,65,-2.537141
-1.056733,66,0.501675
-7.7698417,67,-4.359319
-2.44985,68,-0.884284
0.9738687,69,0.556861
-4.1429844,70,-2.469303
-0.92589474,71,-1.473343
-9.640169,72,-4.262552
0.49666664,73,0.263278
0.58662117,74,0.080314
0.26962775,75,0.812964
-7.280342,76,-4.432257
-0.4138265,77,-1.205328
-2.5889688,78,-3.990484
-2.5356164,79,0.384468
-3.3796697,80,-0.696339
-0.118061304,81,-1.579089
0.04014322,82,0.539711
-3.0752711,83,0.436839
-3.1657343,84,-7.678388
-10.209309,85,-7.585254
-1.7421492,86,-1.010007
-1.2774072,87,0.4354
-2.6755128,88,-3.516965
-0.9261118,89,-5.370116
-6.227975,90,0.360786
-2.676698,91,0.465744
-1.5844996,92,-1.848613
-7.1374207,93,-8.468979
-0.04332769,94,-0.174212
1.5787615,95,-0.638275
-4.8678184,96,-0.332706
-4.8755355,97,0.396075
-3.4004242,98,-0.100429
-0.74074733,99,-1.2e-05
-0.45071024,100,-4.619201
0.45240295,101,0.54602
-1.1522933,102,-0.048192
-4.790393,103,0.167278
-1.7552469,104,-2.275548
-0.1599861,105,0.573326
0.65219986,106,-0.593051
-0.62583756,107,-0.229422
0.25049186,108,-0.363117
0.6252637,109,0.045061
-3.104193,110,-0.620834
-7.990621,111,-1.057995
2.1734393,112,-0.917232
-8.781608,113,-5.767997
-2.2725053,114,-0.343563
0.28058243,115,0.541577
-1.5932593,116,-6.804832
1.3455383,117,-0.013305
-1.9469526,118,-2.719074
0.5482558,119,-0.048429
1.2319947,120,-0.39789
-1.1831218,121,-0.741054
-2.6647213,122,-0.724756
1.8813022,123,-5.740294
-0.6404741,124,-0.584105
-10.504166,125,-1.458251
-6.51371,126,-9.539595
-3.8524823,127,-4.379312
-9.486018,128,-8.882313
-3.1540172,129,-1.969874
-7.4927125,130,-6.107955
-12.032701,131,-7.846568
1.1409342,132,-0.185331
0.5896189,133,0.441564
-1.4388101,134,-0.129349
-0.8294127,135,-1.585591
-9.401689,136,-9.136611
0.62037826,137,-7.474878
0.71437263,138,0.131422
-9.387841,139,-7.455952
-8.966996,140,-4.94565
-7.0648193,141,-2.402471
-6.1508417,142,-2.199009
-1.7289472,143,0.02699
-1.3308523,144,-0.252246
-7.642695,145,0.149072
-3.038004,146,0.487038
-4.3450594,147,-2.478182
-1.5245528,148,-2.616782
-6.700736,149,0.381423
-7.7889576,150,-4.129687
-1.1578615,151,-0.978351
-3.4976003,152,-4.89371
-3.6328354,153,0.407218
-1.8248042,154,0.390107
-7.032649,155,-6.623761
-1.3055506,156,-0.307179
-5.345502,157,-4.42577
-5.1781373,158,-2.035022
-5.5690312,159,-7.121678
0.095520034,160,0.267119
-1.9655693,161,0.085032
0.98193586,162,-0.252722
-1.3194187,163,-0.329701
1.1560599,164,0.167752
-7.4938416,165,-9.673193
0.30797052,166,-6.451707
-2.9187715,167,-5.943125
-2.4879618,168,-0.343725
-10.974533,169,-5.841681
-1.7025328,170,-0.702467
-0.5202836,171,-0.494679
