1,mutation,y_true
-4.845908,0,-1.760887
-6.0258493,1,-0.424545
-3.8881454,2,0.244158
-10.098744,3,-5.841489
-11.036839,4,-7.526707
-4.913571,5,-6.042307
-1.7652714,6,-3.896153
-7.249211,7,-0.031569
-6.445632,8,0.085938
-10.118774,9,-5.444111
-2.1576436,10,-1.915717
-10.151855,11,-6.137989
-2.2072477,12,-8.725462
-11.340846,13,-6.67004
-3.5313985,14,-0.65627
-2.046462,15,0.308967
0.51550436,16,-5.161541
-4.633844,17,0.101307
-2.239437,18,-2.300956
-1.8842918,19,-0.085033
-6.933029,20,-0.382165
0.80048573,21,-0.177463
-4.207078,22,-7.534666
-2.9259343,23,-0.087055
0.15091416,24,0.148344
-12.638644,25,-3.462053
-5.501184,26,0.132117
-5.0244527,27,-0.257051
-1.5479116,28,-0.577457
-5.6702743,29,0.24458
0.8569454,30,0.192069
-11.262378,31,-8.173995
-4.2065043,32,-3.495353
-1.831064,33,-0.106623
-9.183251,34,0.100032
-7.53447,35,-1.190009
0.16727127,36,-1.480435
-3.7956018,37,-3.112364
-8.971205,38,-8.010107
-7.032297,39,-7.15147
-1.4617027,40,-2.661329
-5.7341604,41,-3.257154
-6.4812326,42,-0.290978
-1.417192,43,-0.666918
1.6562665,44,0.581834
-4.2409425,45,0.318322
-0.66391635,46,0.094225
2.4419672,47,0.101861
-3.5167902,48,-1.810022
-8.122813,49,-4.08555
-10.202375,50,-6.453689
-0.52878964,51,0.171374
-18.53635,52,-4.936735
-5.510647,53,-6.869757
-1.8919959,54,-0.076557
-3.0187218,55,0.014465
-12.331178,56,-8.698798
-15.172373,57,-3.22971
-10.9952135,58,-3.335921
-8.4190235,59,-5.624292
0.6914678,60,0.194315
-1.1215901,61,-2.445223
-7.327812,62,-1.681368
-1.4856637,63,-0.690379
-5.519892,64,-1.430148
-6.1324844,65,-2.537141
-0.8199977,66,0.501675
-10.432875,67,-4.359319
-3.909288,68,-0.884284
1.076001,69,0.556861
-5.0305095,70,-2.469303
-1.4135047,71,-1.473343
-11.318868,72,-4.262552
0.08076059,73,0.263278
0.28553176,74,0.080314
0.25628248,75,0.812964
-9.967403,76,-4.432257
-0.4080745,77,-1.205328
-4.863713,78,-3.990484
-3.2129176,79,0.384468
-2.8488498,80,-0.696339
-0.5804276,81,-1.579089
0.4739744,82,0.539711
-3.7794728,83,0.436839
-3.421595,84,-7.678388
-12.406406,85,-7.585254
-2.850423,86,-1.010007
-1.2814946,87,0.4354
-3.3197846,88,-3.516965
-1.909959,89,-5.370116
-7.249649,90,0.360786
-2.415099,91,0.465744
-3.9817965,92,-1.848613
-7.750383,93,-8.468979
-0.29548153,94,-0.174212
1.3842789,95,-0.638275
-5.539708,96,-0.332706
-7.226472,97,0.396075
-3.568258,98,-0.100429
-2.3583007,99,-1.2e-05
-1.2767794,100,-4.619201
0.0021527372,101,0.54602
-1.2864149,102,-0.048192
-4.755192,103,0.167278
-2.5640535,104,-2.275548
-0.016355626,105,0.573326
0.46929866,106,-0.593051
-0.38881287,107,-0.229422
0.51496184,108,-0.363117
0.8406411,109,0.045061
-3.7474966,110,-0.620834
-9.837692,111,-1.057995
1.9645791,112,-0.917232
-9.901207,113,-5.767997
-2.6474152,114,-0.343563
-0.7555392,115,0.541577
-3.9627478,116,-6.804832
0.67646515,117,-0.013305
-2.5864358,118,-2.719074
-0.09680351,119,-0.048429
1.154094,120,-0.39789
-1.4050401,121,-0.741054
-2.633332,122,-0.724756
0.62937224,123,-5.740294
-0.47826692,124,-0.584105
-11.225148,125,-1.458251
-8.768261,126,-9.539595
-3.997932,127,-4.379312
-10.613038,128,-8.882313
-3.6893876,129,-1.969874
-8.541815,130,-6.107955
-13.364318,131,-7.846568
0.9307861,132,-0.185331
0.15573761,133,0.441564
-1.0196925,134,-0.129349
-0.59930366,135,-1.585591
-11.072642,136,-9.136611
0.76340103,137,-7.474878
0.100072205,138,0.131422
-10.55481,139,-7.455952
-10.449291,140,-4.94565
-10.074973,141,-2.402471
-6.404303,142,-2.199009
-4.0714087,143,0.02699
-2.244954,144,-0.252246
-9.4155245,145,0.149072
-3.9515705,146,0.487038
-4.3523045,147,-2.478182
-3.4204466,148,-2.616782
-8.286345,149,0.381423
-8.901679,150,-4.129687
-2.3118935,151,-0.978351
-3.9804986,152,-4.89371
-3.679075,153,0.407218
-2.0994911,154,0.390107
-10.39029,155,-6.623761
-1.5067058,156,-0.307179
-7.9704423,157,-4.42577
-5.1121526,158,-2.035022
-8.831612,159,-7.121678
0.033949297,160,0.267119
-2.6871018,161,0.085032
0.5343931,162,-0.252722
-2.5027757,163,-0.329701
0.8116276,164,0.167752
-8.779968,165,-9.673193
-0.16724902,166,-6.451707
-5.3373747,167,-5.943125
-3.076744,168,-0.343725
-12.298136,169,-5.841681
-2.440851,170,-0.702467
-2.083192,171,-0.494679
1.0699571,172,-0.789452
-12.026055,173,-5.325114
-12.359418,174,-5.857352
-5.6646547,175,0.350291
-13.062486,176,-8.293301
-9.205896,177,-8.717793
-2.184331,178,-1.781311
-11.804497,179,-7.045653
-0.7503011,180,0.188106
-6.2790704,181,-5.429975
-2.8418434,182,0.661063
-5.4662623,183,-2.631689
-8.790953,184,-6.928289
-10.820845,185,-7.550139
-1.2175263,186,-0.173277
-2.8956876,187,-7.294632
-9.154425,188,-3.575395
-7.006852,189,-4.202317
-4.7941456,190,-0.332416
-2.3973894,191,0.077613
-9.800001,192,-3.746701
-4.3626103,193,-4.228974
0.25815892,194,0.176837
0.14324398,195,-0.256593
-3.0841432,196,-1.313997
-4.540068,197,-0.417942
-8.327421,198,-1.09689
-6.91852,199,-3.602614
-1.141138,200,0.068963
2.1319478,201,-0.06808
2.143102,202,0.192986
-5.138698,203,-6.987664
-2.8457358,204,-2.187201
1.1757932,205,0.461882
