1,mutation,y_true
-4.4408684,0,-9.31886
-10.760632,1,-8.51009
-5.440467,2,-6.921224
-9.789656,3,-7.94153
-5.2463427,4,-8.686778
-6.521642,5,-8.556507
-6.5359325,6,-8.023541
-2.9205875,7,-6.617086
0.51552176,8,-8.394441
-3.9506152,9,-7.792321
-7.094204,10,-9.130213
-6.3856716,11,-7.073564
-5.1202745,12,-9.070323
1.1516318,13,-8.957321
-3.6500173,14,-9.118444
-6.5854125,15,-9.229441
-9.539846,16,-10.190647
-2.9005811,17,-10.053735
-9.253485,18,-6.776554
-4.9493313,19,-6.840538
-6.9794974,20,-8.678622
-6.4266896,21,-7.498008
-7.6815414,22,-8.136038
-6.474565,23,-7.69594
-4.8143253,24,-11.050367
-6.682363,25,-7.973244
-9.746647,26,-7.825794
-5.3747506,27,-10.901322
-6.2913904,28,-9.365936
-8.186526,29,-11.453203
-1.0367181,30,-8.637903
-4.7646747,31,-7.35354
-4.4643126,32,-7.699877
-0.45595503,33,-6.51546
-1.3612568,34,-7.020476
-3.41691,35,-6.862072
-15.182734,36,-8.575056
-6.174251,37,-7.539634
-8.78817,38,-7.403965
-7.4254217,39,-10.390357
-1.5824943,40,-7.3598
-5.673047,41,-8.041965
-13.730504,42,-8.711957
-6.017252,43,-8.529576
-3.9605253,44,-9.060723
-3.617067,45,-7.006953
-5.842415,46,-7.680261
-9.095715,47,-7.179369
-3.3772044,48,-8.775688
-5.1303406,49,-9.06897
-3.719079,50,-6.428096
-5.460146,51,-7.795441
1.0410874,52,-7.28417
-7.528881,53,-6.285633
-3.0499976,54,-8.574365
-5.30823,55,-7.772661
-8.82243,56,-8.673238
-4.750805,57,-6.349661
-4.1708784,58,-8.609636
-4.241892,59,-7.356747
-1.3030815,60,-8.233884
-7.5785728,61,-8.392806
-1.7329288,62,-7.790159
-14.894373,63,-8.238807
-3.8124216,64,-7.823433
-5.2122235,65,-8.242056
-4.9327025,66,-8.59651
-2.8426683,67,-8.402485
-1.8687551,68,-8.904406
-5.8248777,69,-10.497756
-8.620207,70,-8.500075
-2.8729563,71,-7.302598
-2.7467463,72,-10.744681
-6.753583,73,-7.486681
-5.09432,74,-8.635896
-5.6885586,75,-10.199121
-5.093111,76,-7.757146
-5.9586043,77,-8.141957
-5.79986,78,-7.65471
-8.839886,79,-7.677905
-3.9964156,80,-7.872621
-4.6008415,81,-9.242316
-5.222126,82,-11.006878
-6.113247,83,-8.052815
-7.347022,84,-6.764082
-1.5071487,85,-7.329254
-6.323535,86,-8.501814
-4.212985,87,-9.700056
-1.3615217,88,-6.875521
-8.678481,89,-9.115083
-8.076231,90,-9.126172
-0.094376564,91,-7.921206
-4.0471253,92,-7.519311
-5.998992,93,-8.664287
-0.24623704,94,-8.199658
-1.9576821,95,-10.870446
-8.448832,96,-7.059722
-7.628296,97,-7.93736
-7.6702766,98,-8.888427
-4.4110765,99,-7.106352
-6.988249,100,-8.333234
-4.3797474,101,-7.764655
-3.235823,102,-8.175763
-4.0645494,103,-7.605274
-7.7895393,104,-8.702448
-5.0710125,105,-6.822828
-5.0087023,106,-7.679147
-2.6588943,107,-10.109327
-4.1667986,108,-7.966982
-7.668457,109,-6.216925
-4.5066357,110,-6.859135
-1.4886756,111,-7.727991
-2.605824,112,-10.223523
-6.6702547,113,-7.934315
-2.4561834,114,-7.474664
-7.309039,115,-8.846979
-12.983,116,-9.370958
-2.2715669,117,-4.391499
-1.1358197,118,-11.529815
-8.053951,119,-7.744038
-4.584649,120,-7.47267
-10.240823,121,-7.303007
-5.712858,122,-8.312091
-4.181478,123,-8.571566
-12.374031,124,-7.657621
-9.205278,125,-8.047235
-4.914727,126,-11.095072
-5.5988235,127,-6.686281
-5.71583,128,-7.508317
-0.50702095,129,-7.27464
-1.6958203,130,-7.515529
