1,mutation,y_true
-4.1938553,0,-9.31886
-9.627604,1,-8.51009
-5.4472904,2,-6.921224
-9.321561,3,-7.94153
-5.239283,4,-8.686778
-5.9505076,5,-8.556507
-6.188198,6,-8.023541
-2.616014,7,-6.617086
0.53793293,8,-8.394441
-3.7202275,9,-7.792321
-6.955009,10,-9.130213
-6.3949766,11,-7.073564
-4.417509,12,-9.070323
1.1738393,13,-8.957321
-3.538038,14,-9.118444
-6.583592,15,-9.229441
-8.623072,16,-10.190647
-2.792475,17,-10.053735
-8.710712,18,-6.776554
-4.5662518,19,-6.840538
-6.207612,20,-8.678622
-6.289141,21,-7.498008
-7.6287947,22,-8.136038
-6.382968,23,-7.69594
-4.3283834,24,-11.050367
-6.493165,25,-7.973244
-9.505353,26,-7.825794
-5.214285,27,-10.901322
-6.2068524,28,-9.365936
-7.726138,29,-11.453203
-1.027667,30,-8.637903
-4.2499275,31,-7.35354
-4.4707303,32,-7.699877
-0.4625222,33,-6.51546
-1.3435233,34,-7.020476
-3.398148,35,-6.862072
-13.888229,36,-8.575056
-5.987686,37,-7.539634
-8.265872,38,-7.403965
-6.8884315,39,-10.390357
-1.5813438,40,-7.3598
-5.278928,41,-8.041965
-12.9147215,42,-8.711957
-5.5280056,43,-8.529576
-3.8915305,44,-9.060723
-3.2874613,45,-7.006953
-5.52329,46,-7.680261
-8.618793,47,-7.179369
-3.238944,48,-8.775688
-5.097456,49,-9.06897
-3.7204587,50,-6.428096
-5.5613236,51,-7.795441
1.0229503,52,-7.28417
-7.3702846,53,-6.285633
-3.0277958,54,-8.574365
-5.2873106,55,-7.772661
-8.728779,56,-8.673238
-4.291317,57,-6.349661
-4.191736,58,-8.609636
-4.10268,59,-7.356747
-1.2972882,60,-8.233884
-7.580119,61,-8.392806
-1.7204477,62,-7.790159
-14.659645,63,-8.238807
-3.5692258,64,-7.823433
-5.1680975,65,-8.242056
-4.89516,66,-8.59651
-2.7256706,67,-8.402485
-1.8667573,68,-8.904406
-5.7259436,69,-10.497756
-7.764784,70,-8.500075
-2.8585696,71,-7.302598
-2.7582302,72,-10.744681
-6.628793,73,-7.486681
-5.0793858,74,-8.635896
-5.0985923,75,-10.199121
-4.951574,76,-7.757146
-5.934404,77,-8.141957
-5.79528,78,-7.65471
-8.210101,79,-7.677905
-4.0136924,80,-7.872621
-3.8285103,81,-9.242316
-5.2204685,82,-11.006878
-5.807703,83,-8.052815
-7.1112404,84,-6.764082
-1.4882468,85,-7.329254
-6.010652,86,-8.501814
-3.7968495,87,-9.700056
-1.1839249,88,-6.875521
-8.579376,89,-9.115083
-7.9125004,90,-9.126172
-0.094065376,91,-7.921206
-4.0987673,92,-7.519311
-5.926051,93,-8.664287
-0.24573831,94,-8.199658
-1.8969792,95,-10.870446
-8.233992,96,-7.059722
-6.752925,97,-7.93736
-7.4250774,98,-8.888427
-4.4076777,99,-7.106352
-6.9667754,100,-8.333234
-4.303547,101,-7.764655
-3.0580719,102,-8.175763
-4.018151,103,-7.605274
-7.4911356,104,-8.702448
-4.7192283,105,-6.822828
-4.6841683,106,-7.679147
-2.5562232,107,-10.109327
-4.116788,108,-7.966982
-7.6673417,109,-6.216925
-4.4375153,110,-6.859135
-1.3543426,111,-7.727991
-2.5857532,112,-10.223523
-6.5196514,113,-7.934315
-2.4578216,114,-7.474664
-6.2953777,115,-8.846979
-11.66588,116,-9.370958
-1.9378428,117,-4.391499
-0.9722857,118,-11.529815
-8.019415,119,-7.744038
-4.374119,120,-7.47267
-9.503797,121,-7.303007
-5.7120585,122,-8.312091
-3.7182062,123,-8.571566
-11.612252,124,-7.657621
-8.96118,125,-8.047235
-4.884394,126,-11.095072
-5.4541597,127,-6.686281
-5.662302,128,-7.508317
-0.30349398,129,-7.27464
-1.6928633,130,-7.515529
-1.3935269,131,-7.558766
-2.3671994,132,-8.541643
-3.1627395,133,-9.27369
-4.4200277,134,-8.295619
-4.468186,135,-7.468781
-2.0225506,136,-7.43041
-0.100028664,137,-7.840777
-4.213426,138,-7.94096
-8.458126,139,-8.44757
-4.3541346,140,-8.901761
-6.8990912,141,-7.058261
-6.803396,142,-8.146147
-6.166897,143,-7.933038
-2.949065,144,-8.984938
0.22205523,145,-7.470894
-7.194786,146,-11.0304
-4.102549,147,-8.69545
-7.465555,148,-11.272873
-3.8406646,149,-8.023044
-8.396197,150,-8.684132
-11.116447,151,-9.335417
-5.707712,152,-7.836783
-2.19804,153,-6.949645
-5.4857273,154,-10.31199
-5.7580104,155,-7.744502
-6.67376,156,-6.912413
-5.923563,157,-6.394931
-6.9206204,158,-7.565445
-6.542909,159,-8.383645
-4.022039,160,-6.888985
-9.093321,161,-9.164272
-0.1337787,162,-8.284906
0.5084417,163,-7.865491
-3.4748623,164,-8.063549
-8.217762,165,-7.504122
-8.152119,166,-8.195832
-6.8502684,167,-8.849951
-0.23039968,168,-7.86357
-7.3401127,169,-7.801288
-7.7793007,170,-9.505054
-7.4233413,171,-8.580532
-1.9893713,172,-8.402023
-5.284988,173,-8.272433
-0.11175142,174,-6.664242
-7.150533,175,-8.456299
-2.294784,176,-7.648284
-2.6207356,177,-7.349793
-7.247953,178,-10.718912
-4.4456034,179,-7.336516
-7.065277,180,-8.758249
-11.145597,181,-9.096899
-0.04090001,182,-9.246363
0.47744834,183,-8.954794
-3.1425943,184,-9.527603
-8.652733,185,-6.154541
-0.526786,186,-7.516652
-11.011589,187,-9.035863
-7.4190116,188,-8.723223
-5.7614255,189,-7.916031
-2.5986853,190,-8.910316
-4.276221,191,-8.454833
-4.8062587,192,-8.494359
-1.780425,193,-7.193018
-1.4925045,194,-8.997077
-5.7714434,195,-8.419755
-9.475348,196,-9.716682
-4.194665,197,-9.144283
-5.638802,198,-8.24467
-10.053038,199,-9.33175
0.3511502,200,-7.889094
-4.4814253,201,-7.601249
-3.87527,202,-6.787439
-2.172563,203,-7.652685
-5.4449744,204,-7.395674
-10.563404,205,-9.036039
-1.958147,206,-8.180946
-6.36186,207,-10.562741
-4.396878,208,-7.396781
-6.503276,209,-8.687875
-1.1895636,210,-7.901313
-9.457652,211,-8.075436
-3.7063284,212,-7.86821
0.9023224,213,-6.972756
-4.8972316,214,-7.851715
-8.045697,215,-8.294541
