1,mutation,y_true
-4.82055,0,-9.31886
-6.841221,1,-8.51009
-4.69432,2,-6.921224
-9.554589,3,-7.94153
-4.140659,4,-8.686778
-5.2001643,5,-8.556507
-9.144823,6,-8.023541
-3.3882117,7,-6.617086
1.2293878,8,-8.394441
-5.20186,9,-7.792321
-8.910275,10,-9.130213
-6.65039,11,-7.073564
-5.658122,12,-9.070323
1.6858376,13,-8.957321
-3.42405,14,-9.118444
-8.345291,15,-9.229441
-6.6494207,16,-10.190647
-4.364359,17,-10.053735
-8.024623,18,-6.776554
-4.2320204,19,-6.840538
-5.39252,20,-8.678622
-7.00916,21,-7.498008
-9.194161,22,-8.136038
-6.1854863,23,-7.69594
-4.6608996,24,-11.050367
-6.5177913,25,-7.973244
-9.075824,26,-7.825794
-5.6526723,27,-10.901322
-6.181861,28,-9.365936
-7.7327943,29,-11.453203
-0.9832275,30,-8.637903
-5.5557914,31,-7.35354
-4.74289,32,-7.699877
-0.28356248,33,-6.51546
-2.3286247,34,-7.020476
-3.9904246,35,-6.862072
-9.766987,36,-8.575056
-7.845472,37,-7.539634
-7.267327,38,-7.403965
-6.741322,39,-10.390357
-1.7691096,40,-7.3598
-5.2020197,41,-8.041965
-9.822477,42,-8.711957
-6.411474,43,-8.529576
-6.6132307,44,-9.060723
-4.574118,45,-7.006953
-5.5509744,46,-7.680261
-9.535974,47,-7.179369
-3.969972,48,-8.775688
-5.486248,49,-9.06897
-4.188061,50,-6.428096
-7.3018017,51,-7.795441
0.44785735,52,-7.28417
-7.5650873,53,-6.285633
-3.5441668,54,-8.574365
-5.7742734,55,-7.772661
-8.249659,56,-8.673238
-3.7567024,57,-6.349661
-4.186376,58,-8.609636
-4.8455,59,-7.356747
-1.1283175,60,-8.233884
-8.689635,61,-8.392806
-2.1061,62,-7.790159
-13.619457,63,-8.238807
-4.883587,64,-7.823433
-6.4481773,65,-8.242056
-5.1715984,66,-8.59651
-3.6945753,67,-8.402485
-2.1092787,68,-8.904406
-5.731247,69,-10.497756
-7.305637,70,-8.500075
-2.652592,71,-7.302598
-1.9930848,72,-10.744681
-7.8681765,73,-7.486681
-5.766137,74,-8.635896
-4.0425735,75,-10.199121
-6.2434554,76,-7.757146
-5.708016,77,-8.141957
-6.080507,78,-7.65471
-6.5933595,79,-7.677905
-5.281525,80,-7.872621
-3.774416,81,-9.242316
-4.5076404,82,-11.006878
-6.450146,83,-8.052815
-6.477583,84,-6.764082
-1.8640254,85,-7.329254
-6.1621904,86,-8.501814
-4.268454,87,-9.700056
-1.1904622,88,-6.875521
-10.084406,89,-9.115083
-8.931673,90,-9.126172
-0.15793808,91,-7.921206
-4.420021,92,-7.519311
-6.744316,93,-8.664287
