1,mutation,y_true
-7.0929985,0,-0.044614
-5.674383,1,-0.209969
-14.696461,2,-0.705358
-4.9636216,3,-0.385711
-5.378998,4,-0.11799
-10.676259,5,-0.199953
-6.4791594,6,0.05686
-10.1502285,7,-0.805153
-5.19261,8,-0.059624
-8.468002,9,-0.010747
-8.488623,10,-0.955665
-7.6070285,11,-0.003664
-10.95593,12,-0.944922
-9.166812,13,0.046567
-18.424156,14,-1.320506
-9.518146,15,0.157644
-17.727783,16,-0.558291
-11.836794,17,-0.081451
-5.9131694,18,0.071591
-6.436898,19,0.058237
-8.414055,20,-0.322058
-4.8381577,21,0.129673
-7.8656816,22,-0.13033
-7.085896,23,-0.067901
-9.096855,24,-0.463741
-11.720517,25,-0.610148
-9.758568,26,0.02444
-9.4298115,27,-1.030755
-12.452666,28,0.129649
-9.2104225,29,-0.08679
-0.84193766,30,0.086246
-8.832048,31,-0.099647
-12.757982,32,-0.054677
-3.0551522,33,-0.00919
-0.9428778,34,-0.013072
-3.8691688,35,-0.01433
-7.4336796,36,0.032732
-4.612101,37,-0.000421
-6.586407,38,0.150757
-9.115858,39,-0.023311
-5.368053,40,-0.153582
-8.947414,41,-0.396264
-16.190355,42,-0.017935
-14.127798,43,-0.542292
-6.060946,44,-0.311957
-11.292944,45,0.240237
-18.221613,46,-0.367837
-12.348509,47,0.026206
-1.0742311,48,-0.296374
-11.277349,49,-0.027883
-2.871194,50,-0.008288
-1.2780304,51,0.105042
-7.127821,52,-0.423834
-5.9077053,53,-0.013965
-7.2493343,54,0.075288
-5.0936003,55,-0.107031
-5.7034335,56,-0.01191
-0.76607466,57,-0.137326
-2.4795945,58,-0.514286
-6.9381256,59,0.080002
-1.1370986,60,0.005345
-6.954143,61,-0.326689
-0.10333443,62,-0.151815
-6.7565,63,0.026609
-4.3707337,64,-0.033684
-8.26516,65,-0.090111
-6.8843737,66,-0.79269
-14.058668,67,-0.970555
-7.7583637,68,-0.069258
-4.3251143,69,-0.078209
-5.5287676,70,-0.529259
-10.559845,71,-0.243301
-4.2129707,72,-0.330473
-12.093564,73,-0.427226
-9.473796,74,-0.583889
-12.161058,75,-0.108329
-3.9076526,76,0.124617
-14.531992,77,0.064519
-9.121505,78,-0.100952
-16.61591,79,-0.622508
0.13018349,80,-0.268522
-8.729201,81,-0.060638
-9.148488,82,-0.194797
-8.007959,83,-0.985597
-11.5640745,84,-0.759912
-9.167706,85,0.126237
-15.299141,86,-0.344097
-5.8958955,87,-0.290869
-1.5836889,88,-0.71075
-9.915035,89,-0.23405
-13.421496,90,-0.918287
-8.483997,91,-0.04818
-16.392672,92,-0.020738
-6.7691092,93,-0.168125
-10.832203,94,-0.180735
-5.0976977,95,-0.548187
-12.925738,96,-0.450769
-12.711611,97,-0.247096
-7.4480243,98,0.013256
-17.270279,99,0.106069
-14.771353,100,-0.897395
-12.434734,101,-0.630869
-10.019499,102,-0.657137
-3.781041,103,0.007853
-7.8215375,104,-0.019247
-9.622884,105,-0.944293
-5.7800164,106,-0.262573
-5.5928087,107,0.024678
-6.4631047,108,-0.06871
-8.071385,109,0.020544
-11.716829,110,-0.402078
-8.187297,111,0.153689
-10.454966,112,-0.110069
-7.4973392,113,-0.644821
-4.8214803,114,-0.008588
-1.7748749,115,-0.114696
1.4102645,116,0.021686
-7.813057,117,-0.233984
-2.076003,118,-0.030645
-6.061689,119,-0.44606
-0.7965646,120,-0.132292
-11.962263,121,-0.838237
-5.059985,122,-0.037591
-6.97654,123,-0.104185
-9.488098,124,-0.669393
-10.954521,125,-1.112327
-2.8883,126,-0.001096
0.358966,127,-0.062133
-11.203052,128,-0.192317
-14.751094,129,-0.171244
-6.9056253,130,-0.078993
-9.912027,131,-0.24475
-8.023758,132,-0.037818
-6.351211,133,-0.362508
-9.429324,134,-0.024782
-13.126821,135,-0.851675
-14.852397,136,-0.044917
-4.454342,137,-0.119773
-2.3398907,138,-0.014107
-15.792048,139,-0.067736
0.67414886,140,-0.13128
2.0011864,141,-0.012628
-5.909972,142,-0.107113
-12.856154,143,-0.385055
-4.036442,144,-0.085358
-4.1975327,145,-0.160365
-12.376902,146,-0.374707
-6.7340994,147,-0.233693
-10.562486,148,-0.201091
-13.347784,149,-0.324751
-7.340541,150,-0.927653
-16.87744,151,-0.896684
-6.912819,152,0.003782
-15.128102,153,-0.056669
-11.65128,154,-0.895131
-15.773481,155,-0.036258
-15.310093,156,-0.297651
-5.896993,157,0.052009
1.8250858,158,0.104152
-1.5638007,159,0.038586
-8.357535,160,0.01711
-15.416782,161,-0.488138
-7.347115,162,-0.592365
-6.6123605,163,-0.077673
-13.162156,164,0.032052
-9.911371,165,0.063527
-7.343108,166,-0.146368
-15.08928,167,-1.448273
-10.055112,168,-0.236383
-14.816653,169,-0.529025
-10.50847,170,-0.038686
-15.691553,171,-1.030526
-14.281274,172,-0.247194
-0.94472337,173,0.002807
-7.2632346,174,-0.066153
-12.126486,175,-0.616951
-9.96195,176,-0.038182
-3.8053255,177,-0.002947
-5.5125794,178,0.137258
-6.4985723,179,-0.028538
-8.911969,180,-0.527511
-13.6877365,181,-1.070759
-2.9875731,182,-0.05629
-1.8313371,183,-0.04752
-9.81883,184,-0.09043
-0.44491762,185,0.024844
-5.261143,186,-0.013958
-0.76561284,187,-0.051626
-8.680441,188,-0.029326
-9.72187,189,0.027744
-12.336909,190,-0.332653
-1.8788729,191,0.010548
-13.293032,192,-0.405093
-1.1671329,193,-0.030234
-6.7011337,194,-0.126845
-7.933684,195,-0.142154
-5.2102,196,-0.137628
-9.29981,197,-0.20958
-4.562831,198,-0.103681
-3.7961607,199,0.02126
-5.1900253,200,0.047765
-3.253404,201,-0.018338
-13.210895,202,-0.098189
-10.797776,203,0.026983
-14.667175,204,-0.287397
-8.119574,205,-0.056303
-8.427944,206,0.02559
-5.8312144,207,-0.064516
-7.425377,208,-0.474817
-8.889284,209,-0.005908
-2.2259355,210,0.066571
-0.6161799,211,0.072716
-9.562991,212,0.046674
-7.076789,213,-0.068231
-7.642236,214,-0.540309
-10.323874,215,-0.025844
-10.463758,216,0.070254
-11.570351,217,0.040006
-10.836628,218,-0.243337
-16.147673,219,-1.491632
-18.285053,220,-0.231363
-1.4208229,221,0.059156
-16.484087,222,-0.118332
-8.057871,223,0.038561
-4.08312,224,0.019868
-1.1711612,225,-0.121436
-7.9320064,226,-0.231005
-7.7704983,227,-0.087689
-12.640626,228,-1.087549
-3.2979763,229,-0.497509
-1.4224594,230,-0.019426
-9.51362,231,-0.665657
-10.4919405,232,-0.047176
-19.621738,233,-1.04765
1.3660936,234,-0.017341
-1.2477129,235,-0.000229
-8.569413,236,0.000821
-6.479734,237,-0.027535
-14.852986,238,0.052981
-8.7045965,239,0.217074
-2.7855968,240,-0.009631
-16.91827,241,-0.382361
-16.902449,242,-0.732659
-8.338827,243,-0.029226
-5.778531,244,0.027631
-0.39678836,245,-0.145954
-6.738029,246,0.022002
-5.9872756,247,0.10453
-11.087342,248,-1.249525
-12.509088,249,-0.458142
-18.107344,250,-0.507707
-15.943227,251,-0.726769
-14.127541,252,-0.664494
-9.696047,253,-0.258493
-14.792363,254,-0.769171
-3.4320414,255,-0.139896
-9.462417,256,-0.316871
-15.66484,257,-0.037039
-16.402264,258,-0.255327
-0.581259,259,-0.038045
-4.5310297,260,0.143522
-0.26448432,261,0.05213
-8.1538,262,-0.325304
-3.9498107,263,-1.019312
-8.462793,264,0.022301
-4.850058,265,-0.103308
-5.169667,266,-0.213194
-7.386273,267,-0.439717
-7.6384463,268,0.111619
-5.460907,269,-0.004931
-5.1471863,270,-0.181493
-13.234172,271,-0.830024
-9.071627,272,0.06115
-0.2336587,273,-0.0128
-6.2749004,274,-0.350728
-10.596888,275,-0.306736
-1.9857559,276,0.014721
1.8469203,277,0.01536
-2.9251122,278,-0.020814
-8.059085,279,-0.682056
-10.781458,280,-0.173606
-6.030578,281,-0.72228
-1.4331291,282,-0.003187
-5.491763,283,0.048813
-12.034685,284,0.002217
-15.028911,285,-0.920672
-1.1845108,286,-0.035395
-5.4699636,287,-0.092726
-8.380594,288,0.07975
-7.752019,289,0.175579
-6.910102,290,-0.06417
-9.444437,291,-0.965434
-21.626543,292,-0.229824
-1.7777187,293,-0.027774
-17.128242,294,-0.536546
-8.282673,295,-0.026722
-2.8642097,296,-0.085292
-17.07815,297,-0.703173
-8.858861,298,-0.092665
-3.0234663,299,-0.076731
-5.7485633,300,-0.025675
-4.8796887,301,-0.085142
-1.7606707,302,-0.012221
-15.740585,303,-0.653423
-10.407658,304,0.004612
-12.646753,305,-0.640478
-14.504076,306,0.064491
-6.32061,307,-0.085576
-6.1553555,308,-0.59791
-16.563854,309,-0.400601
-6.0374546,310,0.053903
-17.359486,311,-0.216603
-10.029781,312,0.002705
-10.485179,313,-0.086665
-8.889881,314,-0.033012
-3.5339413,315,0.144752
-7.896363,316,-0.0612
-5.203194,317,0.03157
-11.512139,318,-0.552026
-14.204173,319,-0.290706
-7.4868584,320,0.218149
-10.945551,321,0.054672
-9.417448,322,-0.079659
0.035144173,323,-0.243458
-10.103876,324,-0.306009
-6.4303446,325,-0.015625
-0.30441403,326,-0.318246
-14.6283455,327,-0.484127
-8.763062,328,-1.070765
-5.6141605,329,-0.174337
-2.8371568,330,0.02006
-9.978164,331,-0.26318
-6.5600934,332,-0.074442
-5.045356,333,-0.038059
-11.99294,334,-1.152704
-2.079848,335,0.117299
-10.046757,336,-0.044401
-15.880178,337,-0.063062
-8.274906,338,-0.04768
-6.475303,339,-0.096331
-6.828959,340,-0.004844
-1.6246799,341,-0.188435
-6.2077694,342,-0.022604
-11.832224,343,-0.042525
-4.966509,344,-0.211813
-6.733039,345,-0.051237
-13.781453,346,-0.750616
-6.050186,347,0.030454
-12.412616,348,-0.099187
-1.3327227,349,-0.018471
-8.495217,350,-0.040921
-8.402187,351,0.03868
-7.688883,352,-0.999381
-14.386196,353,-0.933041
-0.36276606,354,0.005359
-6.574285,355,-0.056459
-6.905494,356,-0.18701
-3.4451892,357,0.087904
-9.009469,358,-0.140588
-17.486391,359,-0.058189
-13.364417,360,-0.710138
-4.3285303,361,0.051715
-3.5222034,362,-0.317813
-6.148117,363,0.021493
-9.753416,364,0.001628
-4.12326,365,0.082023
-2.0541236,366,0.046219
-5.9762096,367,-0.817359
-9.294736,368,-0.336503
-8.980399,369,-0.844937
-6.024146,370,0.076983
-11.360611,371,-0.215878
-6.406504,372,-1.146669
-0.6703623,373,-0.268664
-2.4305184,374,0.003288
-8.635908,375,-0.040439
-9.23765,376,-0.01668
-11.227367,377,-0.33218
-1.9310852,378,-0.015172
-13.047732,379,-0.977224
-8.696867,380,-0.138985
-10.576978,381,-0.793665
-2.9859102,382,0.00922
-1.5471175,383,0.047149
-5.332955,384,0.018827
-15.65577,385,-0.076428
-17.476316,386,-0.227991
-3.4605074,387,0.01908
-1.9286782,388,-0.089211
-9.123165,389,-0.166333
-12.473772,390,-0.344002
-7.2617893,391,-0.334372
-18.76814,392,-1.36545
-4.7375345,393,-0.003492
0.6585504,394,-0.160694
-5.4586105,395,-0.075044
-8.3540745,396,-0.00045
-5.6214247,397,-0.730685
-4.4508724,398,0.013437
-4.067774,399,0.033903
-10.397285,400,0.005385
-3.6542888,401,-0.086834
-5.439372,402,-0.090052
-14.190908,403,-1.227504
-7.694451,404,-0.113471
-12.810432,405,-0.902386
-14.2792425,406,0.093118
-15.542381,407,-0.836646
-14.458159,408,-0.335268
-5.66475,409,-0.271788
-12.645978,410,-0.558381
-9.695551,411,-0.512059
-6.4602485,412,-0.034106
-17.981014,413,-0.789091
-1.2788097,414,0.033553
-1.6964557,415,0.118311
-10.6711035,416,-0.875993
-3.746917,417,-0.086306
-5.51937,418,-0.374587
-1.0114089,419,0.091654
-11.533759,420,-0.148089
-6.821738,421,0.082725
-6.885789,422,-0.208296
-4.233954,423,0.118595
-3.1097019,424,0.022374
-1.559147,425,-0.021608
-6.1708183,426,-0.311323
-17.287914,427,0.099232
-1.8948764,428,0.044658
-2.7269342,429,-0.01464
-6.934979,430,-0.077325
-6.219724,431,0.051909
-9.225563,432,0.036157
-8.415885,433,-0.526279
-10.545,434,0.270781
-4.630309,435,-0.474983
-15.670744,436,-0.590217
-0.25562087,437,-0.277
-9.138533,438,-0.760605
-12.478871,439,-0.753776
-11.769193,440,-0.537726
-14.827789,441,-0.774026
-4.9347157,442,-0.311995
-6.5496283,443,-0.039161
-11.623409,444,-0.335785
-2.8753474,445,-0.048225
-6.6218176,446,-0.069442
-13.351984,447,-0.296255
-0.8433471,448,0.078316
-7.4508924,449,0.049478
-3.372316,450,-0.105255
-11.87126,451,-0.170027
-11.580036,452,-0.070652
-2.5667946,453,-0.463312
-11.651436,454,-0.553173
-3.372379,455,-0.058326
-4.175757,456,-0.057937
-11.432425,457,-0.998036
-5.5089173,458,0.168234
-18.206463,459,-1.091652
0.270586,460,-0.016792
-2.1887882,461,0.032477
-3.8981345,462,-0.239905
-15.567803,463,-0.260191
-13.036553,464,0.130477
-1.7923559,465,-0.050467
-5.311728,466,-0.380609
-10.971301,467,-0.202515
-5.2882977,468,-0.636274
-13.686716,469,-0.640253
-6.4274855,470,-0.086036
-9.472781,471,-0.187899
-14.175482,472,-0.533163
-9.614012,473,0.091893
-16.496487,474,-0.244867
-16.455307,475,-0.07325
1.8405237,476,-0.21864
-2.9296353,477,-0.837998
-5.58757,478,-0.005175
-8.392568,479,-0.005824
-10.484983,480,-0.188951
-12.922843,481,-0.086817
-6.5916324,482,-0.307676
-2.488658,483,0.002466
-14.636183,484,-1.021554
-3.8862805,485,-0.064946
-5.6735888,486,0.004971
-5.480337,487,0.101679
-11.149922,488,-0.087662
-19.847414,489,-0.238307
-7.844165,490,-0.519562
-15.874186,491,-0.590028
-4.094926,492,0.139218
0.25185496,493,-0.038847
-5.2953715,494,-0.002078
-3.1569881,495,0.012931
-4.82985,496,-0.01035
-6.433612,497,-0.188639
-10.334425,498,-0.056349
-6.7561207,499,-0.042333
-3.5724466,500,-0.062766
-16.574656,501,-0.293386
-3.2267025,502,-0.098239
-6.151142,503,-0.012029
-8.487453,504,-1.023905
-2.2984536,505,-0.008052
-9.043991,506,-0.129744
-14.051536,507,-0.000418
-10.566121,508,-0.055844
-14.806208,509,-0.407018
-7.0944133,510,-0.498457
-1.5714425,511,0.094438
-4.0317082,512,0.00985
-1.7565008,513,0.033505
-2.9698405,514,-0.241728
-11.622801,515,-0.0722
-6.82217,516,-0.318104
-1.2862558,517,0.038831
-8.1145,518,-0.364365
-11.359306,519,-0.371153
-3.3735259,520,0.006034
-11.43303,521,-0.286093
-3.8337195,522,-0.282681
-8.812722,523,-0.964853
-6.755459,524,-0.061378
-12.965973,525,0.005058
-4.2883835,526,-0.195687
-1.6347928,527,0.04699
-5.4886055,528,-0.97306
-3.7968268,529,-0.007831
-12.60751,530,-0.540402
-5.960397,531,-0.100006
-14.81328,532,-0.632098
-15.619184,533,0.03258
