1,mutation,y_true
-7.091851,0,-0.044614
-5.67427,1,-0.209969
-14.69434,2,-0.705358
-4.9636097,3,-0.385711
-5.3786798,4,-0.11799
-10.67502,5,-0.199953
-6.4793234,6,0.05686
-10.148882,7,-0.805153
-5.1920867,8,-0.059624
-8.467935,9,-0.010747
-8.487989,10,-0.955665
-7.606024,11,-0.003664
-10.953461,12,-0.944922
-9.166743,13,0.046567
-18.421154,14,-1.320506
-9.515731,15,0.157644
-17.725632,16,-0.558291
-11.834667,17,-0.081451
-5.912271,18,0.071591
-6.4362974,19,0.058237
-8.413257,20,-0.322058
-4.8366613,21,0.129673
-7.864132,22,-0.13033
-7.086023,23,-0.067901
-9.096485,24,-0.463741
-11.71888,25,-0.610148
-9.758157,26,0.02444
-9.428074,27,-1.030755
-12.450298,28,0.129649
-9.208831,29,-0.08679
-0.84183306,30,0.086246
-8.83139,31,-0.099647
-12.755699,32,-0.054677
-3.0550876,33,-0.00919
-0.9428292,34,-0.013072
-3.8689852,35,-0.01433
-7.43329,36,0.032732
-4.611844,37,-0.000421
-6.5853777,38,0.150757
-9.114752,39,-0.023311
-5.367918,40,-0.153582
-8.947188,41,-0.396264
-16.189072,42,-0.017935
-14.127902,43,-0.542292
-6.060662,44,-0.311957
-11.291126,45,0.240237
-18.219349,46,-0.367837
-12.347015,47,0.026206
-1.0739653,48,-0.296374
-11.27617,49,-0.027883
-2.8711395,50,-0.008288
-1.2779205,51,0.105042
-7.127936,52,-0.423834
-5.906596,53,-0.013965
-7.248404,54,0.075288
-5.0932827,55,-0.107031
-5.7032003,56,-0.01191
-0.76533264,57,-0.137326
-2.4796395,58,-0.514286
-6.937353,59,0.080002
-1.1367191,60,0.005345
-6.9529605,61,-0.326689
-0.103102565,62,-0.151815
-6.755394,63,0.026609
-4.3706,64,-0.033684
-8.2641,65,-0.090111
-6.88429,66,-0.79269
-14.056736,67,-0.970555
-7.7563405,68,-0.069258
-4.324641,69,-0.078209
-5.529381,70,-0.529259
-10.558173,71,-0.243301
-4.21284,72,-0.330473
-12.092268,73,-0.427226
-9.472681,74,-0.583889
-12.159292,75,-0.108329
-3.9074435,76,0.124617
-14.530859,77,0.064519
-9.119772,78,-0.100952
-16.613035,79,-0.622508
0.13026053,80,-0.268522
-8.728774,81,-0.060638
-9.148267,82,-0.194797
-8.007677,83,-0.985597
-11.561885,84,-0.759912
-9.166887,85,0.126237
-15.296829,86,-0.344097
-5.8947177,87,-0.290869
-1.5837619,88,-0.71075
-9.913487,89,-0.23405
-13.420406,90,-0.918287
-8.4831,91,-0.04818
-16.39086,92,-0.020738
-6.768897,93,-0.168125
-10.831954,94,-0.180735
-5.097007,95,-0.548187
-12.924085,96,-0.450769
-12.710213,97,-0.247096
-7.4465027,98,0.013256
-17.268225,99,0.106069
-14.769812,100,-0.897395
-12.433931,101,-0.630869
-10.01944,102,-0.657137
-3.7811034,103,0.007853
-7.8215337,104,-0.019247
-9.621222,105,-0.944293
-5.779756,106,-0.262573
-5.592353,107,0.024678
-6.462611,108,-0.06871
-8.070704,109,0.020544
-11.714953,110,-0.402078
-8.185938,111,0.153689
-10.453424,112,-0.110069
-7.4966564,113,-0.644821
-4.821242,114,-0.008588
-1.7748995,115,-0.114696
1.4101319,116,0.021686
-7.812723,117,-0.233984
-2.0760283,118,-0.030645
-6.060975,119,-0.44606
-0.7973412,120,-0.132292
-11.961016,121,-0.838237
-5.0594473,122,-0.037591
-6.9752173,123,-0.104185
-9.487012,124,-0.669393
-10.954012,125,-1.112327
-2.888417,126,-0.001096
0.35803413,127,-0.062133
-11.202794,128,-0.192317
-14.750575,129,-0.171244
-6.9053545,130,-0.078993
-9.911561,131,-0.24475
-8.023435,132,-0.037818
-6.3501577,133,-0.362508
-9.427863,134,-0.024782
-13.125248,135,-0.851675
-14.850026,136,-0.044917
-4.4541097,137,-0.119773
-2.338101,138,-0.014107
-15.791043,139,-0.067736
0.67394876,140,-0.13128
2.001056,141,-0.012628
-5.9094324,142,-0.107113
-12.8549,143,-0.385055
-4.0364137,144,-0.085358
-4.197258,145,-0.160365
-12.376311,146,-0.374707
-6.7330084,147,-0.233693
-10.561886,148,-0.201091
-13.3464985,149,-0.324751
-7.340041,150,-0.927653
-16.87704,151,-0.896684
-6.9117565,152,0.003782
-15.125705,153,-0.056669
-11.650988,154,-0.895131
-15.771534,155,-0.036258
-15.307633,156,-0.297651
-5.8960156,157,0.052009
1.8253418,158,0.104152
-1.5638672,159,0.038586
-8.356695,160,0.01711
-15.414365,161,-0.488138
-7.347196,162,-0.592365
-6.611075,163,-0.077673
-13.161445,164,0.032052
-9.911882,165,0.063527
-7.34287,166,-0.146368
-15.087341,167,-1.448273
-10.054084,168,-0.236383
-14.815,169,-0.529025
-10.508403,170,-0.038686
-15.690997,171,-1.030526
-14.279308,172,-0.247194
-0.9444263,173,0.002807
-7.2630258,174,-0.066153
-12.126382,175,-0.616951
-9.960418,176,-0.038182
-3.8050015,177,-0.002947
-5.511699,178,0.137258
-6.4972553,179,-0.028538
-8.910958,180,-0.527511
-13.6862545,181,-1.070759
-2.987219,182,-0.05629
-1.8311372,183,-0.04752
-9.817581,184,-0.09043
-0.44493642,185,0.024844
-5.260955,186,-0.013958
-0.7655617,187,-0.051626
-8.678572,188,-0.029326
-9.720174,189,0.027744
-12.3358555,190,-0.332653
-1.8789568,191,0.010548
-13.290893,192,-0.405093
-1.1663913,193,-0.030234
-6.699911,194,-0.126845
-7.9337273,195,-0.142154
-5.2100034,196,-0.137628
-9.2991905,197,-0.20958
-4.5624423,198,-0.103681
-3.7954197,199,0.02126
-5.1898127,200,0.047765
-3.2531114,201,-0.018338
-13.210525,202,-0.098189
-10.797289,203,0.026983
-14.666184,204,-0.287397
-8.118527,205,-0.056303
-8.427236,206,0.02559
-5.830171,207,-0.064516
-7.4252806,208,-0.474817
-8.889194,209,-0.005908
-2.2252762,210,0.066571
-0.6161041,211,0.072716
-9.562414,212,0.046674
-7.0767264,213,-0.068231
-7.6423106,214,-0.540309
-10.323761,215,-0.025844
-10.461412,216,0.070254
-11.568923,217,0.040006
-10.835915,218,-0.243337
-16.145613,219,-1.491632
-18.282835,220,-0.231363
-1.4205092,221,0.059156
-16.48135,222,-0.118332
-8.057019,223,0.038561
-4.0829935,224,0.019868
-1.1709123,225,-0.121436
-7.9313726,226,-0.231005
-7.769804,227,-0.087689
-12.639189,228,-1.087549
-3.297798,229,-0.497509
-1.422235,230,-0.019426
-9.51313,231,-0.665657
-10.490947,232,-0.047176
-19.619497,233,-1.04765
1.3673382,234,-0.017341
-1.247755,235,-0.000229
-8.56908,236,0.000821
-6.4795694,237,-0.027535
-14.851606,238,0.052981
-8.7035475,239,0.217074
-2.7853062,240,-0.009631
-16.915781,241,-0.382361
-16.899754,242,-0.732659
-8.3382845,243,-0.029226
-5.77767,244,0.027631
-0.39728743,245,-0.145954
-6.7368593,246,0.022002
-5.9873047,247,0.10453
-11.08716,248,-1.249525
-12.508631,249,-0.458142
-18.104471,250,-0.507707
-15.941616,251,-0.726769
-14.125109,252,-0.664494
-9.694675,253,-0.258493
-14.79011,254,-0.769171
-3.4319582,255,-0.139896
-9.4614315,256,-0.316871
-15.66251,257,-0.037039
-16.401394,258,-0.255327
-0.5811914,259,-0.038045
-4.53052,260,0.143522
-0.26452693,261,0.05213
-8.153871,262,-0.325304
-3.9491143,263,-1.019312
-8.462571,264,0.022301
-4.849246,265,-0.103308
-5.169245,266,-0.213194
-7.3849993,267,-0.439717
-7.637904,268,0.111619
-5.4603424,269,-0.004931
-5.1471877,270,-0.181493
-13.23339,271,-0.830024
-9.071704,272,0.06115
-0.23333922,273,-0.0128
-6.274088,274,-0.350728
-10.59552,275,-0.306736
-1.985159,276,0.014721
1.8470542,277,0.01536
-2.9247694,278,-0.020814
-8.058922,279,-0.682056
-10.779605,280,-0.173606
-6.0288286,281,-0.72228
-1.4322258,282,-0.003187
-5.4908338,283,0.048813
-12.0321865,284,0.002217
-15.026764,285,-0.920672
-1.1843663,286,-0.035395
-5.469081,287,-0.092726
-8.379482,288,0.07975
-7.750165,289,0.175579
-6.9090977,290,-0.06417
-9.443289,291,-0.965434
-21.623886,292,-0.229824
-1.7774653,293,-0.027774
-17.12665,294,-0.536546
-8.281006,295,-0.026722
-2.8633647,296,-0.085292
-17.075247,297,-0.703173
-8.856804,298,-0.092665
-3.02341,299,-0.076731
-5.748131,300,-0.025675
-4.878907,301,-0.085142
-1.7603751,302,-0.012221
-15.738788,303,-0.653423
-10.406483,304,0.004612
-12.645605,305,-0.640478
-14.502417,306,0.064491
-6.3195634,307,-0.085576
-6.1555386,308,-0.59791
-16.561022,309,-0.400601
-6.038024,310,0.053903
-17.358385,311,-0.216603
-10.029498,312,0.002705
-10.483561,313,-0.086665
-8.889589,314,-0.033012
-3.5339756,315,0.144752
-7.8970575,316,-0.0612
-5.201697,317,0.03157
-11.511624,318,-0.552026
-14.203014,319,-0.290706
-7.4873323,320,0.218149
-10.944866,321,0.054672
-9.415932,322,-0.079659
0.035205767,323,-0.243458
-10.102404,324,-0.306009
-6.429387,325,-0.015625
-0.30380458,326,-0.318246
-14.62679,327,-0.484127
-8.762995,328,-1.070765
-5.6134496,329,-0.174337
-2.8370202,330,0.02006
-9.976986,331,-0.26318
-6.559337,332,-0.074442
-5.045054,333,-0.038059
-11.991315,334,-1.152704
-2.0794883,335,0.117299
-10.046325,336,-0.044401
-15.878147,337,-0.063062
-8.273119,338,-0.04768
-6.4748106,339,-0.096331
-6.8282228,340,-0.004844
-1.6247412,341,-0.188435
-6.2070155,342,-0.022604
-11.830908,343,-0.042525
-4.9663615,344,-0.211813
-6.732849,345,-0.051237
-13.779686,346,-0.750616
-6.0496373,347,0.030454
-12.411942,348,-0.099187
-1.3325824,349,-0.018471
-8.493967,350,-0.040921
-8.400307,351,0.03868
-7.6878405,352,-0.999381
-14.384551,353,-0.933041
-0.36296767,354,0.005359
-6.57398,355,-0.056459
-6.904979,356,-0.18701
-3.4446206,357,0.087904
-9.009985,358,-0.140588
-17.48381,359,-0.058189
-13.363979,360,-0.710138
-4.3272047,361,0.051715
-3.5220895,362,-0.317813
-6.1472526,363,0.021493
-9.753008,364,0.001628
-4.123265,365,0.082023
-2.054142,366,0.046219
-5.9758096,367,-0.817359
-9.294654,368,-0.336503
-8.979713,369,-0.844937
-6.023615,370,0.076983
-11.359234,371,-0.215878
-6.406683,372,-1.146669
-0.67023265,373,-0.268664
-2.4301114,374,0.003288
-8.63501,375,-0.040439
-9.238039,376,-0.01668
-11.2269535,377,-0.33218
-1.9313457,378,-0.015172
-13.04707,379,-0.977224
