1,mutation,y_true
-6.1012993,0,-0.044614
-6.0570526,1,-0.209969
-13.062854,2,-0.705358
-5.443618,3,-0.385711
-5.4435644,4,-0.11799
-9.937598,5,-0.199953
-7.3214483,6,0.05686
-9.242953,7,-0.805153
-4.963354,8,-0.059624
-9.21268,9,-0.010747
-8.357849,10,-0.955665
-6.893461,11,-0.003664
-8.475793,12,-0.944922
-9.93712,13,0.046567
-15.92193,14,-1.320506
-6.994075,15,0.157644
-16.344633,16,-0.558291
-9.926062,17,-0.081451
-5.191845,18,0.071591
-6.216145,19,0.058237
-8.082345,20,-0.322058
-3.1139944,21,0.129673
-6.4017773,22,-0.13033
-7.9583416,23,-0.067901
-9.446026,24,-0.463741
-10.499849,25,-0.610148
-10.115931,26,0.02444
-7.85637,27,-1.030755
-10.246447,28,0.129649
-7.8389387,29,-0.08679
-0.76923937,30,0.086246
-8.680382,31,-0.099647
-10.711509,32,-0.054677
-3.263103,33,-0.00919
-0.963923,34,-0.013072
-3.9620595,35,-0.01433
-7.6236997,36,0.032732
-4.6764526,37,-0.000421
-5.7474556,38,0.150757
-8.406038,39,-0.023311
-5.7090898,40,-0.153582
-9.513681,41,-0.396264
-15.911771,42,-0.017935
-15.638687,43,-0.542292
-6.2376356,44,-0.311957
-9.744809,45,0.240237
-16.765251,46,-0.367837
-11.369211,47,0.026206
-0.7456026,48,-0.296374
-10.702629,49,-0.027883
-3.09026,50,-0.008288
-1.2510122,51,0.105042
-7.982156,52,-0.423834
-4.892671,53,-0.013965
-6.640677,54,0.075288
-5.1369514,55,-0.107031
-5.922241,56,-0.01191
0.24575305,57,-0.137326
-2.794301,58,-0.514286
-6.4995236,59,0.080002
-0.6907785,60,0.005345
-5.9009085,61,-0.326689
0.21962786,62,-0.151815
-5.8255835,63,0.026609
-4.604725,64,-0.033684
-7.573705,65,-0.090111
-7.393711,66,-0.79269
-12.673243,67,-0.970555
-5.610639,68,-0.069258
-4.069272,69,-0.078209
-6.9546437,70,-0.529259
-9.182048,71,-0.243301
-4.441021,72,-0.330473
-11.414544,73,-0.427226
-8.800707,74,-0.583889
-10.830746,75,-0.108329
-3.978491,76,0.124617
-14.328439,77,0.064519
-7.5059133,78,-0.100952
-14.077668,79,-0.622508
0.25093508,80,-0.268522
-8.956596,81,-0.060638
-9.673003,82,-0.194797
-8.434963,83,-0.985597
-9.499527,84,-0.759912
-8.904562,85,0.126237
-13.447097,86,-0.344097
-4.7706175,87,-0.290869
-1.8389425,88,-0.71075
-8.665157,89,-0.23405
-13.1836605,90,-0.918287
-8.027888,91,-0.04818
-15.376091,92,-0.020738
-7.098599,93,-0.168125
-11.518233,94,-0.180735
-4.559833,95,-0.548187
-11.79192,96,-0.450769
-11.941317,97,-0.247096
-5.9783688,98,0.013256
-16.022797,99,0.106069
-13.967523,100,-0.897395
-12.493464,101,-0.630869
-10.9118595,102,-0.657137
-4.2112875,103,0.007853
-8.586459,104,-0.019247
-8.178678,105,-0.944293
-5.9683943,106,-0.262573
