1,mutation,y_true
-5.4096866,0,-0.044614
-5.5007052,1,-0.209969
-11.6177635,2,-0.705358
-4.9573116,3,-0.385711
-4.915503,4,-0.11799
-8.888366,5,-0.199953
-6.6857467,6,0.05686
-8.246803,7,-0.805153
-4.452294,8,-0.059624
-8.382317,9,-0.010747
-7.5234585,10,-0.955665
-6.14326,11,-0.003664
-7.399663,12,-0.944922
-9.03785,13,0.046567
-14.107095,14,-1.320506
-6.0547953,15,0.157644
-14.60469,16,-0.558291
-8.761321,17,-0.081451
-4.60729,18,0.071591
-5.582443,19,0.058237
-7.254721,20,-0.322058
-2.6383097,21,0.129673
-5.627326,22,-0.13033
-7.2643394,23,-0.067901
-8.552869,24,-0.463741
-9.348542,25,-0.610148
-9.159064,26,0.02444
-6.9288216,27,-1.030755
-9.021809,28,0.129649
-6.933855,29,-0.08679
-0.6857345,30,0.086246
-7.821918,31,-0.099647
-9.458085,32,-0.054677
-2.9649189,33,-0.00919
-0.87080497,34,-0.013072
-3.581963,35,-0.01433
-6.89386,36,0.032732
-4.224881,37,-0.000421
-5.1003256,38,0.150757
-7.508239,39,-0.023311
-5.1828275,40,-0.153582
-8.635641,41,-0.396264
-14.321184,42,-0.017935
-14.25312,43,-0.542292
-5.6436615,44,-0.311957
-8.636588,45,0.240237
-14.975481,46,-0.367837
-10.150532,47,0.026206
-0.6396727,48,-0.296374
-9.594424,49,-0.027883
-2.809711,50,-0.008288
-1.1254611,51,0.105042
-7.286405,52,-0.423834
-4.309888,53,-0.013965
-5.927622,54,0.075288
-4.6386685,55,-0.107031
-5.3607235,56,-0.01191
0.32123816,57,-0.137326
-2.5511694,58,-0.514286
-5.8197303,59,0.080002
-0.5787074,60,0.005345
-5.221668,61,-0.326689
0.23043711,62,-0.151815
-5.1609797,63,0.026609
-4.1739597,64,-0.033684
-6.7603316,65,-0.090111
-6.716175,66,-0.79269
-11.291118,67,-0.970555
-4.8453007,68,-0.069258
-3.6450107,69,-0.078209
-6.415316,70,-0.529259
-8.150247,71,-0.243301
-4.0275044,72,-0.330473
-10.228763,73,-0.427226
-7.8695307,74,-0.583889
-9.637694,75,-0.108329
-3.594211,76,0.124617
-12.901081,77,0.064519
-6.607636,78,-0.100952
-12.443938,79,-0.622508
0.23822507,80,-0.268522
-8.099708,81,-0.060638
-8.774468,82,-0.194797
-7.6460624,83,-0.985597
-8.364714,84,-0.759912
-8.004439,85,0.126237
-11.945224,86,-0.344097
-4.1924586,87,-0.290869
-1.6834857,88,-0.71075
-7.689422,89,-0.23405
-11.867507,90,-0.918287
-7.1922736,91,-0.04818
-13.766591,92,-0.020738
-6.433126,93,-0.168125
-10.457395,94,-0.180735
-4.0619636,95,-0.548187
-10.522,96,-0.450769
-10.690972,97,-0.247096
-5.2456636,98,0.013256
-14.325365,99,0.106069
-12.514957,100,-0.897395
-11.272073,101,-0.630869
-9.929713,102,-0.657137
-3.8391879,103,0.007853
-7.8204284,104,-0.019247
-7.2333875,105,-0.944293
-5.403136,106,-0.262573
-4.9350834,107,0.024678
-5.7439356,108,-0.06871
-7.083244,109,0.020544
-9.027693,110,-0.402078
-6.213088,111,0.153689
-8.223584,112,-0.110069
-6.489617,113,-0.644821
-4.466045,114,-0.008588
-1.7833807,115,-0.114696
1.2111539,116,0.021686
-7.299146,117,-0.233984
-2.1299605,118,-0.030645
-4.9640408,119,-0.44606
-1.9193242,120,-0.132292
-10.146137,121,-0.838237
-4.2728267,122,-0.037591
