1,mutation,y_true
-2.926991,0,1.58
-1.5597527,1,5.03
-3.6486378,2,4.83
-4.8212647,3,-0.94
-1.6714777,4,4.91
-4.489938,5,1.34
-4.5759163,6,3.68
-1.6148404,7,2.39
-1.0936508,8,5.42
-5.5038056,9,3.57
-4.828591,10,2.53
-0.6791847,11,2.88
-9.379254,12,4.44
-3.3646224,13,4.84
-3.0111475,14,3.55
0.6559949,15,4.51
-3.6922646,16,2.82
-1.1627955,17,4.87
-1.781599,18,3.51
-3.6900232,19,3.16
-3.9800522,20,2.67
-0.0005426407,21,4.53
-9.643101,22,-1.17
-0.019483685,23,3.59
0.2777245,24,4.16
-7.454732,25,3.43
-4.4368854,26,-4.5
-7.8289847,27,4.5
-5.664109,28,2.39
-6.190239,29,2.12
-3.5473402,30,2.81
-1.709049,31,3.41
-4.0202456,32,1.05
-1.6015944,33,4.75
0.9373661,34,1.14
0.19046974,35,2.03
-3.5307817,36,2.48
-2.2042048,37,2.14
-1.7598758,38,4.64
-5.3388867,39,2.28
-5.1587524,40,4.74
-4.225389,41,1.92
-0.70385265,42,4.85
-3.6701136,43,3.36
-8.203487,44,-2.92
-2.105022,45,4.69
-3.2743776,46,3.93
-3.5315604,47,5.07
-1.5380625,48,2.06
-4.8128667,49,3.49
-0.77180624,50,3.5
-3.3144112,51,5.02
-0.8538501,52,3.84
-11.900632,53,-1.46
-6.7065606,54,2.2
-7.1088543,55,-2.89
-3.909213,56,3.29
-5.514508,57,2.54
-0.8292091,58,3.71
-2.7981617,59,2.84
-3.7793214,60,3.42
-3.141099,61,2.8
-10.79095,62,-2.61
-0.78108287,63,4.65
-8.167295,64,3.49
-6.1304226,65,1.99
-2.0525556,66,4.06
-7.871883,67,2.57
-3.089429,68,4.98
-5.294213,69,2.71
-2.3162494,70,3.96
-2.964632,71,2.78
-4.838209,72,4.6
-1.0102401,73,3.75
-4.351549,74,0.3
-3.9127674,75,3.45
-6.278044,76,3.87
-4.3678017,77,4.2
-7.0344896,78,-1.81
-3.3001657,79,2.52
-6.019696,80,-3.35
-8.65906,81,3.36
-0.23099065,82,3.39
-5.375545,83,2.81
-2.7481322,84,4.19
-11.139307,85,-2.45
-5.7985086,86,2.83
-1.8141389,87,5.05
-6.3354783,88,3.61
-6.4977317,89,-1.75
-2.9720802,90,2.3
-4.3997116,91,2.38
-5.792778,92,3.17
-0.96193886,93,6.37
-5.563246,94,3.03
-3.5764606,95,-0.52
-6.2244916,96,2.88
-1.2174695,97,1.93
-0.42172408,98,3.0
0.06748724,99,-1.45
-1.6292048,100,2.94
-4.8038673,101,3.25
1.3634095,102,3.2
-5.3778024,103,5.51
0.9255899,104,4.22
0.4708771,105,2.99
-1.4261014,106,4.46
