1,mutation,y_true
-0.057644606,0,1.58
-0.028275967,1,5.03
-0.056469202,2,4.83
-0.08226848,3,-0.94
-0.04546833,4,4.91
-0.09250665,5,1.34
-0.12750936,6,3.68
-0.024070501,7,2.39
-0.025466442,8,5.42
-0.12071943,9,3.57
-0.11529994,10,2.53
-0.027544975,11,2.88
-0.17125511,12,4.44
-0.06928015,13,4.84
-0.071260214,14,3.55
0.01669383,15,4.51
-0.09507918,16,2.82
-0.026209593,17,4.87
-0.028620481,18,3.51
-0.08731794,19,3.16
-0.07995629,20,2.67
0.0026557446,21,4.53
-0.22079706,22,-1.17
-0.0005927086,23,3.59
0.01689434,24,4.16
-0.1467762,25,3.43
-0.065172195,26,-4.5
-0.16215897,27,4.5
-0.13004541,28,2.39
-0.13361597,29,2.12
-0.13126993,30,2.81
-0.0274899,31,3.41
-0.09210229,32,1.05
-0.020714045,33,4.75
0.011456728,34,1.14
-0.029321432,35,2.03
-0.07105756,36,2.48
-0.044484377,37,2.14
-0.037427425,38,4.64
-0.14151931,39,2.28
-0.080212355,40,4.74
-0.084322214,41,1.92
-0.021379232,42,4.85
-0.07986474,43,3.36
-0.12084222,44,-2.92
-0.04548788,45,4.69
-0.055166483,46,3.93
-0.07199216,47,5.07
-0.045799255,48,2.06
-0.10381842,49,3.49
-0.009287834,50,3.5
-0.05370617,51,5.02
-0.023362875,52,3.84
-0.13789845,53,-1.46
-0.12329531,54,2.2
-0.18209696,55,-2.89
-0.08143854,56,3.29
-0.1052084,57,2.54
-0.020415545,58,3.71
-0.07715893,59,2.84
-0.07660437,60,3.42
-0.054387093,61,2.8
-0.20577312,62,-2.61
-0.02408433,63,4.65
-0.16763663,64,3.49
-0.104100466,65,1.99
-0.049129486,66,4.06
-0.13543797,67,2.57
-0.06935263,68,4.98
-0.10768819,69,2.71
-0.03730178,70,3.96
-0.045021057,71,2.78
-0.09292817,72,4.6
-0.027020216,73,3.75
-0.07885051,74,0.3
-0.09361839,75,3.45
-0.12724376,76,3.87
-0.097467184,77,4.2
-0.13699079,78,-1.81
-0.056293964,79,2.52
-0.10629535,80,-3.35
-0.15703058,81,3.36
-0.006757021,82,3.39
-0.10211182,83,2.81
-0.08104038,84,4.19
-0.1746862,85,-2.45
-0.101932764,86,2.83
-0.0477736,87,5.05
-0.12936115,88,3.61
-0.09282136,89,-1.75
-0.0939064,90,2.3
-0.101501465,91,2.38
-0.12192154,92,3.17
-0.029034138,93,6.37
-0.11237025,94,3.03
-0.09079456,95,-0.52
-0.13107586,96,2.88
-0.030730724,97,1.93
0.00027513504,98,3.0
-0.00032782555,99,-1.45
-0.016635656,100,2.94
