1,mutation,y_true
-3.6049905,0,1.58
-1.5143275,1,5.03
-3.945123,2,4.83
-6.509325,3,-0.94
-2.2077599,4,4.91
-4.5711875,5,1.34
-6.4459,6,3.68
-2.9767551,7,2.39
-1.079376,8,5.42
-7.754983,9,3.57
-6.149661,10,2.53
-1.1393344,11,2.88
-10.335359,12,4.44
-4.020488,13,4.84
-5.7774463,14,3.55
0.24141604,15,4.51
-4.816948,16,2.82
-1.9367616,17,4.87
-1.3476459,18,3.51
-4.4227023,19,3.16
-3.7686062,20,2.67
0.37844765,21,4.53
-10.534874,22,-1.17
-0.5323808,23,3.59
-0.29400373,24,4.16
-6.9537973,25,3.43
-5.957592,26,-4.5
-6.99251,27,4.5
-7.2338963,28,2.39
-7.073571,29,2.12
-8.560574,30,2.81
-1.968126,31,3.41
-5.7252417,32,1.05
-1.2530841,33,4.75
1.0710098,34,1.14
-4.670708,35,2.03
-5.1580443,36,2.48
-4.3064265,37,2.14
-1.9464788,38,4.64
-6.9504175,39,2.28
-6.4124517,40,4.74
-5.9047737,41,1.92
-1.384546,42,4.85
-4.211521,43,3.36
-7.538806,44,-2.92
-2.324689,45,4.69
-3.3083496,46,3.93
-4.4722357,47,5.07
-1.8996257,48,2.06
-5.7690563,49,3.49
-1.297576,50,3.5
-3.6817646,51,5.02
-0.8019844,52,3.84
-10.712135,53,-1.46
-5.8767548,54,2.2
-10.373241,55,-2.89
-4.7470875,56,3.29
-6.1811743,57,2.54
-1.4856839,58,3.71
-3.1212044,59,2.84
-4.283835,60,3.42
-3.1109245,61,2.8
-12.329407,62,-2.61
-2.0977125,63,4.65
-9.536825,64,3.49
-6.8489475,65,1.99
-2.781295,66,4.06
-7.9563265,67,2.57
-4.030757,68,4.98
-5.5684285,69,2.71
-2.1533918,70,3.96
-3.9238603,71,2.78
-5.2916226,72,4.6
-1.5486565,73,3.75
-3.7736678,74,0.3
-3.9538321,75,3.45
-8.215721,76,3.87
-5.609639,77,4.2
-6.8554144,78,-1.81
-4.2304697,79,2.52
-8.1275015,80,-3.35
-10.356646,81,3.36
-0.5475668,82,3.39
-5.357193,83,2.81
-5.119569,84,4.19
-11.274023,85,-2.45
-5.7173295,86,2.83
-2.068966,87,5.05
-6.621319,88,3.61
-6.4827275,89,-1.75
-5.618248,90,2.3
-5.25377,91,2.38
-8.185137,92,3.17
-1.3631456,93,6.37
-7.161078,94,3.03
-3.4186907,95,-0.52
-7.0593925,96,2.88
-2.3514144,97,1.93
-0.0795804,98,3.0
0.29015976,99,-1.45
-2.7912583,100,2.94
-6.7672057,101,3.25
-1.329735,102,3.2
-8.157031,103,5.51
