1,mutation,y_true
-3.1036048,0,1.58
-1.6087742,1,5.03
-4.1235976,2,4.83
-5.1211925,3,-0.94
-2.4694128,4,4.91
-5.489888,5,1.34
-6.7835784,6,3.68
-2.154391,7,2.39
-1.3589292,8,5.42
-7.331438,9,3.57
-6.681711,10,2.53
-1.2817781,11,2.88
-9.752859,12,4.44
-4.245051,13,4.84
-4.2658343,14,3.55
0.6382525,15,4.51
-5.26449,16,2.82
-1.8259604,17,4.87
-1.5851824,18,3.51
-5.11452,19,3.16
-5.07524,20,2.67
0.106826305,21,4.53
-12.989838,22,-1.17
-0.38890195,23,3.59
0.76846504,24,4.16
-9.741625,25,3.43
-2.9390225,26,-4.5
-9.296115,27,4.5
-7.438029,28,2.39
-7.5483155,29,2.12
-7.5931387,30,2.81
-1.8530872,31,3.41
-5.770467,32,1.05
-1.6682153,33,4.75
1.1126022,34,1.14
-1.4526238,35,2.03
-4.372362,36,2.48
-2.6468997,37,2.14
-2.3325703,38,4.64
-8.468169,39,2.28
-5.1890254,40,4.74
-5.7322674,41,1.92
-1.1987252,42,4.85
-4.0206213,43,3.36
-7.162394,44,-2.92
-2.6253,45,4.69
-3.6751802,46,3.93
-4.486073,47,5.07
-2.2468266,48,2.06
-5.661071,49,3.49
-0.87289476,50,3.5
-3.8901718,51,5.02
-1.165864,52,3.84
-9.153432,53,-1.46
-8.373386,54,2.2
-9.691362,55,-2.89
-5.216964,56,3.29
-6.4497523,57,2.54
-1.3876499,58,3.71
-3.7531114,59,2.84
-5.080904,60,3.42
-3.5259526,61,2.8
-12.530447,62,-2.61
-1.6023811,63,4.65
-9.583807,64,3.49
-6.3118615,65,1.99
-2.7643592,66,4.06
-7.5168395,67,2.57
-3.811264,68,4.98
-7.2940273,69,2.71
-2.0588653,70,3.96
-3.3378124,71,2.78
-5.784819,72,4.6
-1.351923,73,3.75
-4.677579,74,0.3
-4.851567,75,3.45
-8.600203,76,3.87
-5.6210628,77,4.2
-8.488649,78,-1.81
-3.8180768,79,2.52
-6.257004,80,-3.35
-9.4161625,81,3.36
-0.5896821,82,3.39
-5.9847193,83,2.81
-4.579285,84,4.19
-11.101647,85,-2.45
-5.4391594,86,2.83
-2.698123,87,5.05
-7.3939443,88,3.61
-5.6102867,89,-1.75
-5.0218196,90,2.3
-5.6795516,91,2.38
-7.595052,92,3.17
-1.242099,93,6.37
-7.003234,94,3.03
-4.690877,95,-0.52
-7.906128,96,2.88
-1.4879684,97,1.93
-0.11723018,98,3.0
-0.32500792,99,-1.45
-1.6401542,100,2.94
-6.6654034,101,3.25
0.28984642,102,3.2
-7.0518885,103,5.51
1.6817249,104,4.22
1.019383,105,2.99
-2.0530338,106,4.46
-2.2084498,107,2.21
-2.8259332,108,3.3
-4.3210006,109,1.55
-3.6106098,110,1.27
-3.9170895,111,2.86
-4.1730213,112,4.42
-4.251213,113,2.85
-9.105816,114,2.5
-12.725822,115,1.66
-4.826914,116,4.8
0.06315422,117,5.19
0.06489277,118,5.61
-7.8063436,119,4.68
-7.3928986,120,0.8
-2.73011,121,3.1
-2.5103421,122,4.01
-0.713854,123,4.89
1.344914,124,2.31
-8.33922,125,2.62
-7.5220222,126,0.08
-4.540494,127,4.69
-5.3826632,128,1.89
-2.2381768,129,3.39
-3.5436287,130,4.33
-5.1336303,131,0.99
-3.6541975,132,3.39
-7.035422,133,3.33
-7.344702,134,3.38
-1.9189014,135,3.18
-6.578669,136,2.66
-5.4617443,137,2.02
-12.847663,138,1.4
-7.8547606,139,3.22
-7.0143414,140,3.26
0.29406023,141,4.1
-6.9742475,142,3.63
-8.244642,143,0.23
-7.4371243,144,4.24
-1.5558233,145,2.64
-5.539915,146,3.35
-2.783885,147,4.4
2.6270282,148,4.46
-1.1994612,149,2.84
-5.9896755,150,1.86
-1.4332685,151,3.92
-5.150419,152,3.91
-3.9657736,153,4.29
-0.01031065,154,2.81
-10.96172,155,-0.67
-10.672857,156,-0.99
-6.5090594,157,1.97
-5.87842,158,3.78
-8.196434,159,-0.45
-2.2604663,160,3.33
0.7387097,161,3.53
-3.7816367,162,3.09
-10.581365,163,2.27
-7.795213,164,1.34
1.3575636,165,4.91
-9.683531,166,4.28
-12.523647,167,0.23
-3.754392,168,1.76
-1.1175361,169,0.84
2.0163348,170,3.37
-6.121838,171,3.74
-3.2838192,172,5.26
-2.0034466,173,3.86
-2.946602,174,2.25
-3.9322653,175,3.26
-5.9110475,176,4.02
-2.9824476,177,5.1
-3.6714137,178,3.73
-3.7268145,179,3.07
-6.89799,180,4.7
-3.2898273,181,4.6
-4.660005,182,4.24
-7.160419,183,-3.27
-4.485232,184,3.85
-3.322298,185,3.95
0.8826878,186,3.8
0.5066557,187,5.25
-0.45659637,188,3.15
-4.918956,189,2.44
-3.4508953,190,3.25
-1.4008179,191,4.06
-3.182999,192,6.69
-3.424738,193,2.14
-0.50324106,194,4.36
-7.15559,195,5.02
-4.562085,196,0.86
-4.6938677,197,1.56
-1.9804952,198,4.42
0.40539503,199,3.0
-7.2543583,200,1.19
-3.9349587,201,1.8
-12.79731,202,-1.86
-13.62882,203,-0.57
-1.8992107,204,3.35
-8.84215,205,-1.75
-8.0332775,206,4.76
-9.723154,207,3.63
-3.8028307,208,5.01
0.10710049,209,3.03
-6.0551763,210,2.16
-3.6014032,211,1.47
0.6222782,212,2.4
-5.3674088,213,2.84
-6.09716,214,1.91
-4.714739,215,0.05
-1.2892408,216,4.5
-7.0525827,217,1.38
-3.9232602,218,2.55
-7.883638,219,4.42
-3.367522,220,-0.27
0.65840244,221,3.12
-5.116363,222,3.87
-6.731375,223,4.73
-1.4696653,224,4.87
-5.092573,225,2.76
-5.4152884,226,3.86
-6.550012,227,3.22
0.20247698,228,3.99
-9.244987,229,3.49
-8.186822,230,1.34
-11.095976,231,-1.98
0.683362,232,4.56
-4.5610456,233,4.98
-9.654637,234,2.84
-8.838595,235,1.54
-3.4908552,236,-2.47
-4.3758073,237,2.93
-4.1704364,238,3.54
-8.553722,239,5.22
-1.2537613,240,4.72
-4.7832417,241,3.51
-12.030374,242,4.71
-9.268697,243,1.13
-8.024368,244,0.33
-6.65732,245,2.38
-5.00947,246,4.91
-12.903897,247,-0.28
-1.5928168,248,4.15
-1.9173033,249,4.56
-1.7721434,250,1.86
-4.932013,251,2.66
-5.866112,252,4.12
-5.5798397,253,4.53
-1.3745275,254,3.74
-2.704394,255,3.57
-0.53379655,256,2.67
-6.961846,257,-0.97
-4.5715156,258,2.58
-5.7473574,259,4.05
-4.6410723,260,2.78
-6.3791018,261,0.26
-7.621504,262,-0.22
-3.3007343,263,3.02
-1.8841903,264,4.17
-6.0522594,265,2.48
-3.5495858,266,3.75
1.607933,267,5.01
-3.8886127,268,1.81
-9.943385,269,3.36
-1.1977043,270,3.35
-5.133198,271,1.83
-4.663556,272,2.1
-0.5182371,273,3.64
-2.0752325,274,5.1
-6.85102,275,-1.78
0.8822822,276,4.94
-3.500406,277,1.73
-7.642921,278,1.62
-7.02596,279,1.31
-3.2394612,280,4.28
-3.56316,281,5.09
-7.7183504,282,-2.3
0.37612724,283,4.0
-5.816676,284,3.16
-0.68374515,285,5.21
-5.5575905,286,3.31
-3.8341603,287,3.68
-5.2331734,288,2.28
-6.419518,289,5.14
-6.9402,290,1.53
-8.807865,291,-2.5
-5.809229,292,0.94
-5.844869,293,1.93
0.7194701,294,3.6
-1.3399525,295,4.93
-4.1113944,296,3.9
-2.4341073,297,4.13
-8.066437,298,4.33
-2.1390996,299,2.44
-6.349482,300,3.27
-6.3498545,301,2.41
-2.4814985,302,3.78
-5.381753,303,5.25
-3.3782806,304,1.62
-3.6738987,305,3.67
-2.2880616,306,5.77
-0.6039882,307,4.85
-4.60738,308,3.92
-11.469612,309,4.32
-8.39008,310,-3.17
-3.6562257,311,2.12
-1.1622729,312,5.62
-4.394678,313,0.37
-14.681004,314,-2.3
-2.8520417,315,4.44
-7.5369954,316,2.81
-2.4734447,317,4.07
-1.3383613,318,2.68
-6.8712983,319,5.38
-0.7445135,320,4.13
-4.8479104,321,3.18
-1.0771389,322,3.84
-4.690783,323,2.49
-7.859388,324,2.21
-4.10733,325,3.45
-2.3477683,326,5.18
-11.989046,327,2.16
-5.472482,328,3.3
-5.1179986,329,2.34
