1,mutation,y_true
-0.6143584,0,0.71
2.169962,1,0.92
-0.9854226,2,0.51
-4.3621664,3,0.07
-16.947706,4,0.0
-4.261281,5,0.78
-5.8044977,6,1.01
-2.5778546,7,0.73
-9.25731,8,0.42
-0.92161274,9,0.97
-1.2584958,10,0.83
-4.184571,11,0.0
-5.1202874,12,0.53
-1.7506583,13,0.91
-5.8845816,14,0.0
-6.14415,15,0.0
-1.8439286,16,0.92
-4.3973,17,0.31
-12.3503065,18,0.0
-6.468774,19,0.31
-5.3903227,20,0.09
-11.48332,21,0.29
-2.544129,22,0.49
0.13435507,23,0.67
0.20176816,24,0.66
0.080140114,25,1.02
-3.886331,26,0.79
-3.2843428,27,0.0
-9.452405,28,0.0
-2.2954755,29,0.79
-5.1829414,30,0.0
-1.5009804,31,0.45
-5.4025073,32,0.41
-1.4052279,33,1.0
-0.55612135,34,0.61
-2.3991587,35,0.71
-6.976042,36,0.33
0.695256,37,1.05
-0.855217,38,1.07
0.74583626,39,0.76
-6.4722986,40,0.22
-1.9526303,41,0.54
-6.4702444,42,0.25
-4.412511,43,0.31
-5.7090797,44,0.69
1.9072857,45,0.66
-5.0000343,46,0.53
1.4344196,47,0.78
-7.4871826,48,0.1
-4.847311,49,0.1
-2.8796816,50,1.01
-1.476109,51,1.14
-5.876377,52,0.0
-4.434262,53,0.09
-9.671012,54,0.0
-5.12855,55,0.96
-5.039433,56,0.0
-2.4249496,57,0.88
-7.4453697,58,0.0
-6.8793616,59,0.08
-6.4095335,60,0.0
-4.965417,61,0.21
-11.582664,62,0.0
-7.373854,63,0.52
-6.3435626,64,0.72
-6.819386,65,0.0
-8.811787,66,0.37
-0.16869617,67,0.3
-7.0676417,68,0.45
-1.725317,69,0.97
-6.468542,70,0.41
-1.2924511,71,0.81
-2.2370389,72,0.41
-5.5543633,73,1.04
-7.079772,74,0.0
-4.90152,75,0.16
-10.013262,76,0.15
-11.681489,77,0.0
-9.986819,78,0.0
-3.0643902,79,0.0
-9.553053,80,0.0
-4.2442784,81,0.51
-14.161306,82,0.0
-8.665442,83,0.51
1.0245268,84,0.6
-1.5629723,85,0.92
-7.8804393,86,0.0
-5.427191,87,0.36
-12.383123,88,0.0
-2.2011795,89,0.88
-7.1265273,90,0.0
-1.4023104,91,0.88
-0.7636428,92,0.9
-3.1764224,93,0.51
-11.082606,94,0.0
-3.6289358,95,0.0
1.1788983,96,0.76
-14.421402,97,0.0
-1.454318,98,1.05
-5.5133986,99,0.79
-5.9403524,100,0.0
-0.7909863,101,0.81
-5.646447,102,0.93
-8.756251,103,0.16
-11.459563,104,0.0
-7.8590775,105,0.12
-0.124308586,106,0.81
-7.236354,107,0.16
-3.993198,108,0.09
-3.294331,109,0.86
0.33860254,110,0.94
-7.0678587,111,0.1
-4.438592,112,0.0
-6.9289913,113,0.21
-6.577525,114,0.0
-4.937748,115,0.68
-1.498464,116,0.85
-8.58789,117,0.0
-2.5955944,118,1.09
-7.0616345,119,0.19
-3.9400718,120,0.8
-7.1405354,121,0.0
-8.003709,122,0.0
-3.3714354,123,0.0
-6.4058714,124,0.0
-6.097372,125,0.32
-8.386135,126,0.01
-14.514877,127,0.0
-1.2528267,128,0.54
-2.8083587,129,0.77
-2.6903663,130,1.12
-5.295603,131,0.0
3.9659443,132,1.06
-6.019293,133,0.2
-8.720139,134,0.0
-5.197534,135,0.0
-5.9390354,136,0.84
-8.54441,137,0.18
-2.4788551,138,0.0
-2.2604966,139,0.21
-10.046494,140,0.0
-5.0193996,141,0.0
-11.195656,142,0.0
-6.3629074,143,0.19
-7.8410697,144,0.24
-2.1619172,145,0.32
-2.1922889,146,0.84
-5.7839622,147,0.0
-2.0275588,148,0.47
-6.1497564,149,0.0
-9.031184,150,0.0
-9.48224,151,0.0
0.82854843,152,0.91
-2.1608205,153,0.96
-1.9864441,154,0.28
0.5726867,155,0.4
-1.2198184,156,0.92
-5.741045,157,0.28
-5.4013796,158,0.79
-1.6487126,159,0.54
-5.152667,160,0.51
-6.275584,161,0.41
0.3346262,162,0.76
-6.502944,163,0.0
-3.3150234,164,0.0
-3.083767,165,0.2
-9.20818,166,0.0
-0.5268736,167,0.61
-11.684735,168,0.0
-2.8847218,169,0.42
0.64828205,170,0.64
-6.53545,171,0.49
-3.4229262,172,0.82
-2.328618,173,0.79
-5.56262,174,0.58
-2.4113207,175,0.1
-1.0342894,176,0.58
-8.088263,177,0.0
-2.0672224,178,0.95
1.2603959,179,0.96
0.5624659,180,0.14
-3.5851555,181,0.6
-6.291952,182,0.0
-3.875485,183,1.15
-6.462472,184,0.0
-5.640392,185,0.34
-1.2572722,186,0.66
-4.8854,187,0.0
-2.8366933,188,0.28
-10.630263,189,0.0
-3.5685067,190,0.75
-10.341076,191,0.0
-8.694628,192,0.0
-17.781044,193,0.0
-12.044376,194,0.0
0.2197814,195,1.02
-6.894981,196,0.24
-9.135914,197,0.0
-2.5270216,198,1.02
-1.9705751,199,0.21
-6.639462,200,0.0
-1.2118502,201,0.92
-4.3460593,202,0.59
-5.81997,203,0.0
-2.7278032,204,0.53
1.114532,205,0.93
-3.0869584,206,0.01
-4.4182253,207,0.29
-2.4443736,208,0.53
-5.6417036,209,0.37
0.4570427,210,0.76
-1.7400663,211,0.28
-6.328046,212,0.0
-5.946253,213,0.0
-6.066213,214,0.0
0.34626126,215,0.0
-2.1139517,216,0.59
