1,mutation,y_true
-0.70218515,0,0.71
2.3926218,1,0.92
-1.2106113,2,0.51
-4.9254637,3,0.07
-18.553288,4,0.0
-4.7264576,5,0.78
-6.302381,6,1.01
-2.8347797,7,0.73
-10.372626,8,0.42
-0.9930539,9,0.97
-1.4459006,10,0.83
-4.8350377,11,0.0
-5.6444807,12,0.53
-1.8804628,13,0.91
-6.6937857,14,0.0
-6.8903923,15,0.0
-2.0888321,16,0.92
-4.824865,17,0.31
-13.668711,18,0.0
-7.2024956,19,0.31
-6.166833,20,0.09
-12.572887,21,0.29
-2.8154235,22,0.49
0.07356787,23,0.67
0.14054894,24,0.66
0.08571386,25,1.02
-4.377535,26,0.79
-3.578959,27,0.0
-10.230757,28,0.0
-2.560318,29,0.79
-5.645067,30,0.0
-1.7458181,31,0.45
-6.046697,32,0.41
-1.5788825,33,1.0
-0.5669,34,0.61
-2.6916094,35,0.71
-7.838549,36,0.33
0.74733114,37,1.05
-1.0426044,38,1.07
0.7191467,39,0.76
-7.378849,40,0.22
-2.1718354,41,0.54
-6.991729,42,0.25
-4.8250046,43,0.31
-6.298216,44,0.69
2.0812716,45,0.66
-5.614046,46,0.53
1.5885518,47,0.78
-8.409594,48,0.1
-5.326709,49,0.1
-3.1663027,50,1.01
-1.541836,51,1.14
-6.6324425,52,0.0
-4.8302917,53,0.09
-10.756594,54,0.0
-5.7468534,55,0.96
-5.51716,56,0.0
-2.7608361,57,0.88
-8.318759,58,0.0
-7.679381,59,0.08
-7.0964127,60,0.0
-5.6356463,61,0.21
-12.891354,62,0.0
-8.290136,63,0.52
-7.072835,64,0.72
-7.6499405,65,0.0
-9.618781,66,0.37
-0.19838524,67,0.3
-7.9158816,68,0.45
-1.875338,69,0.97
-6.9964952,70,0.41
-1.4305327,71,0.81
-2.6967065,72,0.41
-6.121172,73,1.04
-7.6584835,74,0.0
-5.356993,75,0.16
-10.861063,76,0.15
-12.998542,77,0.0
-11.099311,78,0.0
-3.615852,79,0.0
-10.718243,80,0.0
-4.708024,81,0.51
-15.444192,82,0.0
-9.452697,83,0.51
1.0569923,84,0.6
-1.7892387,85,0.92
-8.62681,86,0.0
-5.9371147,87,0.36
-13.598834,88,0.0
-2.4598875,89,0.88
-8.062764,90,0.0
-1.545829,91,0.88
-0.8806944,92,0.9
-3.571119,93,0.51
-12.376888,94,0.0
-4.2287097,95,0.0
1.3069997,96,0.76
-15.592915,97,0.0
-1.5947499,98,1.05
-6.259996,99,0.79
-6.638361,100,0.0
-0.938493,101,0.81
-6.1232157,102,0.93
-9.78455,103,0.16
-12.625097,104,0.0
-8.698241,105,0.12
-0.3103559,106,0.81
-8.116834,107,0.16
-4.6099315,108,0.09
-3.6969857,109,0.86
0.3191805,110,0.94
-7.9942293,111,0.1
-5.0408535,112,0.0
-7.7228317,113,0.21
-7.353667,114,0.0
-5.4327946,115,0.68
-1.637186,116,0.85
-9.415016,117,0.0
-2.8590808,118,1.09
-7.979309,119,0.19
-4.3264217,120,0.8
-8.071208,121,0.0
-8.86401,122,0.0
-3.8098419,123,0.0
-7.067778,124,0.0
-6.8452835,125,0.32
-9.282381,126,0.01
-15.952953,127,0.0
-1.4721847,128,0.54
-3.2706838,129,0.77
-2.9517355,130,1.12
-6.020321,131,0.0
4.3622,132,1.06
-6.7647066,133,0.2
-9.464705,134,0.0
-5.731775,135,0.0
-6.436015,136,0.84
-9.463659,137,0.18
-2.769113,138,0.0
-2.6219952,139,0.21
-11.189129,140,0.0
-5.5883236,141,0.0
-12.328111,142,0.0
-7.1172094,143,0.19
-8.621942,144,0.24
-2.4213233,145,0.32
-2.4514441,146,0.84
-6.353464,147,0.0
-2.3533711,148,0.47
-6.8452606,149,0.0
-10.11677,150,0.0
-10.5327835,151,0.0
0.92779875,152,0.91
-2.302062,153,0.96
-2.2664742,154,0.28
0.50345516,155,0.4
-1.4051147,156,0.92
-6.3349857,157,0.28
-6.0148945,158,0.79
-1.788557,159,0.54
-5.6520863,160,0.51
-7.0268583,161,0.41
0.103909016,162,0.76
-7.1958833,163,0.0
-3.8185744,164,0.0
-3.4305847,165,0.2
-10.212038,166,0.0
-0.6800325,167,0.61
-12.811739,168,0.0
-3.12356,169,0.42
0.5796981,170,0.64
-7.295393,171,0.49
-3.842684,172,0.82
-2.5856218,173,0.79
-6.1068773,174,0.58
-2.7137465,175,0.1
-1.1410847,176,0.58
-8.728059,177,0.0
-2.265107,178,0.95
1.3554429,179,0.96
0.3913448,180,0.14
-4.0645823,181,0.6
-6.8335958,182,0.0
-4.364437,183,1.15
-7.160867,184,0.0
-6.1987643,185,0.34
-1.4210658,186,0.66
-5.6290483,187,0.0
-3.2917075,188,0.28
-11.828682,189,0.0
-4.011591,190,0.75
-11.504575,191,0.0
-9.4186,192,0.0
-19.388905,193,0.0
-13.363242,194,0.0
0.25926232,195,1.02
-7.7663474,196,0.24
-10.060877,197,0.0
-2.905302,198,1.02
-2.1755922,199,0.21
-7.2722464,200,0.0
-1.4120474,201,0.92
-4.806321,202,0.59
-6.6668587,203,0.0
-3.1038148,204,0.53
1.1683102,205,0.93
-3.5611777,206,0.01
-4.891156,207,0.29
-2.7140298,208,0.53
-6.28357,209,0.37
0.33672428,210,0.76
-1.9021988,211,0.28
-6.976994,212,0.0
-6.5117636,213,0.0
-6.8883104,214,0.0
0.15426803,215,0.0
-2.3664734,216,0.59
-12.440829,217,0.02
0.58227694,218,0.79
-10.282855,219,0.0
-1.9826838,220,0.87
-4.9804506,221,0.51
-3.5869126,222,0.88
-3.4003968,223,0.85
-1.2698131,224,0.9
-5.7510552,225,0.0
-9.88693,226,0.41
-10.905888,227,0.32
-8.06612,228,0.09
-2.6669567,229,0.0
-13.750963,230,0.0
-4.7216268,231,0.84
-8.949919,232,0.0
-3.9471455,233,0.36
-5.0687923,234,0.0
-4.742012,235,0.0
-10.721217,236,0.0
-9.715009,237,0.09
-0.43159533,238,0.96
-5.2273226,239,0.48
-4.7921195,240,0.02
-1.3363028,241,0.22
-1.73929,242,0.91
-4.8696384,243,0.75
-0.8862729,244,0.78
-3.9863572,245,0.74
-6.136607,246,0.0
-3.8329906,247,0.81
-12.964552,248,0.0
-12.868464,249,0.0
-7.2288237,250,0.46
-4.7605524,251,0.3
-1.8691626,252,0.94
-5.6772575,253,0.03
-1.839907,254,0.76
-11.401948,255,0.0
-2.1075644,256,0.45
-5.0852914,257,0.9
0.709476,258,0.46
-0.95470476,259,0.51
-8.446142,260,0.0
-11.841364,261,0.0
-1.5115931,262,0.0
0.07439184,263,0.91
-7.762571,264,0.1
-11.372662,265,0.28
-1.0387974,266,0.76
-5.3545017,267,0.83
-10.204679,268,0.08
-2.8456492,269,0.69
-9.708157,270,0.0
0.5092099,271,0.89
-11.447756,272,0.52
-9.888231,273,0.0
-1.6570256,274,0.1
-14.072964,275,0.0
-0.75006866,276,0.82
-0.5723996,277,0.42
-0.33606339,278,0.86
-5.4125996,279,0.93
-5.0420313,280,1.03
-7.031823,281,0.0
-5.01551,282,0.38
-8.287312,283,1.16
-4.2844667,284,0.13
-2.446547,285,1.1
-2.6065297,286,0.82
-0.34523702,287,0.74
-2.8185663,288,0.89
-1.5321302,289,0.79
-9.126897,290,0.0
-0.2588539,291,0.75
-8.1112795,292,0.0
-3.1029592,293,0.39
0.60957265,294,0.96
-8.758898,295,0.0
-3.4387279,296,0.26
-15.055914,297,0.0
-3.3574128,298,0.97
-8.239384,299,0.0
-10.290693,300,0.01
0.8908191,301,0.87
-8.735367,302,0.32
0.14998198,303,0.45
-4.6669784,304,0.79
-1.7492518,305,0.5
-6.852214,306,0.07
-8.126718,307,0.03
0.4199872,308,0.2
-1.5961518,309,0.18
-3.2722058,310,0.85
-1.3568506,311,0.44
-9.801303,312,0.09
-7.3363056,313,0.14
-5.810339,314,0.0
-4.4275475,315,0.8
0.16631222,316,0.77
-8.471316,317,0.34
-4.124981,318,0.33
-6.483794,319,0.48
-7.4948797,320,0.17
-12.541382,321,0.0
-3.1382568,322,0.59
-3.320361,323,0.0
-10.598695,324,0.0
-10.539746,325,0.0
-9.776701,326,0.0
-8.064255,327,0.14
1.1988113,328,0.21
-2.984272,329,0.95
-12.3295765,330,0.0
-5.7766495,331,0.28
-7.494611,332,0.35
-5.5425396,333,0.81
-1.4576606,334,0.63
-2.9994342,335,0.9
-3.3392239,336,0.74
-1.2330534,337,0.85
-7.589694,338,0.56
-5.450601,339,0.23
-14.3617325,340,0.0
0.9220624,341,1.09
-11.292322,342,0.0
-8.923048,343,0.0
-1.1867566,344,0.0
-4.21816,345,0.72
-3.343552,346,0.94
-2.406865,347,0.88
0.5335703,348,0.93
-5.1829567,349,0.88
-12.186464,350,0.28
-7.190044,351,0.13
-6.5572224,352,0.0
-3.034258,353,0.68
-2.9683557,354,0.7
-0.70218515,0,0.71
2.3926218,1,0.92
-1.2106113,2,0.51
-4.9254637,3,0.07
-18.553288,4,0.0
