1,mutation,y_true
-3.9520478,0,0.9474
-1.6697962,1,0.8542
-4.152138,2,0.1491
-2.5259151,3,0.8736
-3.306413,4,0.7158
-2.0868218,5,0.2012
-1.1912838,6,0.9612
-8.84088,7,0.2855
0.7227217,8,0.9917
-1.5535355,9,0.6312
-4.514632,10,0.2785
-5.791522,11,0.2218
-6.256503,12,0.1914
-0.54608595,13,0.9657
-4.1598134,14,0.8188
-1.7825513,15,0.9522
-2.115891,16,0.5849
-5.2701926,17,0.8092
-1.4725068,18,0.9674
-3.349763,19,0.8301
-3.411278,20,0.8889
-2.3384976,21,0.9838
-4.9733105,22,0.1266
-7.1657743,23,0.1506
0.019605517,24,0.8794
-5.941152,25,0.5561
-2.69946,26,0.5829
-4.059807,27,0.5482
-6.0544424,28,0.1658
-2.2394485,29,0.8747
-2.803616,30,0.9532
-2.2816837,31,0.8377
-3.853667,32,0.1938
-2.528007,33,0.8834
0.55044687,34,0.3376
-0.46368277,35,0.7246
-2.6317625,36,0.5985
-4.388554,37,0.7417
-2.8045459,38,0.9284
-2.9160275,39,0.975
-5.687382,40,0.0728
-3.5260901,41,0.9737
-4.8655353,42,0.5461
-1.1168463,43,0.3624
-1.4214427,44,0.8127
-2.4867299,45,0.9948
-4.829509,46,0.3051
-3.622985,47,0.867
-3.4385347,48,0.9884
-6.4616566,49,0.2696
-9.399511,50,0.0436
-4.342696,51,0.911
-2.7304044,52,0.584
-3.8772855,53,0.8491
-1.3016093,54,0.7679
-1.5334656,55,0.5068
-4.19706,56,0.7593
-2.7688806,57,0.8797
-1.2993661,58,0.8073
-4.8286405,59,0.8231
-2.7941942,60,0.5408
-3.39846,61,0.4781
-7.364032,62,0.1121
-3.9282758,63,0.7125
-3.8322458,64,0.6182
-0.19207321,65,0.8754
-5.6284328,66,0.8751
-1.9981043,67,0.954
-6.341411,68,0.7897
-0.9251158,69,0.9363
-3.8720217,70,0.888
-2.3336039,71,0.9768
-3.6507676,72,0.3083
-2.9932585,73,0.5259
-1.5308924,74,0.8913
-0.870887,75,0.9431
-4.513931,76,0.5546
-2.249319,77,0.4534
-5.6774874,78,0.4612
-1.7327697,79,0.9238
-1.6443973,80,0.8178
-0.39779937,81,0.8853
-0.920341,82,0.9723
0.43699026,83,0.8598
1.5510619,84,0.662
-0.938606,85,0.7349
-3.7526224,86,0.9407
-1.9091887,87,0.2443
-3.874478,88,0.6403
-4.325336,89,0.6571
-4.4294443,90,0.9403
-3.4336686,91,0.7777
-2.4862237,92,0.9404
0.9217305,93,0.887
-5.4516354,94,0.5509
-10.063566,95,0.0458
2.2108803,96,0.9426
-5.6785097,97,0.5129
-0.8297205,98,0.8532
-1.6732641,99,0.7749
-4.27142,100,0.207
-3.9900184,101,0.8551
-5.0320563,102,0.4713
-2.4448469,103,0.9875
-6.009193,104,0.4093
-0.3682755,105,0.6992
-0.2870171,106,0.9343
-3.2977486,107,0.8
-2.2942634,108,0.8175
-7.487137,109,0.1346
-2.675014,110,0.7526
-3.3202991,111,0.5776
-1.6643478,112,0.9736
-4.0300937,113,0.7237
-4.6838913,114,0.9089
-2.284532,115,0.9855
-2.9130373,116,0.8059
-5.1525803,117,0.4453
-2.210754,118,0.847
-3.9546642,119,0.9683
-0.5697697,120,0.7772
-7.929969,121,0.1971
-0.15702623,122,0.8793
-1.9133906,123,0.7318
-2.8018405,124,0.8619
-3.902995,125,0.2335
-1.157934,126,0.6045
-5.3484607,127,0.6003
-1.4989932,128,0.8209
-5.564357,129,0.0819
-0.8837134,130,0.7001
-0.9446496,131,0.5695
-2.6967304,132,0.9475
-0.73047364,133,0.6051
-3.7207065,134,0.9201
-3.2888775,135,0.9337
-1.1533775,136,0.9177
-1.3507726,137,0.8085
-4.9911556,138,0.5265
-2.5968366,139,0.9866
-2.6932561,140,0.8154
-4.7446384,141,0.5984
-4.3415775,142,0.8838
-3.5855725,143,0.5275
0.084225155,144,0.7788
-0.4350197,145,0.9002
-9.560455,146,0.1069
0.23988292,147,0.9749
-5.444357,148,0.2165
-5.8157787,149,0.1768
-4.4902,150,0.3393
-2.2726183,151,0.8816
-4.018747,152,0.2632
-1.7358164,153,0.8942
-4.335495,154,0.3703
-3.3840883,155,0.7654
1.8998516,156,0.9607
-5.0358276,157,0.5421
-6.459299,158,0.6167
0.7182203,159,0.9356
-3.9444375,160,0.7375
-3.8148632,161,0.882
-1.3946904,162,0.8785
-3.941669,163,0.8856
-3.5163746,164,0.9051
-2.859216,165,0.8454
-3.7772791,166,0.7706
-6.8504252,167,0.5592
-4.6370497,168,0.8439
-0.359406,169,0.8046
-3.1685112,170,0.315
-3.7159085,171,0.9156
-0.100439265,172,0.8716
-4.5421047,173,0.3221
-3.50818,174,0.7897
-3.4437969,175,0.3791
-8.819855,176,0.313
-11.053692,177,0.1725
-1.673382,178,0.9504
-2.8233075,179,0.2975
-4.646864,180,0.9839
-0.30692524,181,0.9193
-6.5599556,182,0.759
-1.7055099,183,0.9214
-3.8826752,184,0.9344
-6.415833,185,0.0251
-5.8925962,186,0.9009
-6.539179,187,0.1028
-1.6149192,188,0.9612
-2.4636374,189,0.8344
-3.7917242,190,0.2837
-2.0761442,191,0.7393
-0.8614514,192,0.8558
-7.6879854,193,0.384
-0.4185358,194,0.9633
-3.1559818,195,0.991
