1,mutation,y_true
-2.1790035,0,0.9474
-0.6944289,1,0.8542
-2.6309109,2,0.1491
-1.765559,3,0.8736
-3.450395,4,0.7158
-1.3929524,5,0.2012
0.02811122,6,0.9612
-6.4627147,7,0.2855
1.2335379,8,0.9917
-1.3655012,9,0.6312
-4.26579,10,0.2785
-4.869002,11,0.2218
-4.3409586,12,0.1914
-0.29979157,13,0.9657
-2.732626,14,0.8188
-1.5546582,15,0.9522
-1.3710794,16,0.5849
-3.910494,17,0.8092
-0.55523086,18,0.9674
-2.7720652,19,0.8301
-2.8405828,20,0.8889
-1.0169435,21,0.9838
-4.1892347,22,0.1266
-4.6367283,23,0.1506
-1.3612198,24,0.8794
-5.1302156,25,0.5561
-1.7791965,26,0.5829
-2.4019115,27,0.5482
-4.1174316,28,0.1658
-2.2198465,29,0.8747
-1.9337356,30,0.9532
-0.78739846,31,0.8377
-2.1481729,32,0.1938
-1.52982,33,0.8834
0.31115365,34,0.3376
-2.1955552,35,0.7246
-2.4827814,36,0.5985
-3.5629346,37,0.7417
-1.2028381,38,0.9284
-2.707403,39,0.975
-3.4949434,40,0.0728
-1.7537338,41,0.9737
-3.6362214,42,0.5461
-2.0437887,43,0.3624
-1.8936473,44,0.8127
-0.743176,45,0.9948
-2.775868,46,0.3051
-3.8378303,47,0.867
-2.2452402,48,0.9884
-4.9820676,49,0.2696
-6.800761,50,0.0436
-3.674728,51,0.911
-1.8311768,52,0.584
-2.6361754,53,0.8491
-0.099518776,54,0.7679
-1.6874385,55,0.5068
-3.2635942,56,0.7593
-2.4055078,57,0.8797
-1.4754317,58,0.8073
-4.3697896,59,0.8231
-1.973713,60,0.5408
-2.9890149,61,0.4781
-5.517734,62,0.1121
-3.5332663,63,0.7125
-1.9669671,64,0.6182
-0.12461734,65,0.8754
-2.7838054,66,0.8751
-1.9607043,67,0.954
-4.966699,68,0.7897
-1.1190614,69,0.9363
-2.4811826,70,0.888
-2.7214692,71,0.9768
-2.7808938,72,0.3083
-0.9674947,73,0.5259
-0.8998282,74,0.8913
-0.3951137,75,0.9431
-3.3113043,76,0.5546
-3.8108554,77,0.4534
-3.5663862,78,0.4612
-1.2690668,79,0.9238
-2.2579536,80,0.8178
-1.9617243,81,0.8853
-0.50071025,82,0.9723
0.029721022,83,0.8598
1.4159772,84,0.662
0.060224056,85,0.7349
-4.107729,86,0.9407
-2.861885,87,0.2443
-2.7383208,88,0.6403
-2.2063026,89,0.6571
-3.439165,90,0.9403
-2.2540917,91,0.7777
-0.737012,92,0.9404
-0.05573845,93,0.887
-4.476036,94,0.5509
-6.762911,95,0.0458
2.6825833,96,0.9426
-3.2536657,97,0.5129
-0.6721816,98,0.8532
-0.3058555,99,0.7749
-3.3136427,100,0.207
-2.1813774,101,0.8551
-2.773319,102,0.4713
-1.3278213,103,0.9875
-4.8818364,104,0.4093
-0.24103904,105,0.6992
1.6943231,106,0.9343
-3.4704432,107,0.8
-3.2745867,108,0.8175
-5.3152294,109,0.1346
-2.4250622,110,0.7526
-2.652688,111,0.5776
-1.5184397,112,0.9736
-2.272925,113,0.7237
-3.887428,114,0.9089
-2.1658883,115,0.9855
-2.937005,116,0.8059
-3.1336784,117,0.4453
-1.9876341,118,0.847
-3.3702712,119,0.9683
-0.67892694,120,0.7772
-5.2744007,121,0.1971
0.4490416,122,0.8793
-1.9983485,123,0.7318
-2.929619,124,0.8619
-2.6663392,125,0.2335
-0.7919588,126,0.6045
-4.743871,127,0.6003
-1.353843,128,0.8209
-2.8094578,129,0.0819
-0.0044538975,130,0.7001
0.1803689,131,0.5695
-2.4724405,132,0.9475
0.40820622,133,0.6051
-3.9864023,134,0.9201
-1.932531,135,0.9337
-0.037261963,136,0.9177
-2.21597,137,0.8085
-3.7386048,138,0.5265
-1.3803504,139,0.9866
-1.4113297,140,0.8154
-2.714272,141,0.5984
-3.0379362,142,0.8838
-1.943558,143,0.5275
-0.5381949,144,0.7788
-0.66600704,145,0.9002
-6.745406,146,0.1069
-0.56717086,147,0.9749
-3.8532424,148,0.2165
-3.562284,149,0.1768
-2.9955637,150,0.3393
-0.6798763,151,0.8816
-4.217681,152,0.2632
-2.487652,153,0.8942
-1.7693624,154,0.3703
-2.5449476,155,0.7654
2.1626506,156,0.9607
-4.855319,157,0.5421
-4.9413223,158,0.6167
-0.21628594,159,0.9356
-2.6160605,160,0.7375
-2.420402,161,0.882
-2.1395738,162,0.8785
-1.8497232,163,0.8856
-3.159956,164,0.9051
-2.3160515,165,0.8454
-5.4788313,166,0.7706
-4.908126,167,0.5592
-4.1870594,168,0.8439
1.095295,169,0.8046
-2.1537905,170,0.315
-2.5638552,171,0.9156
-0.18703389,172,0.8716
-3.3956978,173,0.3221
-2.5334406,174,0.7897
-2.2701085,175,0.3791
-6.1700325,176,0.313
-7.8360167,177,0.1725
-3.6239543,178,0.9504
-1.3351119,179,0.2975
-2.423894,180,0.9839
0.30451608,181,0.9193
-4.4284477,182,0.759
-0.55113244,183,0.9214
-2.3194163,184,0.9344
-5.090428,185,0.0251
-5.2430587,186,0.9009
-5.5671854,187,0.1028
-1.3208313,188,0.9612
-2.0638635,189,0.8344
-2.8542178,190,0.2837
-2.2581406,191,0.7393
-0.23831773,192,0.8558
-5.832295,193,0.384
0.53794265,194,0.9633
-3.5382605,195,0.991
-1.5039902,196,0.5973
-1.6432903,197,0.7429
-3.2598367,198,0.7749
-3.6631613,199,0.3617
-0.50526166,200,0.0721
-1.5399237,201,0.778
-2.87871,202,0.8164
-1.6290674,203,0.978
-1.9307923,204,0.2565
-0.6051552,205,0.9452
-2.941427,206,0.8662
-2.1079,207,0.2203
-2.0781145,208,0.2952
-3.766763,209,0.7647
-1.3560007,210,0.9129
-6.8882103,211,0.371
-2.9416373,212,0.4485
-3.8842983,213,0.6408
-0.9957824,214,0.6316
0.77656984,215,0.8288
-0.600894,216,0.8901
-2.6101046,217,0.9015
-1.5183079,218,0.8558
-2.987526,219,0.8542
-1.2932513,220,0.4644
-4.916618,221,0.1426
-1.4288774,222,0.9856
-2.489325,223,0.4693
-7.7138934,224,0.332
0.36402512,225,0.7254
0.2846303,226,0.9289
-2.6715353,227,0.8782
-1.4806852,228,0.9019
-1.3368392,229,0.2893
-1.5562909,230,0.8343
-2.2341754,231,0.6997
-2.2707493,232,0.2255
-5.7474627,233,0.0091
-1.7808151,234,0.7841
-2.7501593,235,0.9526
-0.49164987,236,0.8157
-0.3103485,237,0.8369
-1.6190333,238,0.0587
-1.4691477,239,0.8242
-0.33158302,240,0.84
-0.0039863586,241,0.7713
-1.7005559,242,0.8478
-3.1477606,243,0.5986
-1.1968353,244,0.1485
-0.057515144,245,0.7314
-1.509177,246,0.5877
-0.43351674,247,0.9155
0.21374464,248,0.805
