1,mutation,y_true
-2.2065017,0,0.9474
-0.7091445,1,0.8542
-2.652072,2,0.1491
-1.7740787,3,0.8736
-3.4508452,4,0.7158
-1.4025058,5,0.2012
0.00815919,6,0.9612
-6.512912,7,0.2855
1.2311345,8,0.9917
-1.3766104,9,0.6312
-4.27417,10,0.2785
-4.8931465,11,0.2218
-4.370741,12,0.1914
-0.29466158,13,0.9657
-2.754554,14,0.8188
-1.5578214,15,0.9522
-1.3863677,16,0.5849
-3.935392,17,0.8092
-0.568811,18,0.9674
-2.7861025,19,0.8301
-2.8508375,20,0.8889
-1.0307269,21,0.9838
-4.2050543,22,0.1266
-4.655129,23,0.1506
-1.3537785,24,0.8794
-5.1435943,25,0.5561
-1.7639532,26,0.5829
-2.424961,27,0.5482
-4.1473064,28,0.1658
-2.2283669,29,0.8747
-1.9438468,30,0.9532
-0.8105563,31,0.8377
-2.149658,32,0.1938
-1.5475831,33,0.8834
0.31108928,34,0.3376
-2.177707,35,0.7246
-2.490911,36,0.5985
-3.5821216,37,0.7417
-1.2268432,38,0.9284
-2.7152772,39,0.975
-3.5294335,40,0.0728
-1.7828485,41,0.9737
-3.6561952,42,0.5461
-2.0391853,43,0.3624
-1.8933207,44,0.8127
-0.7662965,45,0.9948
-2.7777877,46,0.3051
-3.8404994,47,0.867
-2.260669,48,0.9884
-5.0152597,49,0.2696
-6.856667,50,0.0436
-3.6863723,51,0.911
-1.8336489,52,0.584
-2.6607,53,0.8491
-0.119267866,54,0.7679
-1.6839298,55,0.5068
-3.2874124,56,0.7593
-2.4043627,57,0.8797
-1.4786916,58,0.8073
-4.3854585,59,0.8231
-1.9975905,60,0.5408
-2.9912033,61,0.4781
-5.5528874,62,0.1121
-3.5434332,63,0.7125
-1.9979075,64,0.6182
-0.12481426,65,0.8754
-2.834806,66,0.8751
-1.9606708,67,0.954
-4.9938087,68,0.7897
-1.1161227,69,0.9363
-2.5058339,70,0.888
-2.720024,71,0.9768
-2.7884095,72,0.3083
-0.9914526,73,0.5259
-0.90438056,74,0.8913
-0.39870843,75,0.9431
-3.3108103,76,0.5546
-3.7921484,77,0.4534
-3.549462,78,0.4612
-1.2742933,79,0.9238
-2.2797801,80,0.8178
-1.9680998,81,0.8853
-0.5024739,82,0.9723
0.0332802,83,0.8598
1.4183846,84,0.662
0.04910621,85,0.7349
-4.106724,86,0.9407
-2.8588517,87,0.2443
-2.7606506,88,0.6403
-2.2171814,89,0.6571
-3.4563532,90,0.9403
-2.2724926,91,0.7777
-0.7666966,92,0.9404
-0.054803316,93,0.887
-4.498701,94,0.5509
-6.810703,95,0.0458
2.6769412,96,0.9426
-3.2911425,97,0.5129
-0.6775129,98,0.8532
-0.31926242,99,0.7749
-3.330285,100,0.207
-2.209919,101,0.8551
-2.8106403,102,0.4713
-1.3420224,103,0.9875
-4.9039555,104,0.4093
-0.239457,105,0.6992
1.6643666,106,0.9343
-3.4807997,107,0.8
-3.2692444,108,0.8175
-5.351675,109,0.1346
-2.4270818,110,0.7526
-2.6638684,111,0.5776
-1.5243304,112,0.9736
-2.305691,113,0.7237
-3.9062521,114,0.9089
-2.1698296,115,0.9855
-2.9480047,116,0.8059
-3.1634648,117,0.4453
-1.9932446,118,0.847
-3.3818474,119,0.9683
-0.6765572,120,0.7772
-5.3232265,121,0.1971
0.44511303,122,0.8793
-1.9981892,123,0.7318
-2.9313483,124,0.8619
-2.6879954,125,0.2335
-0.79989475,126,0.6045
-4.7612824,127,0.6003
-1.3604066,128,0.8209
-2.851422,129,0.0819
-0.016521491,130,0.7001
0.169444,131,0.5695
-2.478277,132,0.9475
0.388459,133,0.6051
-3.9861274,134,0.9201
-1.9555448,135,0.9337
-0.039228152,136,0.9177
-2.224933,137,0.8085
-3.7625773,138,0.5265
-1.40122,139,0.9866
-1.4325798,140,0.8154
-2.744138,141,0.5984
-3.0569215,142,0.8838
-1.9720011,143,0.5275
-0.53815746,144,0.7788
-0.66574717,145,0.9002
-6.785251,146,0.1069
-0.57358813,147,0.9749
-3.875127,148,0.2165
-3.6063821,149,0.1768
-3.0199757,150,0.3393
-0.6997964,151,0.8816
-4.2234497,152,0.2632
-2.4928029,153,0.8942
-1.7446308,154,0.3703
-2.5583324,155,0.7654
2.158232,156,0.9607
-4.853906,157,0.5421
-4.9701123,158,0.6167
-0.20688221,159,0.9356
-2.634373,160,0.7375
-2.4473,161,0.882
-2.139115,162,0.8785
-1.8690642,163,0.8856
-3.1674728,164,0.9051
-2.3184128,165,0.8454
-5.4714856,166,0.7706
-4.9386835,167,0.5592
-4.1956773,168,0.8439
1.0778819,169,0.8046
-2.1668355,170,0.315
-2.5855217,171,0.9156
-0.18404192,172,0.8716
-3.411703,173,0.3221
-2.5477688,174,0.7897
-2.2907445,175,0.3791
-6.159623,176,0.313
-7.8898993,177,0.1725
-3.6147158,178,0.9504
-1.3628358,179,0.2975
-2.4567893,180,0.9839
0.29249966,181,0.9193
-4.463282,182,0.759
-0.56775844,183,0.9214
-2.345772,184,0.9344
-5.077963,185,0.0251
-5.2591057,186,0.9009
-5.5939,187,0.1028
-1.3289152,188,0.9612
-2.070507,189,0.8344
-2.8759878,190,0.2837
-2.2618647,191,0.7393
-0.24175845,192,0.8558
-5.864993,193,0.384
0.5319528,194,0.9633
-3.5364432,195,0.991
-1.5387005,196,0.5973
-1.6715984,197,0.7429
-3.272545,198,0.7749
-3.6576355,199,0.3617
-0.50756437,200,0.0721
-1.5398535,201,0.778
-2.8849518,202,0.8164
-1.6320673,203,0.978
-1.9332775,204,0.2565
-0.6136791,205,0.9452
-2.9350116,206,0.8662
-2.142005,207,0.2203
-2.0729952,208,0.2952
-3.7757144,209,0.7647
-1.3579651,210,0.9129
-6.9058995,211,0.371
-2.9638476,212,0.4485
-3.8884284,213,0.6408
-0.998177,214,0.6316
0.77215016,215,0.8288
-0.6131474,216,0.8901
-2.6238441,217,0.9015
-1.5305505,218,0.8558
-2.971919,219,0.8542
-1.3158187,220,0.4644
-4.9191313,221,0.1426
-1.4351058,222,0.9856
-2.499531,223,0.4693
-7.727021,224,0.332
0.33806503,225,0.7254
0.28369716,226,0.9289
-2.6722398,227,0.8782
