1,mutation,y_true
-1.4745378,0,-3.328058
-1.2774017,1,-1.195248
1.2469374,2,-1.824939
-0.20050985,3,-4.099518
0.061099783,4,-2.3223
-1.2566515,5,-1.507176
-0.4931536,6,-2.157122
-0.8286403,7,-1.937112
0.18855283,8,-2.578479
-2.0018055,9,-2.743722
-0.2824098,10,-1.634942
0.059466407,11,-1.897832
0.38461784,12,-3.036673
0.35623297,13,-3.831845
0.50396496,14,-2.636639
-3.0289888,15,-2.855789
0.5551655,16,-0.126689
0.09246427,17,-4.580827
-3.0703084,18,-2.698194
-1.0479811,19,-2.623538
0.04331033,20,-2.996728
0.9534652,21,-1.371707
-0.42753485,22,-3.619099
-0.4396208,23,-3.364765
0.5485605,24,-0.982586
-0.37446097,25,-2.781165
0.039543033,26,-3.808539
-1.8419081,27,-1.614165
-1.99584,28,-1.419451
-1.4394492,29,-3.311219
-0.0533252,30,-0.187893
-3.0806913,31,-2.984552
0.7055857,32,-3.418237
-0.33855692,33,-4.103381
0.88631546,34,-0.44455
-0.087196365,35,-2.743769
-0.6421198,36,-1.646569
-0.30609512,37,-1.466866
0.0717341,38,-3.423528
0.9115187,39,-3.177432
0.38609996,40,-3.448213
-1.7666656,41,-2.939198
-0.46723676,42,-1.956237
-0.7651595,43,-1.295154
0.24736299,44,-3.842295
-1.2351432,45,-2.949858
0.42806572,46,-4.358279
-0.0075606005,47,-2.872184
-1.7010401,48,-2.472496
-0.024935907,49,0.282659
-0.2468287,50,-2.120045
-2.500681,51,-2.856513
0.7283932,52,-2.38395
2.2632864,53,-1.210986
-0.5444467,54,-0.444028
0.66988546,55,-2.537309
-1.2544076,56,-0.957001
-0.06786918,57,-2.549727
0.61059225,58,-1.741264
-0.27521062,59,-1.146412
1.4709253,60,-2.590291
-0.033995688,61,-3.256892
-1.0047439,62,-2.96879
1.431996,63,-3.299307
-3.1588774,64,-3.331619
0.03403075,65,-2.875456
-1.3781085,66,-1.326328
0.77986157,67,-3.539714
-2.5871856,68,-5.029439
-1.1113993,69,-3.387286
1.0728018,70,-3.017703
0.5525781,71,0.737694
-0.5039382,72,-3.343261
0.18540412,73,-2.712374
-0.5355795,74,0.965561
-3.9407125,75,-4.103998
-4.111736,76,-3.539479
-1.0464098,77,-3.455424
-0.17252375,78,-3.824826
-0.92122525,79,-3.775694
-0.099864684,80,-3.033121
0.34011576,81,-3.564365
-0.5477892,82,-2.184007
-4.1957383,83,-3.589471
-0.20471264,84,0.180566
0.028172068,85,-2.59677
2.1436799,86,-3.878806
-0.29890555,87,-1.612607
0.4212922,88,-4.445479
-0.28242922,89,-3.333843
-0.12187027,90,-1.907995
-0.80405533,91,-0.398578
0.80081946,92,-0.303087
-1.2880526,93,-3.387389
-0.60436165,94,-3.208386
1.0058826,95,-2.666032
-0.38492528,96,-2.478263
-0.37753597,97,-4.342252
-0.18300405,98,-3.769135
0.8796822,99,-2.068066
-1.2633268,100,-3.085729
-1.929619,101,-2.058883
-0.77736586,102,-0.945989
-1.6356026,103,-3.207824
-2.2861235,104,-3.615779
-0.13695762,105,-2.566299
2.089368,106,-4.068899
0.70911705,107,-5.358917
-0.26577288,108,-3.109903
-2.2645535,109,-0.977268
-0.11711468,110,-1.127119
1.2956386,111,-3.66584
0.4192358,112,-2.373037
-0.35363415,113,-3.638989
0.29543343,114,-3.781044
0.90606827,115,-2.801051
-0.35312232,116,-4.460302
-0.3037324,117,-2.348107
-1.2346687,118,-4.078918
-2.8017344,119,-5.637434
0.6577202,120,-1.196729
-1.0794048,121,-3.873069
2.5426123,122,-2.629165
-0.6194413,123,-0.114442
-0.378087,124,-3.328685
0.68999016,125,0.051269
0.41589886,126,-4.182637
-2.5813444,127,-1.598289
-0.1761621,128,-3.903536
-1.326214,129,-1.717742
-3.5654922,130,-2.678926
0.7595563,131,-4.069764
-0.10467258,132,-3.964311
-0.94375384,133,-2.800498
0.17502624,134,0.788352
-0.13016343,135,-1.724021
0.25819045,136,-2.548822
-0.7085016,137,-0.680876
-0.18458828,138,-2.266966
-0.95711756,139,-3.445203
0.085837685,140,-3.908723
-4.0306444,141,-4.552385
-1.2818813,142,-3.555424
-0.22005054,143,-3.569097
0.5527315,144,-2.16503
-1.0295937,145,-1.506219
-1.1637425,146,-3.58536
-1.008003,147,-3.750648
0.2564314,148,-2.87509
-0.9684365,149,-3.691421
-0.208312,150,-3.044211
-0.8696166,151,-3.035573
-0.78352714,152,-2.225345
0.42285472,153,-4.906849
-1.4754031,154,-3.860164
0.3319399,155,-0.358675
0.6343032,156,-2.728873
0.48295978,157,-4.084579
1.0261172,158,-3.227217
0.7030934,159,-4.112307
-1.3999676,160,-2.528757
0.046157103,161,-2.861165
-0.56660336,162,-3.772563
0.6447025,163,-2.615449
-1.108496,164,-1.637563
0.5722955,165,-2.473745
-1.2682018,166,-2.539921
0.38278714,167,-3.358173
-0.46888855,168,-3.769641
1.1280946,169,-4.75607
0.19897476,170,-2.687317
-1.6572125,171,-0.327015
-1.8421369,172,-3.413696
-0.7868864,173,-4.95059
-0.20586477,174,-2.336163
-0.6249318,175,-2.620021
-1.2778963,176,-3.627642
0.13088107,177,-3.706663
0.6115285,178,-4.842487
0.46585882,179,-4.037947
0.08294061,180,-2.699985
-1.7055904,181,0.019422
0.34604686,182,-2.743579
-0.5625173,183,-1.565316
-0.02671047,184,-2.302754
-0.6567265,185,-2.687205
-1.6649107,186,-4.426279
-2.205414,187,-2.183727
-1.4892917,188,-3.445022
-0.5222627,189,-4.594887
0.62589073,190,-2.067725
0.09742186,191,-3.437316
0.41530237,192,-1.917406
0.05483213,193,-5.039431
0.7839834,194,-0.044911
-0.12848863,195,-2.453819
-0.5544293,196,-0.930556
1.1252445,197,-3.347097
-0.28796586,198,-1.951494
-1.2804188,199,-3.308578
-0.22929165,200,-4.487809
-2.3282478,201,-1.580598
0.039773896,202,-2.999192
-0.9270223,203,-3.457627
1.1131694,204,-4.811313
-0.56825805,205,-2.357722
0.52263755,206,-2.408419
-0.2305476,207,-2.809208
-0.6516684,208,-3.015076
-0.6055655,209,-4.892091
0.7464859,210,-3.882763
-0.56864625,211,-2.163296
-2.7432218,212,-1.377031
-1.1333085,213,-2.18269
0.7816019,214,-3.309448
-0.23533805,215,-1.335634
-0.39409494,216,-1.839574
-0.9865157,217,-4.007733
1.1686099,218,-4.853937
-1.7913893,219,-3.596792
0.2825279,220,-2.944493
-0.2848436,221,-2.315301
-0.94395685,222,-3.807059
0.087619334,223,-3.760384
-2.4136355,224,-3.076898
0.24403292,225,-0.657994
-1.0777628,226,-0.476729
-1.1743242,227,-3.622092
0.40895104,228,-2.267081
-2.716455,229,-3.891947
-0.7248312,230,-3.725322
-0.24444719,231,-1.109161
1.5386688,232,-4.09332
-0.10556903,233,-3.88933
-2.2791686,234,-4.632433
0.42001382,235,-4.279253
0.6349901,236,-2.775678
-1.1033016,237,0.200627
-0.75235933,238,-3.267912
-1.2119546,239,-3.653499
-0.37658852,240,-3.394956
1.6982349,241,-1.21544
0.30321023,242,-1.832305
-0.52620053,243,-3.154156
0.36310852,244,-2.733058
-2.2219594,245,-2.56252
