1,mutation,y_true
-1.0623003,0,-1.239166
1.0126274,1,-0.734291
-0.49663615,2,-0.084668
-4.0478373,3,-0.857227
-1.7045174,4,-0.710636
-0.13684845,5,-1.39168
-2.8865802,6,-0.762177
-3.7276769,7,-0.805172
-2.1498332,8,-0.492876
-2.9664907,9,-0.671314
0.21081173,10,-0.85808
-1.0440493,11,-0.153869
-3.0094037,12,-0.793446
-2.6822827,13,-1.700445
0.95859456,14,-0.279376
-7.9367113,15,-0.951121
-2.719335,16,-0.790951
-6.518744,17,-0.562777
-4.8709183,18,-0.758021
-0.8042288,19,-0.959622
-2.6630304,20,-1.608567
-3.886376,21,-0.84366
-6.741453,22,-1.044864
-2.8186338,23,-0.623417
-0.9282446,24,-0.37999
2.327176,25,-0.866949
-0.7694099,26,-0.133357
-6.6217313,27,-0.746464
-1.7185243,28,-0.876283
-2.71022,29,-1.460703
-0.6583514,30,-0.002442
-0.19300151,31,-0.835283
-1.0126259,32,-0.754539
-1.3267953,33,-0.110006
-4.773147,34,-0.882939
-0.18192291,35,-0.604634
0.30307984,36,0.015063
-5.0429316,37,-1.109011
-4.626396,38,-0.911906
-0.31458497,39,-0.296557
-0.80258095,40,-0.038984
-3.83854,41,-0.732433
-0.59466314,42,-0.827873
-0.55766916,43,-0.716647
0.35133553,44,-0.001462
-0.044042826,45,-0.790176
-1.9169044,46,-0.992979
-0.91794014,47,-0.846261
-3.003286,48,-0.689448
-0.87225604,49,-0.675507
0.778255,50,-0.84588
-1.1092713,51,-0.808457
-2.5660105,52,-1.01405
-0.3097186,53,-0.142893
-2.0343962,54,-0.158375
0.90708685,55,-0.92867
-8.490265,56,-1.111313
-6.069511,57,-0.543476
-1.0440266,58,-1.870851
-0.06964183,59,-0.877162
-1.0623003,0,-1.239166
1.0126274,1,-0.734291
-0.49663615,2,-0.084668
-4.0478373,3,-0.857227
