1,mutation,y_true
-11.614475,0,0.040052
-10.8619995,1,0.029413
-12.196031,2,-0.033289
-1.4505603,3,0.995714
-5.02605,4,0.031458
-6.1482377,5,0.546919
-12.858988,6,0.028614
-11.68672,7,0.033963
-10.319819,8,0.163771
-4.91446,9,0.597308
-6.820459,10,0.530033
-14.386009,11,0.039867
-0.8181021,12,1.000469
-4.9347386,13,0.609783
-5.067228,14,0.601978
-3.89307,15,0.030413
-3.0663152,16,0.953354
-1.5367712,17,0.626661
-5.9485726,18,0.930176
-1.2949591,19,0.820971
-1.9020474,20,1.04642
-7.6561775,21,0.080763
-1.6016028,22,0.657747
-4.3052177,23,0.562965
-8.674072,24,0.277043
-12.956978,25,0.029255
1.1237508,26,0.633331
-6.6957407,27,0.179915
-10.749643,28,0.052626
-4.9635615,29,0.86689
-0.7911109,30,0.88499
-12.562763,31,-0.001683
-0.101447105,32,0.916864
-17.13655,33,0.006382
-12.392305,34,0.119753
-7.7707787,35,0.335693
-1.1257181,36,0.725524
-11.549192,37,0.035217
-0.7039975,38,0.639947
-2.6704755,39,0.832023
-2.2732449,40,0.812547
-6.3030314,41,0.429354
-16.453695,42,0.003967
-3.1524284,43,0.336908
-2.316236,44,0.818812
-9.17061,45,0.379554
-2.982147,46,0.954788
-2.8799136,47,0.932812
-1.4842317,48,0.820702
-9.246305,49,0.055108
-7.1001797,50,0.713914
-5.1485806,51,0.148573
-4.375524,52,1.053973
-14.155561,53,0.021904
-8.6523695,54,0.113141
-16.621824,55,0.011767
-5.9438353,56,0.543105
-11.025662,57,0.301157
-14.001885,58,0.445459
0.49280548,59,0.713854
-0.9438009,60,0.693211
-4.9005175,61,0.599323
-3.1947412,62,1.013417
0.9649074,63,0.85835
-6.1751323,64,0.320167
-4.537037,65,0.577725
-3.5561213,66,0.058365
-6.9012694,67,0.711932
0.17195582,68,0.371464
-5.8347154,69,0.860132
1.1641994,70,0.630809
-6.306873,71,0.872943
-7.385016,72,0.814363
-3.6847105,73,0.931647
-6.248685,74,0.691974
-16.672337,75,0.034039
-14.509215,76,0.025323
-1.8107982,77,0.975347
-1.9784869,78,0.955816
-3.365879,79,0.858583
-4.2996106,80,0.842155
-9.225083,81,0.012087
-4.4207144,82,0.589894
-0.90055203,83,0.945422
-15.956879,84,0.112664
-5.2756357,85,0.851155
-0.36583948,86,0.810293
-15.755371,87,0.08901
-8.290719,88,0.82633
-10.569897,89,0.055508
-1.1571605,90,0.796743
-2.3810225,91,0.559666
1.5751874,92,0.664512
-6.0442843,93,0.941216
-14.999156,94,0.336209
-5.7336564,95,0.479152
-4.2087255,96,0.795203
-6.8757725,97,0.194317
-2.9643116,98,0.551787
-5.050877,99,0.185961
-2.5738885,100,0.267018
-5.220979,101,0.767609
-7.3463073,102,0.672692
-7.049759,103,0.49477
-3.6715803,104,-0.066731
-14.8910265,105,0.167077
-6.9264374,106,0.935489
-3.151344,107,0.987482
-15.104576,108,0.03427
1.3122199,109,0.708985
-4.090025,110,0.783314
-16.796486,111,0.048178
-4.7944326,112,1.13026
-0.85763836,113,0.80807
-13.915142,114,-0.049473
-13.933148,115,0.016294
-1.158316,116,0.92804
-8.757148,117,0.812109
-8.095095,118,0.614126
-5.1233406,119,0.012615
-5.264752,120,0.681865
-11.872082,121,0.055298
-5.3156247,122,0.164627
-3.19376,123,0.93269
-8.42119,124,0.024919
0.037619114,125,0.902725
-10.32652,126,0.032581
-1.3084044,127,0.947713
-7.1963177,128,0.079676
-2.6153007,129,0.873382
-15.857274,130,0.089066
-1.0551505,131,1.084694
0.64118457,132,0.758248
-0.020143032,133,0.63464
-12.047043,134,0.472901
-9.054469,135,0.438259
0.5304899,136,0.258118
-0.66067004,137,0.916235
-5.947221,138,0.735923
-9.127143,139,0.718234
-11.433572,140,0.304162
-4.9792953,141,0.728375
-1.7147882,142,0.974817
-3.4267788,143,0.590042
-2.6895752,144,0.821699
-6.497878,145,0.844179
-3.0553396,146,1.050715
-13.737464,147,-0.126334
-7.3593955,148,0.366001
-10.841893,149,0.047413
-6.795744,150,0.434435
-9.3677845,151,-0.049086
-3.0111194,152,1.007041
-6.4022493,153,0.115136
-14.567389,154,0.01506
-2.3445644,155,0.856782
-5.592655,156,1.026815
-6.323545,157,0.348945
-10.640731,158,0.783388
-0.615803,159,1.070351
-1.3422811,160,0.974845
-10.194273,161,0.026761
-2.921627,162,0.049484
-9.755827,163,0.039487
-1.3725445,164,0.803164
-9.416473,165,0.306524
-13.742716,166,0.061232
-2.7893825,167,0.844441
-7.459572,168,0.981324
-1.1876185,169,0.505822
0.67886686,170,0.965479
-0.56924343,171,0.871775
-1.621923,172,0.886814
-6.7447743,173,0.992843
-7.3197246,174,0.016363
-4.788726,175,0.210815
-1.963687,176,0.929226
-11.562311,177,0.220425
0.50747585,178,0.830583
-16.134724,179,0.086451
-3.44698,180,0.77911
-19.086184,181,0.052729
-9.943392,182,0.034721
-5.8579946,183,0.66709
-4.510902,184,0.351566
-5.339252,185,0.004217
-0.00036859512,186,0.514496
-12.518885,187,0.062966
-10.609396,188,0.017316
-8.603338,189,0.022434
-4.531558,190,0.531507
-6.7801886,191,0.037868
-12.194242,192,-0.001338
-4.0339284,193,0.626655
-7.163096,194,0.008857
-13.7435,195,0.003338
-12.502861,196,-0.043429
-8.299059,197,0.398417
-0.51416016,198,0.791711
-0.7663126,199,1.124638
-7.0520105,200,0.86188
-1.5953765,201,0.975432
-8.633658,202,0.68228
-0.31318235,203,0.606819
-8.841948,204,0.116664
-1.3879073,205,0.926576
-5.588396,206,0.200722
-1.6883259,207,0.943982
-0.0077927113,208,0.626687
-3.8570914,209,0.743373
-11.221949,210,0.096938
-17.242477,211,0.039944
-8.282573,212,0.97505
-1.0897417,213,0.422612
-10.635213,214,0.02397
-11.287752,215,0.367502
-9.082554,216,0.507613
-5.197537,217,0.75616
-8.708152,218,0.210182
-10.664663,219,0.661588
-6.692524,220,0.650121
-15.760191,221,-0.138448
-5.7825217,222,0.07699
-6.6857166,223,0.147465
-3.6646256,224,0.922643
-5.26651,225,0.841517
-10.305481,226,0.064804
-5.727137,227,0.710132
-6.250625,228,1.036951
-0.80562425,229,0.805354
-8.34717,230,0.586547
-2.3710532,231,0.781977
-7.6589146,232,0.037273
-15.786667,233,-0.021224
-2.2236958,234,0.010383
-4.4618382,235,0.710248
-6.8670654,236,0.048567
-1.8834243,237,0.8135
-7.386471,238,0.031761
-10.475678,239,0.019891
-4.7683983,240,0.663708
-4.0197086,241,0.873833
-11.24899,242,0.073563
-2.4628458,243,0.676747
-0.7393832,244,0.856156
-7.335078,245,0.969835
-5.8637457,246,0.044634
-15.611375,247,0.043795
-18.614006,248,-0.085858
-2.6293077,249,0.841749
-11.0746765,250,0.144792
0.9740978,251,1.102071
-6.18511,252,0.893785
-0.7260487,253,0.943886
-1.4394975,254,0.321508
-2.1363187,255,0.761839
-3.7110636,256,0.030696
-6.170743,257,0.038047
-1.2264915,258,0.196806
0.8681381,259,0.587413
-4.6894555,260,0.937131
-6.9530425,261,0.310544
-4.889209,262,1.059701
-2.3782065,263,0.862681
-0.48140073,264,0.578135
-0.9823804,265,0.795315
-8.529282,266,0.029791
-8.892284,267,0.834483
-2.9821537,268,0.312934
-3.7096336,269,0.601268
-2.8269954,270,0.892709
-6.9544315,271,0.964373
-0.7668686,272,0.778257
-13.078614,273,0.226059
-2.7015398,274,0.668593
-8.81468,275,0.243265
-2.2188056,276,0.852961
-9.488036,277,0.042923
-11.054958,278,0.566394
0.40011454,279,0.631689
-4.120507,280,0.791509
-6.7836685,281,0.952497
-11.917046,282,0.037285
0.3226261,283,0.924153
-16.056854,284,0.022334
-12.933157,285,-0.01505
-3.1499763,286,0.847107
-6.3395844,287,0.950463
-7.5231175,288,0.116878
-7.061551,289,0.075143
-1.5346105,290,0.601049
-1.298722,291,0.862672
-4.6338315,292,0.653859
-7.305894,293,0.077189
-7.1679173,294,0.901333
-9.453558,295,0.089494
-10.894007,296,0.035554
-1.1912498,297,0.896846
-9.052924,298,0.06318
-3.4411077,299,0.716589
-4.180648,300,0.962124
-1.4240167,301,0.718624
-1.8013195,302,0.929294
0.79527164,303,0.91072
-2.000992,304,0.902135
-2.1199121,305,0.723989
-10.152252,306,0.032697
-2.2729547,307,0.727348
-12.967542,308,0.574431
-1.1621537,309,1.127361
-7.2896547,310,0.703339
-3.0279908,311,0.806905
-13.672806,312,0.01441
-5.486564,313,0.964768
-7.8188543,314,0.039586
-3.7614255,315,0.932252
-4.9604154,316,0.052506
-16.22432,317,0.401609
-1.5359893,318,0.755119
-7.875366,319,0.675397
-0.47012436,320,0.694187
-4.098864,321,0.630068
-3.3418212,322,0.694145
-0.48246622,323,0.578864
-4.185207,324,0.786391
-6.5620823,325,0.540895
-11.111807,326,0.017337
-1.0370425,327,0.375437
-2.392783,328,0.988317
-3.4090405,329,0.685904
-10.373702,330,0.403297
-1.5733811,331,1.084122
-1.4460592,332,0.523605
-4.4716277,333,0.865291
-11.772563,334,0.026656
-7.4885693,335,0.033819
-9.746878,336,0.066544
-9.407667,337,0.034187
-2.3181932,338,0.587882
0.78199863,339,0.867518
-5.007831,340,0.223584
-1.045965,341,1.098897
-1.400965,342,0.836643
-10.012117,343,0.039023
-4.808139,344,0.52134
-16.542007,345,-0.07487
-10.977663,346,0.000665
-3.1920664,347,0.882679
-5.8016176,348,0.626231
-5.269028,349,0.680059
-0.4740728,350,0.078062
-6.4788647,351,0.862478
-8.956591,352,0.058783
-3.7736568,353,0.828997
2.0998497,354,1.008568
-8.854557,355,-0.009522
-9.149777,356,0.946713
-1.1942368,357,0.808357
-9.074739,358,0.849629
-0.8196652,359,0.988997
-14.1053095,360,0.001614
-2.8593626,361,0.71794
-4.254721,362,0.154251
-9.536825,363,0.022733
0.112374544,364,1.02331
-1.3418155,365,0.865545
-6.4492435,366,0.118866
-2.270584,367,0.881359
-4.8193283,368,0.765783
-11.8068,369,0.023392
-4.6398296,370,0.76119
-0.9406018,371,0.902546
-0.99858284,372,0.709687
-4.914876,373,0.942963
-1.6574919,374,0.807172
-2.1658778,375,0.840306
-13.519859,376,0.402556
-2.9610815,377,0.243033
-8.378835,378,0.070657
-6.627017,379,1.02061
-2.30227,380,1.027481
-8.450984,381,0.809551
-4.5551233,382,0.638814
-8.127104,383,0.76526
-7.441933,384,0.938001
1.0074313,385,0.886627
-8.596369,386,0.062057
-6.8125734,387,0.666094
-8.349849,388,0.238354
-2.7949853,389,0.976944
-10.759045,390,0.043198
-2.9757524,391,0.693536
-7.8591046,392,0.816691
0.9386134,393,0.79925
-6.871921,394,0.802617
-6.257085,395,0.804423
-8.194853,396,0.025837
-2.861548,397,0.77761
-1.5750942,398,0.925719
-1.2338891,399,1.03939
-14.28469,400,0.02662
-15.321569,401,0.019786
-13.345174,402,-0.029505
-4.756089,403,0.335576
-0.4672246,404,0.612304
-3.7206528,405,0.972158
-4.415907,406,0.686289
-1.8992243,407,0.593528
-3.5368953,408,0.499227
-0.85091925,409,0.792246
-2.3263316,410,0.864029
-2.0210695,411,0.813585
-5.4368863,412,1.049532
-8.88928,413,0.982366
-5.3283434,414,1.039261
-6.557386,415,0.455548
-6.680116,416,0.508353
-7.152163,417,0.802945
-14.04735,418,0.310189
-2.8617105,419,0.734602
-9.280897,420,0.957679
-1.2647443,421,0.926564
-13.038793,422,0.030632
-0.22268248,423,0.885424
-3.3641608,424,0.955757
-9.034632,425,0.005615
-8.356459,426,0.349539
-1.8322868,427,0.830721
-8.5042515,428,0.081992
0.904533,429,0.28136
1.2307625,430,0.867784
-8.479876,431,0.047543
-8.86573,432,0.389143
-9.235614,433,0.052503
-0.5468614,434,0.746974
-4.1134725,435,0.227716
-5.313237,436,0.124638
-6.8795795,437,0.316196
-11.820039,438,-0.00746
-4.632767,439,0.698418
-15.547086,440,0.076632
-5.413391,441,0.635968
-10.735123,442,0.030834
-6.4170055,443,0.616474
-3.5434926,444,0.849459
-4.6862097,445,0.034455
-12.236418,446,0.029935
-4.328299,447,0.579979
-4.269927,448,0.807541
-8.130425,449,0.862667
1.0549263,450,0.697502
1.1554928,451,0.849408
-5.114191,452,0.734591
-7.9095616,453,0.998067
0.89322877,454,0.944382
-7.2996492,455,0.607088
-6.5243015,456,0.044954
-5.2646627,457,0.947185
-6.7971287,458,0.098993
-0.9299784,459,0.758912
-4.594513,460,0.760671
-1.3245227,461,0.806425
-5.722335,462,0.701785
-13.354191,463,0.096089
0.93293357,464,1.213765
-4.507639,465,0.53812
-12.064987,466,0.030239
-1.0366495,467,1.146316
-4.6934185,468,0.815127
-6.034827,469,0.885094
-9.33363,470,0.046139
-3.8379765,471,0.451726
-5.6806855,472,0.223737
-4.4616075,473,0.967435
-8.305497,474,0.850966
-2.942926,475,0.272107
-8.776198,476,0.667032
0.6472361,477,0.77917
-3.7244601,478,0.930146
-10.754594,479,0.0282
-6.6011133,480,0.868288
-17.897152,481,-0.020339
-2.4479656,482,1.060125
-3.525857,483,1.085859
-3.9885466,484,0.100586
-5.0905943,485,0.013907
-9.990474,486,-0.003212
-4.800171,487,1.027023
-6.8521833,488,0.916431
-0.09441507,489,-0.006666
-1.6838923,490,0.558941
-9.381571,491,-0.15479
-7.126428,492,0.817066
-3.0908313,493,0.956138
-1.3787122,494,0.743178
-10.407417,495,-0.030678
-5.000146,496,0.438156
-16.927948,497,0.141667
-3.1947737,498,0.781122
-0.36596107,499,0.486082
-15.524279,500,0.102983
-3.079328,501,0.277562
-4.2846465,502,0.738878
-0.27048016,503,0.808002
-11.361171,504,0.356424
-5.9312773,505,-0.01557
-11.302811,506,0.019519
-7.2591753,507,0.038261
-1.749428,508,0.810013
-6.5850077,509,0.830153
-0.07755089,510,0.079637
-13.7844095,511,0.030415
-1.389265,512,1.042344
-9.991131,513,0.447395
-2.8669696,514,0.968512
-9.465587,515,0.035557
-4.8121853,516,0.963566
-6.749505,517,0.797465
-3.0288517,518,0.847918
-0.65198755,519,0.736163
-6.454802,520,0.341208
-14.652195,521,0.024481
-4.273323,522,0.635137
-1.1251165,523,0.750475
-7.316505,524,0.458781
-6.3524103,525,1.093614
-3.4083228,526,0.590566
-6.523369,527,0.622012
-5.2033634,528,0.893498
-7.538056,529,0.756271
2.994185,530,1.073946
-5.411828,531,0.036815
-7.565753,532,0.822672
-12.535457,533,0.081279
0.5594232,534,1.002583
-4.7420845,535,0.758227
-17.492233,536,0.020333
-5.470977,537,0.389833
-1.9555435,538,1.191967
-4.698906,539,0.412503
-5.325139,540,0.891908
-0.68999004,541,0.982183
-5.700281,542,1.059603
-3.8153949,543,0.394449
-3.5662718,544,0.951044
-13.445308,545,0.026443
-8.798656,546,0.423929
-4.4557223,547,0.085664
-3.239313,548,0.763883
-7.8578815,549,0.989362
-9.507736,550,0.520308
-6.5573893,551,0.383765
-5.900591,552,0.615657
-2.7163703,553,0.774219
-0.6785065,554,0.278371
0.5726558,555,0.458266
-6.576968,556,0.822194
-7.5236073,557,0.05502
-4.2021384,558,0.169648
-9.930145,559,-0.004135
0.30642915,560,0.520474
-4.9463296,561,0.021507
-9.554079,562,0.89426
-6.580241,563,-0.032153
-2.5373306,564,1.023814
-1.1353962,565,0.285162
-3.2746272,566,0.929494
-16.599417,567,0.201165
-6.7906027,568,0.583954
-11.614475,0,0.040052
-10.8619995,1,0.029413
-12.196031,2,-0.033289
-1.4505603,3,0.995714
-5.02605,4,0.031458
-6.1482377,5,0.546919
-12.858988,6,0.028614
