1,mutation,y_true
-7.690198,0,0.040052
-5.0047913,1,0.029413
-7.7830796,2,-0.033289
-1.6134772,3,0.995714
-4.610461,4,0.031458
-4.2133684,5,0.546919
-7.6929064,6,0.028614
-7.924797,7,0.033963
-5.2586718,8,0.163771
-2.7879817,9,0.597308
-1.1178193,10,0.530033
-9.080521,11,0.039867
-0.009183884,12,1.000469
-1.8735979,13,0.609783
-1.854712,14,0.601978
-2.5291896,15,0.030413
-2.6352096,16,0.953354
-2.9004962,17,0.626661
-3.0393302,18,0.930176
-0.72410953,19,0.820971
-0.30693007,20,1.04642
-4.993222,21,0.080763
-2.0769997,22,0.657747
-2.3252034,23,0.562965
-4.0316668,24,0.277043
-7.0749826,25,0.029255
1.7698125,26,0.633331
-4.4488974,27,0.179915
-7.1838336,28,0.052626
-2.732881,29,0.86689
-0.6286943,30,0.88499
-5.3730874,31,-0.001683
0.49450254,32,0.916864
-8.979113,33,0.006382
-7.752751,34,0.119753
-4.5452957,35,0.335693
-0.34842086,36,0.725524
-5.112467,37,0.035217
-0.25623655,38,0.639947
-0.27437925,39,0.832023
-0.6270782,40,0.812547
-4.76642,41,0.429354
-11.012308,42,0.003967
-3.3172338,43,0.336908
-0.65682626,44,0.818812
-4.3555584,45,0.379554
-1.7897549,46,0.954788
-1.2936182,47,0.932812
-0.593137,48,0.820702
-5.608081,49,0.055108
-3.23378,50,0.713914
-2.4686995,51,0.148573
-2.0688353,52,1.053973
-6.643418,53,0.021904
-5.9546204,54,0.113141
-10.855626,55,0.011767
-5.7195396,56,0.543105
-5.4762506,57,0.301157
-8.506694,58,0.445459
-0.19864964,59,0.713854
-0.07763767,60,0.693211
-3.6517935,61,0.599323
-1.8991561,62,1.013417
0.07015324,63,0.85835
-2.6594622,64,0.320167
-2.0277927,65,0.577725
-2.2418337,66,0.058365
-3.5294888,67,0.711932
-0.5893769,68,0.371464
-2.5147128,69,0.860132
1.3028438,70,0.630809
-3.8256707,71,0.872943
-3.7451105,72,0.814363
-2.4845738,73,0.931647
-1.8094398,74,0.691974
-5.3030615,75,0.034039
-7.130472,76,0.025323
-0.90967584,77,0.975347
-1.0070367,78,0.955816
-1.9345245,79,0.858583
-0.90684366,80,0.842155
-1.229068,81,0.012087
-2.7262897,82,0.589894
-0.25939274,83,0.945422
-8.217405,84,0.112664
-2.6622744,85,0.851155
0.0851531,86,0.810293
-7.5769677,87,0.08901
-2.5122542,88,0.82633
-4.8111534,89,0.055508
-0.023000717,90,0.796743
-2.3131945,91,0.559666
1.3830929,92,0.664512
1.8439136,93,0.941216
-9.4835415,94,0.336209
-1.6227832,95,0.479152
-2.7714477,96,0.795203
-4.911924,97,0.194317
-0.18330002,98,0.551787
-2.7629313,99,0.185961
-3.5400522,100,0.267018
-2.8336911,101,0.767609
-4.485326,102,0.672692
0.05060625,103,0.49477
-4.233937,104,-0.066731
-9.511348,105,0.167077
-3.1309104,106,0.935489
-1.480159,107,0.987482
-6.9095335,108,0.03427
0.93428504,109,0.708985
-1.7860336,110,0.783314
-9.970339,111,0.048178
-1.9151802,112,1.13026
-0.67701006,113,0.80807
-6.8647523,114,-0.049473
-9.19886,115,0.016294
-0.3300085,116,0.92804
-4.3458757,117,0.812109
-1.1839547,118,0.614126
-4.612723,119,0.012615
-1.7917068,120,0.681865
-5.8394337,121,0.055298
-3.67473,122,0.164627
-2.1568856,123,0.93269
-3.1327152,124,0.024919
0.6492553,125,0.902725
-5.183321,126,0.032581
-0.26350784,127,0.947713
-6.225974,128,0.079676
-1.5782411,129,0.873382
-5.1143255,130,0.089066
0.46732998,131,1.084694
0.5094347,132,0.758248
0.5295572,133,0.63464
-7.553128,134,0.472901
-5.9195485,135,0.438259
0.9737464,136,0.258118
-0.946084,137,0.916235
-2.2393413,138,0.735923
-3.0308785,139,0.718234
-6.2357063,140,0.304162
-2.3632078,141,0.728375
-1.0989108,142,0.974817
-1.7900159,143,0.590042
-0.70342755,144,0.821699
-2.2803211,145,0.844179
-1.3228931,146,1.050715
-8.490545,147,-0.126334
-3.2459412,148,0.366001
-6.6300025,149,0.047413
-2.577538,150,0.434435
-5.362968,151,-0.049086
-2.5178547,152,1.007041
-5.4547,153,0.115136
-4.2893963,154,0.01506
-1.603097,155,0.856782
1.3454359,156,1.026815
-5.3519945,157,0.348945
-6.091074,158,0.783388
-0.15603328,159,1.070351
0.97257376,160,0.974845
-7.6460533,161,0.026761
-3.215351,162,0.049484
-5.0642505,163,0.039487
-0.43138194,164,0.803164
-6.8041253,165,0.306524
-8.525646,166,0.061232
0.49532413,167,0.844441
-4.8162327,168,0.981324
-0.5390425,169,0.505822
0.84417605,170,0.965479
-1.3850017,171,0.871775
-0.18584538,172,0.886814
-3.5027368,173,0.992843
-5.9438076,174,0.016363
-0.99851847,175,0.210815
-1.2859049,176,0.929226
-7.3846073,177,0.220425
-0.20609307,178,0.830583
-8.942675,179,0.086451
-1.6949012,180,0.77911
-10.751789,181,0.052729
-4.9609036,182,0.034721
-3.363552,183,0.66709
-2.9228508,184,0.351566
-5.2302923,185,0.004217
0.2991922,186,0.514496
-4.995237,187,0.062966
-6.397749,188,0.017316
-6.4931455,189,0.022434
-2.7502005,190,0.531507
-4.625038,191,0.037868
-7.999171,192,-0.001338
-3.7254858,193,0.626655
-4.6519156,194,0.008857
-4.0376906,195,0.003338
-7.4798007,196,-0.043429
-5.9521184,197,0.398417
0.2244618,198,0.791711
-0.7601323,199,1.124638
-3.8145714,200,0.86188
-1.9175514,201,0.975432
-6.1518545,202,0.68228
0.26860452,203,0.606819
-5.0448275,204,0.116664
-0.7704365,205,0.926576
-5.211684,206,0.200722
-2.2473505,207,0.943982
-0.4255066,208,0.626687
-2.5898542,209,0.743373
-6.6624446,210,0.096938
-11.447617,211,0.039944
-0.95633173,212,0.97505
-0.37847996,213,0.422612
-3.9693444,214,0.02397
-6.5400505,215,0.367502
-6.003812,216,0.507613
-3.0666535,217,0.75616
-4.133669,218,0.210182
-4.821803,219,0.661588
-3.824943,220,0.650121
-7.947978,221,-0.138448
-1.934383,222,0.07699
-5.248666,223,0.147465
-1.2851229,224,0.922643
-3.043233,225,0.841517
-6.1180105,226,0.064804
-1.9310333,227,0.710132
-0.8505056,228,1.036951
-0.51310134,229,0.805354
-3.845878,230,0.586547
-1.6686606,231,0.781977
-4.282279,232,0.037273
-5.8583374,233,-0.021224
-4.0299635,234,0.010383
-2.8751984,235,0.710248
-4.479849,236,0.048567
-0.28023344,237,0.8135
-3.9698834,238,0.031761
-3.821786,239,0.019891
-0.57665455,240,0.663708
-1.7453173,241,0.873833
-7.721342,242,0.073563
-0.531374,243,0.676747
-0.5919709,244,0.856156
-4.3336225,245,0.969835
-3.4763637,246,0.044634
-4.910254,247,0.043795
-9.889468,248,-0.085858
-0.27528048,249,0.841749
-5.906784,250,0.144792
0.29370975,251,1.102071
-0.11080885,252,0.893785
-0.52207685,253,0.943886
-0.5686431,254,0.321508
-0.9832916,255,0.761839
-2.3163598,256,0.030696
-5.0099897,257,0.038047
1.7590929,258,0.196806
0.1436441,259,0.587413
-2.1426468,260,0.937131
-2.4692135,261,0.310544
-2.697753,262,1.059701
-2.2017987,263,0.862681
-2.1836102,264,0.578135
-0.6924269,265,0.795315
-3.027064,266,0.029791
-5.4798646,267,0.834483
-0.8219042,268,0.312934
1.3985753,269,0.601268
-0.0074367523,270,0.892709
-4.8416214,271,0.964373
