1,mutation,y_true
-8.101103,0,0.173287
-7.1781845,1,1.685164
-4.8705506,2,4.406938
-2.0249648,3,3.041031
-4.203345,4,2.846545
-5.343328,5,2.970496
-4.548276,6,3.36698
-8.637257,7,0.202604
-3.3050172,8,2.902596
-7.02927,9,2.167608
-0.640764,10,4.70113
-9.174179,11,0.263974
-6.524865,12,2.692316
-3.1965113,13,4.031283
-6.8423085,14,0.226484
-8.921699,15,0.144271
-4.8972836,16,2.570213
-8.476023,17,0.190269
-8.316262,18,0.18079
-5.8891006,19,0.204741
-2.3164697,20,2.731228
-5.9556227,21,2.861768
-7.5327425,22,0.308641
-1.741675,23,4.180529
-7.7574234,24,0.324176
-5.6699066,25,0.489184
-0.8328991,26,2.061516
-9.844849,27,0.150866
-8.7713785,28,0.334488
-10.372777,29,0.903043
-6.073303,30,1.79099
-9.913755,31,0.140046
-4.200164,32,2.836246
-8.101103,0,0.173287
-7.1781845,1,1.685164
-4.8705506,2,4.406938
-2.0249648,3,3.041031
-4.203345,4,2.846545
-5.343328,5,2.970496
-4.548276,6,3.36698
