1,mutation,y_true
-6.7456446,0,0.173287
-5.4549823,1,1.685164
-1.7955847,2,4.406938
-0.43945622,3,3.041031
-2.665894,4,2.846545
-4.738348,5,2.970496
-3.7097163,6,3.36698
-8.368526,7,0.202604
-1.5518767,8,2.902596
-6.134766,9,2.167608
-0.8590498,10,4.70113
-6.6061687,11,0.263974
-7.6097455,12,2.692316
-0.45543385,13,4.031283
-6.4838924,14,0.226484
-4.3803577,15,0.144271
-4.2992854,16,2.570213
-8.876315,17,0.190269
-6.6151075,18,0.18079
-5.181124,19,0.204741
-1.8663944,20,2.731228
-5.102693,21,2.861768
-9.229351,22,0.308641
-1.4655466,23,4.180529
-5.4689875,24,0.324176
-4.3521442,25,0.489184
0.07537532,26,2.061516
-7.0500183,27,0.150866
-6.5727334,28,0.334488
-8.366764,29,0.903043
-5.057768,30,1.79099
-8.1334915,31,0.140046
-2.820493,32,2.836246
-6.7456446,0,0.173287
-5.4549823,1,1.685164
-1.7955847,2,4.406938
-0.43945622,3,3.041031
-2.665894,4,2.846545
-4.738348,5,2.970496
-3.7097163,6,3.36698
