1,mutation,y_true
-4.783226,0,0.377
-3.8001232,1,0.236
1.6866862,2,1.146
0.83924353,3,0.435
-8.038833,4,0.016
0.42846584,5,0.833
-3.11133,6,0.764
-1.5845306,7,0.881
-2.0219193,8,0.827
-3.821838,9,0.011
-6.216004,10,0.005
-4.688404,11,0.481
-0.46820736,12,0.865
-4.896466,13,0.274
1.8027102,14,1.089
-2.5759537,15,0.715
1.1954494,16,1.011
-1.881551,17,0.624
-1.5284318,18,0.738
-4.219771,19,0.23
-2.8431182,20,0.223
-3.3447976,21,0.357
-11.861338,22,0.322
-0.7100079,23,0.39
-2.972914,24,0.866
-4.0839214,25,0.011
-6.2704754,26,0.016
-6.031521,27,0.392
-5.083418,28,0.349
-6.58175,29,0.531
-2.5442975,30,0.385
-2.314432,31,0.897
-1.1564527,32,0.893
-4.0660977,33,-0.016
0.5042614,34,1.157
-10.853271,35,0.002
-4.2967825,36,0.56
-1.7517529,37,0.939
-6.5309963,38,0.019
-3.1999621,39,0.765
-4.602231,40,-0.005
-5.3369584,41,0.011
-10.40477,42,-0.007
-3.0234733,43,0.447
-3.095078,44,0.65
-4.943365,45,0.572
-4.320567,46,0.389
-10.924677,47,0.005
-4.1076984,48,0.608
-1.3088381,49,0.887
-0.32734793,50,0.886
-8.454188,51,0.001
0.3026282,52,0.786
-0.31348014,53,0.334
-5.482135,54,0.031
-2.5307574,55,0.574
0.35077867,56,0.962
-6.6739016,57,0.777
-3.1136298,58,0.646
-0.77209437,59,1.121
-0.88051283,60,0.855
-7.603511,61,0.017
-1.2662011,62,0.389
-7.6115932,63,0.005
-2.2746506,64,0.001
-1.2345047,65,0.468
1.8738544,66,0.916
-4.2631373,67,0.552
-4.8510666,68,0.137
-6.7144756,69,-0.014
-5.1640596,70,0.005
-1.4946852,71,1.009
-1.2789965,72,0.783
-1.3422512,73,0.949
-3.1852844,74,0.929
-2.894189,75,0.393
-1.6863798,76,0.189
-0.2320704,77,1.006
-2.8387542,78,0.427
-2.181805,79,0.804
-2.284382,80,0.331
-3.7489786,81,0.003
-1.5075189,82,0.912
-3.391792,83,0.005
-4.973694,84,0.354
-4.74293,85,0.788
-2.4778266,86,0.343
-5.3383117,87,0.476
-1.3111784,88,0.948
-7.436453,89,-0.002
-4.6722093,90,0.288
-5.46989,91,0.344
-4.595141,92,-0.011
-5.883173,93,0.047
-0.9620153,94,0.545
-2.8415296,95,0.794
-0.78180313,96,0.879
-2.5511453,97,1.223
-7.657405,98,-0.008
-4.5079045,99,0.024
-9.159069,100,-0.004
-0.8615373,101,0.838
-3.7754843,102,0.166
-0.76525337,103,0.995
0.34069258,104,1.1
-3.3125706,105,0.634
-4.4115868,106,1.268
-1.5899935,107,0.847
-3.9183853,108,0.552
-2.3775992,109,1.245
-2.1921666,110,1.04
-0.528895,111,0.991
-4.5316687,112,0.002
-6.273429,113,0.18
-0.6129231,114,0.034
-7.001359,115,0.414
-2.6334753,116,0.0
-6.5322123,117,-0.002
-5.8041425,118,0.605
-9.602464,119,-0.012
-5.781621,120,-0.01
-4.348455,121,0.858
-3.7158897,122,0.415
-4.4317155,123,0.002
-0.74196076,124,0.583
-3.5600553,125,0.923
-1.5345913,126,0.904
-2.2895885,127,0.947
-10.714205,128,0.003
-6.258045,129,0.017
-3.2818108,130,0.997
-4.1165376,131,0.473
-6.358416,132,0.026
-4.7536693,133,0.035
-0.63318354,134,0.699
-0.4666236,135,0.522
-5.1039596,136,0.791
-8.987719,137,0.003
0.026290037,138,1.032
-0.7677181,139,0.625
-4.9812946,140,0.751
-7.9348197,141,-0.005
-3.3567939,142,0.224
-3.236542,143,0.128
-6.618309,144,-0.025
-7.0055127,145,0.0
-4.448762,146,0.977
-2.1686163,147,0.808
-6.6454554,148,0.002
-1.9112445,149,1.048
-6.333217,150,0.003
2.3425915,151,0.696
-1.7175318,152,1.063
-1.8862242,153,0.8
-6.8967376,154,0.026
-2.24375,155,0.481
-4.866212,156,-0.034
-0.02932563,157,0.753
-7.0528393,158,0.255
-9.455412,159,-0.008
-4.083858,160,0.514
-5.1364975,161,0.929
-8.424737,162,-0.004
-2.607935,163,1.187
0.6780181,164,1.133
-5.0550857,165,0.219
-6.4177995,166,0.277
-4.3256426,167,0.572
-4.9715486,168,-0.013
-6.320985,169,0.005
-3.4546986,170,0.469
-8.0832615,171,-0.005
-6.5502787,172,0.006
-2.7897656,173,0.493
-3.8587322,174,-0.001
-5.7774763,175,0.885
-2.2848182,176,0.126
-3.9366684,177,0.567
-5.036253,178,-0.028
-5.7929754,179,-0.016
-3.3152406,180,0.001
-0.22407483,181,0.866
1.7117527,182,1.176
-4.031608,183,0.768
-4.0150156,184,0.934
-2.0690327,185,0.806
-7.4041877,186,0.07
-2.3611133,187,0.861
-3.5695002,188,0.706
-1.0937496,189,1.111
-1.9675877,190,0.262
-0.7018447,191,1.09
-4.87115,192,0.746
0.15214393,193,1.004
-3.381467,194,0.004
-6.171642,195,-0.011
-2.4592104,196,0.221
-2.9211257,197,0.417
-1.7160631,198,0.997
-0.0058858395,199,1.016
-0.8247931,200,0.854
-4.3297124,201,0.59
-3.9579763,202,0.774
-5.0891633,203,0.301
-0.089165,204,1.054
-2.5547926,205,0.858
-9.716345,206,-0.002
-3.8419766,207,0.349
-1.8889079,208,0.058
-2.8306816,209,0.571
-2.5682642,210,0.98
-4.8611465,211,0.011
-5.0964622,212,0.876
0.09966272,213,0.132
-4.9720197,214,0.841
-1.9590863,215,0.868
-5.020372,216,0.529
-3.237833,217,0.354
3.8510787,218,1.195
-9.756762,219,0.14
-3.5541105,220,0.877
-3.0704296,221,1.026
-4.4769607,222,0.87
-5.8260293,223,0.017
-1.1255149,224,0.649
-2.6160939,225,0.003
-2.3616662,226,0.007
-4.58444,227,0.239
-1.8936365,228,0.704
0.94163686,229,0.958
-2.4912014,230,0.599
-3.2487304,231,0.138
-2.494496,232,0.857
-1.2869947,233,1.016
-5.403608,234,0.421
-2.7828848,235,0.477
-12.08153,236,0.004
-5.443543,237,0.347
-5.242558,238,0.167
-1.6533517,239,0.813
-10.084874,240,-0.001
-4.604842,241,-0.011
-3.5483723,242,0.131
-8.780106,243,0.002
-4.01833,244,0.896
-2.0781238,245,0.793
-0.57321835,246,0.838
-3.0011375,247,0.996
-4.2469454,248,0.733
-3.820924,249,0.265
1.9811462,250,0.951
0.3552582,251,1.053
-0.78919506,252,0.838
0.50370145,253,1.012
-1.3526558,254,0.818
-1.7035547,255,0.83
-4.3558216,256,0.034
-5.22791,257,0.299
1.9462463,258,1.049
-2.8313692,259,0.221
-4.7061214,260,0.656
-7.359828,261,0.642
1.6269362,262,0.913
-6.2563777,263,0.002
3.325324,264,1.165
-5.13223,265,-0.01
-8.082183,266,0.018
-3.5161786,267,0.475
-2.947742,268,0.364
-3.7242992,269,0.59
-8.510366,270,0.153
-5.0415306,271,-0.011
-5.930435,272,0.0
-5.458987,273,0.081
-3.0192418,274,0.892
-6.972108,275,-0.007
-5.912749,276,0.8
-1.6448735,277,1.026
-2.2990217,278,0.126
-5.738064,279,0.516
-1.4625924,280,0.468
-5.5330434,281,0.288
-4.2226515,282,0.681
-5.0306954,283,0.016
-5.4032784,284,-0.015
-3.4756675,285,0.529
-6.4976964,286,0.169
-3.1124375,287,-0.001
-4.496859,288,0.676
-6.581253,289,0.196
-0.68605685,290,0.945
-1.6079086,291,0.729
-3.6937957,292,1.159
-4.8847,293,0.78
-4.994532,294,0.645
-2.2822256,295,0.953
-3.6921823,296,0.834
-3.8504007,297,0.326
-5.242402,298,0.129
-3.6475031,299,0.098
-5.2234364,300,0.607
-1.8165809,301,0.75
-7.482704,302,0.058
-1.4045947,303,0.977
-1.573048,304,0.918
-0.641549,305,0.895
-0.1653394,306,1.144
-3.1302445,307,1.11
-3.3195584,308,0.03
-9.6747675,309,0.004
-7.3717084,310,0.004
