1,mutation,y_true
-4.857559,0,0.377
-3.8132186,1,0.236
1.722296,2,1.146
0.76490444,3,0.435
-8.97578,4,0.016
0.43230385,5,0.833
-3.245952,6,0.764
-1.6418039,7,0.881
-2.0731945,8,0.827
-4.020376,9,0.011
-7.25826,10,0.005
-4.7679815,11,0.481
-0.45635843,12,0.865
-4.9952993,13,0.274
1.8323839,14,1.089
-2.6229427,15,0.715
1.2283363,16,1.011
-1.8893808,17,0.624
-1.5900949,18,0.738
-4.227417,19,0.23
-3.0099707,20,0.223
-3.4942489,21,0.357
-12.047626,22,0.322
-0.78384054,23,0.39
-3.0378516,24,0.866
-4.4593754,25,0.011
-6.9754534,26,0.016
-6.1712084,27,0.392
-5.2001767,28,0.349
-6.8198676,29,0.531
-2.6099172,30,0.385
-2.5378475,31,0.897
-1.1332012,32,0.893
-4.3172016,33,-0.016
0.48852074,34,1.157
-11.123558,35,0.002
-4.4061913,36,0.56
-1.7062361,37,0.939
-6.86677,38,0.019
-3.6784945,39,0.765
-5.3732705,40,-0.005
-5.5687327,41,0.011
-11.856699,42,-0.007
-3.1033523,43,0.447
-3.1244085,44,0.65
-5.003997,45,0.572
-4.7974577,46,0.389
-11.056162,47,0.005
-4.1537704,48,0.608
-1.3034227,49,0.887
-0.31937024,50,0.886
-8.756132,51,0.001
0.26077497,52,0.786
-0.55707175,53,0.334
-6.208909,54,0.031
-2.4982297,55,0.574
0.41732946,56,0.962
-6.8237367,57,0.777
-3.3634424,58,0.646
-0.86976385,59,1.121
-0.9512137,60,0.855
-7.9225645,61,0.017
-1.3972516,62,0.389
-7.806862,63,0.005
-2.3602846,64,0.001
-1.2607632,65,0.468
1.8997245,66,0.916
-4.622582,67,0.552
-4.9365926,68,0.137
-6.858299,69,-0.014
-5.387689,70,0.005
-1.5297468,71,1.009
-1.3203644,72,0.783
-1.3738447,73,0.949
-3.2607698,74,0.929
-3.1709137,75,0.393
-1.6996479,76,0.189
-0.2969343,77,1.006
-2.8794138,78,0.427
-2.2171423,79,0.804
-2.362748,80,0.331
-4.1652637,81,0.003
-1.4766431,82,0.912
-3.484573,83,0.005
-5.349725,84,0.354
-4.9801297,85,0.788
-2.632564,86,0.343
-5.595417,87,0.476
-1.3301022,88,0.948
-7.5112095,89,-0.002
-4.7538714,90,0.288
-5.5775933,91,0.344
-4.825745,92,-0.011
-6.3429813,93,0.047
-1.0735809,94,0.545
-2.8883097,95,0.794
-0.862828,96,0.879
-2.5600247,97,1.223
-7.867595,98,-0.008
-4.8254194,99,0.024
-9.327395,100,-0.004
-0.8875529,101,0.838
-3.8560102,102,0.166
-1.0258921,103,0.995
0.5488371,104,1.1
-3.4907398,105,0.634
-4.43614,106,1.268
-1.5623311,107,0.847
-3.9973164,108,0.552
-2.4038153,109,1.245
-2.2392192,110,1.04
-0.5433484,111,0.991
-4.6597266,112,0.002
-6.4052124,113,0.18
-0.9113406,114,0.034
-7.451852,115,0.414
-2.971943,116,0.0
-6.840399,117,-0.002
-6.357727,118,0.605
-9.906918,119,-0.012
-6.300086,120,-0.01
-4.522843,121,0.858
-3.832654,122,0.415
-4.6508374,123,0.002
-0.8711984,124,0.583
-3.5791225,125,0.923
-1.5478201,126,0.904
-2.358988,127,0.947
-11.219886,128,0.003
-6.827224,129,0.017
-3.3654914,130,0.997
-4.1234922,131,0.473
-7.0366755,132,0.026
-4.8071294,133,0.035
-0.62649286,134,0.699
-0.48118278,135,0.522
-5.1763043,136,0.791
-9.908173,137,0.003
-0.071260855,138,1.032
-0.90043616,139,0.625
-4.973669,140,0.751
-8.089919,141,-0.005
-3.398727,142,0.224
-3.4238749,143,0.128
-6.9085193,144,-0.025
-7.337762,145,0.0
-4.7134423,146,0.977
-2.2515433,147,0.808
-6.7997594,148,0.002
-1.9198371,149,1.048
-6.4965363,150,0.003
2.3869202,151,0.696
-1.6963074,152,1.063
-1.986232,153,0.8
-7.1224365,154,0.026
-2.2891438,155,0.481
-5.5662613,156,-0.034
-0.024119632,157,0.753
-7.2760377,158,0.255
-10.593653,159,-0.008
-4.187947,160,0.514
-5.2400603,161,0.929
-8.72855,162,-0.004
-2.6480656,163,1.187
0.69795376,164,1.133
-5.2105627,165,0.219
-6.6627183,166,0.277
-4.457965,167,0.572
-5.079106,168,-0.013
-6.5839844,169,0.005
-3.5626502,170,0.469
-8.091625,171,-0.005
-6.789189,172,0.006
-2.813923,173,0.493
-3.9183624,174,-0.001
-5.900199,175,0.885
-2.2916515,176,0.126
-3.984437,177,0.567
-5.1533074,178,-0.028
-6.0626235,179,-0.016
-3.4826963,180,0.001
-0.21436574,181,0.866
1.838709,182,1.176
-4.111682,183,0.768
-4.107259,184,0.934
-2.1167264,185,0.806
-7.6223617,186,0.07
-2.4152281,187,0.861
-3.63409,188,0.706
-1.1090174,189,1.111
-1.9202496,190,0.262
-0.68644613,191,1.09
-4.825159,192,0.746
0.15894005,193,1.004
-4.1321473,194,0.004
-6.352605,195,-0.011
-2.603769,196,0.221
-3.0813813,197,0.417
-1.743138,198,0.997
-0.11435032,199,1.016
-0.9316943,200,0.854
-4.2979226,201,0.59
-4.0769353,202,0.774
-5.2082796,203,0.301
-0.026659906,204,1.054
-2.5907772,205,0.858
-10.225606,206,-0.002
-3.9399996,207,0.349
-1.916084,208,0.058
-2.8883252,209,0.571
-2.649399,210,0.98
-4.9758406,211,0.011
-5.174394,212,0.876
-0.07147977,213,0.132
-5.051672,214,0.841
-2.0334687,215,0.868
-5.2045374,216,0.529
-3.3425672,217,0.354
3.8861752,218,1.195
-9.960838,219,0.14
-3.6366034,220,0.877
-3.1481755,221,1.026
-4.5333295,222,0.87
-5.954677,223,0.017
-1.2228141,224,0.649
-2.9555626,225,0.003
-2.5006323,226,0.007
-4.6927576,227,0.239
-1.8496444,228,0.704
0.9327794,229,0.958
-2.5707068,230,0.599
-3.4498072,231,0.138
-2.5217953,232,0.857
-1.22852,233,1.016
-5.620573,234,0.421
-2.8723993,235,0.477
-12.3189945,236,0.004
-5.531892,237,0.347
-5.467165,238,0.167
-1.7541895,239,0.813
-10.44862,240,-0.001
-4.7745833,241,-0.011
-3.7949815,242,0.131
-9.431139,243,0.002
-4.193797,244,0.896
-2.125167,245,0.793
-0.593356,246,0.838
-3.1237047,247,0.996
-4.3318706,248,0.733
-3.8826478,249,0.265
1.9156088,250,0.951
0.3825603,251,1.053
-0.88188976,252,0.838
0.4214013,253,1.012
-1.35914,254,0.818
-1.810009,255,0.83
-4.5642877,256,0.034
-5.5528793,257,0.299
1.9875034,258,1.049
-3.1617393,259,0.221
-4.6876135,260,0.656
-7.733888,261,0.642
1.6969801,262,0.913
-6.517373,263,0.002
3.373272,264,1.165
-5.6600323,265,-0.01
-8.60413,266,0.018
-3.662904,267,0.475
-3.310862,268,0.364
-3.8318262,269,0.59
-8.792479,270,0.153
-5.2303348,271,-0.011
-6.2362432,272,0.0
-5.6382627,273,0.081
-3.0035112,274,0.892
-7.652759,275,-0.007
-6.1426644,276,0.8
-1.636676,277,1.026
-2.5423465,278,0.126
-5.925377,279,0.516
-1.7514039,280,0.468
-5.6480794,281,0.288
-4.9912868,282,0.681
-5.1023183,283,0.016
-5.6960635,284,-0.015
-3.6045387,285,0.529
-6.9457555,286,0.169
-3.2663221,287,-0.001
-4.561221,288,0.676
-6.6919694,289,0.196
