1,mutation,y_true
-5.644919,0,0.377
-6.868561,1,0.236
1.5645254,2,1.146
0.19724643,3,0.435
-14.91613,4,0.016
0.27563018,5,0.833
-3.334877,6,0.764
-3.1441453,7,0.881
-3.4427195,8,0.827
-10.290657,9,0.011
-13.145773,10,0.005
-7.283285,11,0.481
-1.5243393,12,0.865
-10.046842,13,0.274
1.7178102,14,1.089
-2.9323568,15,0.715
1.2439198,16,1.011
-3.0685189,17,0.624
-1.9485345,18,0.738
-6.6527905,19,0.23
-5.2119823,20,0.223
-8.259691,21,0.357
-16.416292,22,0.322
-2.0093832,23,0.39
-3.3654804,24,0.866
-6.566374,25,0.011
-7.542411,26,0.016
-10.499986,27,0.392
-6.732399,28,0.349
-12.253366,29,0.531
-4.4948883,30,0.385
-4.837241,31,0.897
-1.0032756,32,0.893
-10.324052,33,-0.016
-0.13003664,34,1.157
-14.792351,35,0.002
-4.9150047,36,0.56
-2.5170674,37,0.939
-7.62202,38,0.019
-3.9211571,39,0.765
-8.730101,40,-0.005
-10.336302,41,0.011
-14.337201,42,-0.007
-5.67079,43,0.447
-3.8995347,44,0.65
-5.5852056,45,0.572
-5.0459914,46,0.389
-12.970053,47,0.005
-6.4070783,48,0.608
-2.3461728,49,0.887
-0.21851346,50,0.886
-9.793711,51,0.001
-1.3098173,52,0.786
-1.4751394,53,0.334
-6.628479,54,0.031
-3.6736856,55,0.574
0.5832837,56,0.962
-10.220203,57,0.777
-3.1360662,58,0.646
-2.8253045,59,1.121
-2.4056249,60,0.855
-7.5356607,61,0.017
-3.5220723,62,0.389
-10.555994,63,0.005
-3.758207,64,0.001
-4.2563457,65,0.468
1.6107026,66,0.916
-9.065563,67,0.552
-10.264713,68,0.137
-11.571694,69,-0.014
-6.179324,70,0.005
-2.5044692,71,1.009
-1.9672844,72,0.783
-2.4122882,73,0.949
-3.9715405,74,0.929
-2.7561142,75,0.393
-1.1962757,76,0.189
-0.09420802,77,1.006
-5.535885,78,0.427
-3.787347,79,0.804
-3.9766066,80,0.331
-5.8104477,81,0.003
-2.077398,82,0.912
-6.556451,83,0.005
-9.011271,84,0.354
-8.1879,85,0.788
-4.4779143,86,0.343
-7.5025773,87,0.476
-2.0211651,88,0.948
-11.495475,89,-0.002
-7.4813094,90,0.288
-6.8228216,91,0.344
-6.881842,92,-0.011
-10.737224,93,0.047
-1.3416646,94,0.545
-2.471898,95,0.794
-2.0072145,96,0.879
-3.027699,97,1.223
-11.724948,98,-0.008
-8.646901,99,0.024
-10.34506,100,-0.004
-0.4330939,101,0.838
-7.226594,102,0.166
-3.5321112,103,0.995
1.743943,104,1.1
-4.9342985,105,0.634
-6.3460054,106,1.268
-2.3708477,107,0.847
-5.621758,108,0.552
-5.289535,109,1.245
-4.885926,110,1.04
-0.7337358,111,0.991
-8.581903,112,0.002
-7.648782,113,0.18
-2.1548266,114,0.034
-11.797522,115,0.414
-7.675771,116,0.0
-10.384243,117,-0.002
-7.2173047,118,0.605
-12.815407,119,-0.012
-9.553467,120,-0.01
-5.6807384,121,0.858
-9.308144,122,0.415
-9.69254,123,0.002
-2.6335511,124,0.583
-4.0231304,125,0.923
-1.5449696,126,0.904
-2.741785,127,0.947
-12.5564575,128,0.003
-7.2811317,129,0.017
-8.425808,130,0.997
-4.7444477,131,0.473
-12.510355,132,0.026
-7.599714,133,0.035
-2.8800027,134,0.699
0.009427339,135,0.522
-5.1485424,136,0.791
-11.4121685,137,0.003
-0.69518876,138,1.032
-1.325254,139,0.625
-6.594032,140,0.751
-11.574869,141,-0.005
-4.726605,142,0.224
-4.940185,143,0.128
-8.846818,144,-0.025
-11.985328,145,0.0
-6.3074665,146,0.977
-3.0199435,147,0.808
-9.285574,148,0.002
-3.3005517,149,1.048
-10.206206,150,0.003
2.6008468,151,0.696
-2.003777,152,1.063
-7.9322023,153,0.8
-11.854183,154,0.026
-5.1632733,155,0.481
-8.569793,156,-0.034
-0.39237732,157,0.753
-10.247171,158,0.255
-13.953344,159,-0.008
-8.331837,160,0.514
-8.885625,161,0.929
-12.280267,162,-0.004
-4.748702,163,1.187
0.9362017,164,1.133
-8.556445,165,0.219
-10.625624,166,0.277
-6.9157877,167,0.572
-8.105887,168,-0.013
-11.673338,169,0.005
-6.8921757,170,0.469
-11.485329,171,-0.005
-10.278904,172,0.006
-5.6671906,173,0.493
-4.490292,174,-0.001
-8.850994,175,0.885
-5.1029596,176,0.126
-5.230132,177,0.567
-9.966802,178,-0.028
-9.478361,179,-0.016
-7.976715,180,0.001
-3.4045863,181,0.866
-1.037523,182,1.176
-8.831238,183,0.768
-4.485793,184,0.934
-3.4194357,185,0.806
-9.523191,186,0.07
-3.3794377,187,0.861
-4.1348343,188,0.706
-4.5682936,189,1.111
-3.4892082,190,0.262
-1.0832366,191,1.09
-6.741262,192,0.746
0.15230986,193,1.004
-5.441916,194,0.004
-14.49601,195,-0.011
-7.1587305,196,0.221
-3.5176878,197,0.417
-2.6754723,198,0.997
0.7550612,199,1.016
-2.507903,200,0.854
-5.8115134,201,0.59
-5.404069,202,0.774
-9.195085,203,0.301
0.5560373,204,1.054
-3.554383,205,0.858
-11.166574,206,-0.002
-8.563619,207,0.349
-3.7850509,208,0.058
-2.2280283,209,0.571
-3.9180696,210,0.98
-6.0681157,211,0.011
-7.926797,212,0.876
-1.781009,213,0.132
-8.363943,214,0.841
-2.4024665,215,0.868
-8.9737015,216,0.529
-6.9408603,217,0.354
3.2795498,218,1.195
-10.938713,219,0.14
-3.774131,220,0.877
-0.7273213,221,1.026
-4.735862,222,0.87
-9.678606,223,0.017
-1.8961208,224,0.649
-7.959151,225,0.003
-5.9023285,226,0.007
-9.466443,227,0.239
-1.2695678,228,0.704
1.7281954,229,0.958
-4.1322107,230,0.599
-6.7560806,231,0.138
-5.234128,232,0.857
-3.1338286,233,1.016
-12.047822,234,0.421
-4.1197057,235,0.477
-13.580757,236,0.004
-9.656533,237,0.347
-10.442508,238,0.167
-5.714566,239,0.813
-11.961426,240,-0.001
-11.475318,241,-0.011
-4.764511,242,0.131
-11.461443,243,0.002
-6.7973757,244,0.896
-3.2326262,245,0.793
-0.25290775,246,0.838
-4.592445,247,0.996
-8.354813,248,0.733
-4.379158,249,0.265
1.590039,250,0.951
-0.931194,251,1.053
-1.0037931,252,0.838
0.62412,253,1.012
-2.0881834,254,0.818
-6.090051,255,0.83
-7.870296,256,0.034
-6.1400895,257,0.299
2.1900811,258,1.049
-4.9773645,259,0.221
-8.3073015,260,0.656
-9.745087,261,0.642
3.4622207,262,0.913
-10.463841,263,0.002
3.6518,264,1.165
-6.968097,265,-0.01
-7.9413776,266,0.018
-6.909611,267,0.475
-3.85858,268,0.364
-4.6934185,269,0.59
-11.615936,270,0.153
-8.173762,271,-0.011
-11.986134,272,0.0
-9.890497,273,0.081
-5.354542,274,0.892
-12.472322,275,-0.007
-7.463477,276,0.8
-1.6838826,277,1.026
-2.706166,278,0.126
-7.290512,279,0.516
-4.2266083,280,0.468
-7.55352,281,0.288
-6.322193,282,0.681
-7.5771303,283,0.016
-10.263143,284,-0.015
-5.993528,285,0.529
-9.888395,286,0.169
-7.9590096,287,-0.001
-6.6645484,288,0.676
-11.537933,289,0.196
-1.5506569,290,0.945
-4.4261866,291,0.729
-4.162078,292,1.159
-10.259841,293,0.78
-5.0379643,294,0.645
-4.368057,295,0.953
-8.48373,296,0.834
-3.8074193,297,0.326
-7.015753,298,0.129
-2.8494682,299,0.098
-6.1208506,300,0.607
-6.776922,301,0.75
-11.678324,302,0.058
-0.89261556,303,0.977
-2.4149396,304,0.918
-0.81674224,305,0.895
-1.7038733,306,1.144
-5.147421,307,1.11
-6.913956,308,0.03
-10.659123,309,0.004
-11.887684,310,0.004
-7.826916,311,0.306
-9.498738,312,-0.001
-3.7205071,313,0.591
-5.644919,0,0.377
-6.868561,1,0.236
1.5645254,2,1.146
0.19724643,3,0.435
-14.91613,4,0.016
0.27563018,5,0.833
