1,mutation,y_true
-5.1518593,0,0.377
-4.7339554,1,0.236
1.7335492,2,1.146
1.3644357,3,0.435
-10.089794,4,0.016
0.51908445,5,0.833
-2.8797665,6,0.764
-1.5559025,7,0.881
-2.6546893,8,0.827
-6.1083364,9,0.011
-7.506179,10,0.005
-4.832736,11,0.481
-0.014620066,12,0.865
-6.0909457,13,0.274
1.8046794,14,1.089
-2.159564,15,0.715
1.3676431,16,1.011
-2.190864,17,0.624
-1.684474,18,0.738
-3.471396,19,0.23
-2.8432145,20,0.223
-4.4901843,21,0.357
-10.711741,22,0.322
-1.1677408,23,0.39
-2.935921,24,0.866
-2.6593094,25,0.011
-5.211605,26,0.016
-6.295677,27,0.392
-5.7767863,28,0.349
-8.062166,29,0.531
-2.9449213,30,0.385
-3.0562572,31,0.897
-1.5377935,32,0.893
-4.5002003,33,-0.016
0.5379176,34,1.157
-9.601864,35,0.002
-4.8084936,36,0.56
-1.8668478,37,0.939
-4.9773226,38,0.019
-2.5758035,39,0.765
-6.7326007,40,-0.005
-6.838761,41,0.011
-11.052896,42,-0.007
-3.4802113,43,0.447
-3.7113519,44,0.65
-5.529918,45,0.572
-2.7223847,46,0.389
-10.108862,47,0.005
-4.638974,48,0.608
-1.76862,49,0.887
-0.56710863,50,0.886
-8.45666,51,0.001
0.014907122,52,0.786
-0.24335742,53,0.334
-3.9764256,54,0.031
-2.960437,55,0.574
0.17217636,56,0.962
-8.270868,57,0.777
-3.0103555,58,0.646
-1.1020918,59,1.121
-0.64036155,60,0.855
-4.2699594,61,0.017
-2.0232644,62,0.389
-8.940143,63,0.005
-2.647087,64,0.001
-2.8738413,65,0.468
2.1234994,66,0.916
-5.9547095,67,0.552
-6.4696746,68,0.137
-9.430343,69,-0.014
-4.941433,70,0.005
-2.6185799,71,1.009
-1.4203012,72,0.783
-1.5147674,73,0.949
-3.8782444,74,0.929
-0.6525799,75,0.393
-1.5890387,76,0.189
-0.033857346,77,1.006
-4.1165915,78,0.427
-2.9872093,79,0.804
-3.00634,80,0.331
-2.5316186,81,0.003
-1.7735848,82,0.912
-4.3320575,83,0.005
-5.2104726,84,0.354
-5.672322,85,0.788
-1.7699126,86,0.343
-5.3131676,87,0.476
-1.5390534,88,0.948
-9.576485,89,-0.002
-5.7140007,90,0.288
-6.0322533,91,0.344
-6.077778,92,-0.011
-7.1987762,93,0.047
-0.81764805,94,0.545
-3.8198538,95,0.794
-0.5813337,96,0.879
-3.0337963,97,1.223
-6.6551147,98,-0.008
-5.500607,99,0.024
-7.3062644,100,-0.004
-0.5562446,101,0.838
-4.854389,102,0.166
-1.7205753,103,0.995
-0.52300906,104,1.1
-3.5798228,105,0.634
-4.837201,106,1.268
-1.8883717,107,0.847
-4.8369284,108,0.552
-3.382984,109,1.245
-2.6923904,110,1.04
-0.6107187,111,0.991
