1,mutation,y_true
-7.9915643,0,-0.14145
0.14491545,1,-0.121309
0.0036024004,2,-0.093583
0.2899755,3,-0.104229
-3.937233,4,-0.027887
-4.455895,5,-0.129293
-3.2936282,6,-0.168294
-0.24074456,7,-0.012765
-4.315118,8,-0.137328
-3.9370189,9,-0.197846
-2.3764822,10,-0.12332
-0.27263808,11,-0.12598
-4.054871,12,-0.143092
-4.408012,13,-0.133606
-4.2235694,14,-0.187019
-2.4549968,15,-0.085445
-2.830494,16,-0.151481
-2.3417723,17,-0.148291
-0.711062,18,0.076532
-1.4900604,19,-0.148259
-2.4155455,20,-0.144745
-3.631248,21,-0.108297
1.1987935,22,-0.026354
0.0429679,23,0.015524
-3.429469,24,0.133148
-5.3018126,25,-0.177479
-1.1362643,26,-0.005571
-6.476186,27,-0.221711
-0.37539303,28,-0.198287
-5.111106,29,-0.220656
-2.027675,30,-0.131216
-5.2842975,31,-0.155782
-5.672185,32,-0.170456
-5.788947,33,-0.00348
-1.1063361,34,0.058373
-7.051349,35,-0.145809
-5.4625597,36,-0.158442
-1.9051764,37,-0.086312
-1.3207974,38,0.039902
-1.1735923,39,-0.040281
-4.5859,40,0.040299
-2.0085504,41,-0.12858
-4.241199,42,-0.178967
-1.7212516,43,-0.032067
-0.48899433,44,0.0971
0.7120757,45,-0.024819
-2.3687768,46,0.03686
-2.352522,47,-0.139367
-3.900195,48,-0.11508
-2.001623,49,-0.143285
-1.183398,50,-0.104695
-4.5830703,51,-0.221922
-6.4312134,52,-0.094675
-1.7186278,53,-0.028811
-0.63784635,54,-0.156703
-1.1341197,55,-0.21579
-1.6557527,56,-0.055239
-0.49151486,57,-0.023979
-4.362941,58,-0.19557
0.01378195,59,-0.133507
-2.6111522,60,-0.193698
-0.82947993,61,-0.067777
-4.5448084,62,0.045169
-7.3415074,63,-0.212589
-1.9185606,64,-0.148922
-3.2651603,65,-0.136044
0.18800625,66,-0.096398
-5.402814,67,-0.167422
-2.0232708,68,-0.155013
-3.7053,69,-0.108081
-2.6980388,70,-0.103562
-3.3810327,71,-0.038703
-3.0776384,72,-0.072969
-1.1901273,73,0.042934
-1.7199001,74,-0.123954
-2.6363158,75,-0.168464
1.0635766,76,-0.074917
-4.891774,77,-0.105576
-4.570222,78,-0.065021
-2.4732306,79,-0.105411
-2.7164083,80,-0.202261
-2.9778295,81,-0.147962
-2.2760131,82,-0.132404
-0.27269876,83,-0.010845
-5.897964,84,-0.130694
-0.5590148,85,-0.023255
-5.837181,86,-0.174513
-2.4545436,87,-0.147786
-0.88507813,88,-0.055621
-4.268013,89,-0.096515
-0.61460614,90,-0.11465
0.25014645,91,-0.049002
-0.0803518,92,0.021417
-3.6919098,93,-0.16559
-2.5919878,94,-0.056347
0.4642452,95,-0.148778
-2.5425205,96,-0.197886
-0.0653993,97,-0.032749
-4.059912,98,-0.203992
-0.7966723,99,-0.058739
3.0977318,100,-0.028108
-1.9901711,101,-0.140024
-0.16199914,102,0.081128
0.680526,103,-0.109005
-0.54464257,104,0.010407
-0.18939927,105,-0.010329
-5.0284057,106,-0.206377
-0.6912659,107,-0.024433
1.6885927,108,0.052699
-4.3158493,109,-0.132985
0.21153489,110,-0.085817
-4.952879,111,-0.084486
-2.6312535,112,-0.005887
-0.21431431,113,0.026521
0.014889784,114,-0.046589
-7.7790265,115,-0.180944
-2.273785,116,-0.128829
-5.372564,117,-0.116176
-4.2816906,118,-0.157631
-0.19743755,119,-0.178646
-6.3669586,120,-0.091853
0.030147016,121,-0.18537
-3.9853163,122,-0.14279
-4.4567976,123,-0.20054
-1.523235,124,0.009729
-6.017005,125,-0.105307
-3.9846652,126,-0.08569
-1.0676811,127,-0.156506
-2.8907328,128,-0.082847
-1.7538539,129,-0.110745
1.6322359,130,0.082699
-7.398102,131,-0.13106
-1.2404505,132,-0.111252
-1.1607124,133,0.041559
0.95009434,134,-0.129917
0.6005816,135,0.030195
-3.609338,136,-0.175749
-1.2402608,137,0.049311
-4.119816,138,-0.07726
