1,mutation,y_true
2.2160187,0,3.345816
-1.5372508,1,2.858734
-7.7797823,2,-0.386778
-6.714948,3,1.99305
-1.602118,4,2.158295
-1.5367687,5,1.099653
1.9152081,6,2.204955
-9.407329,7,0.186622
-10.255414,8,2.137671
-12.242794,9,1.59604
-6.5877533,10,0.381267
-4.5630584,11,-0.262115
0.008922517,12,2.149115
-7.467677,13,1.311254
-10.903217,14,-0.230093
-0.0756138,15,1.303482
-1.2499765,16,2.227132
-11.493052,17,0.02784
-3.316712,18,2.74734
-8.548701,19,0.178384
-4.8941813,20,2.974504
-2.9256997,21,1.789129
1.8395889,22,1.242496
-8.9152355,23,1.690978
-9.887415,24,0.514821
-8.731888,25,0.687843
-3.8355353,26,2.198841
-6.604559,27,-0.150116
-13.514251,28,0.416821
-4.477172,29,1.174403
-9.465006,30,1.356264
-7.263458,31,-0.093796
-8.371018,32,-0.16452
-1.7907712,33,2.960529
-1.9064759,34,1.897776
-6.0969405,35,-0.062949
2.9002137,36,2.118414
-7.8058105,37,0.020468
-9.974789,38,2.258975
-4.8403788,39,-0.423956
-8.712902,40,2.106148
-7.6293464,41,-0.498262
1.7703508,42,1.652138
-11.111476,43,-0.568922
-11.936522,44,-0.705659
-6.2783413,45,2.062647
0.5559639,46,2.058632
-8.513036,47,2.063034
-9.851187,48,0.334839
-9.0398,49,0.418598
-7.495822,50,2.313576
-2.6542554,51,3.187994
-3.1816468,52,2.199795
-1.1945269,53,2.591901
-1.0179945,54,3.211401
-7.7762256,55,2.356841
-1.3323144,56,1.927671
-1.6408339,57,2.112945
1.0149434,58,2.381859
-7.4335656,59,2.024009
-7.995505,60,-0.219064
-12.538447,61,-0.303976
-1.8062761,62,3.06766
-9.275444,63,0.284061
-4.424486,64,1.822982
-5.1801376,65,2.28768
-10.834507,66,-0.106883
-0.4500394,67,2.397201
-9.611226,68,-0.009135
-6.921885,69,1.79314
-2.3391838,70,2.260875
-5.492861,71,1.587858
-11.044247,72,-0.286198
-3.7259524,73,2.471353
-4.935343,74,2.492067
-11.645599,75,-0.196211
-12.498813,76,-0.592215
-13.183819,77,-0.369568
-4.9640503,78,2.376709
-14.3471985,79,-0.416073
-3.931004,80,1.76733
-6.787559,81,2.549771
-5.875661,82,1.381018
-6.512721,83,2.062141
-2.3605235,84,2.66905
-4.3359885,85,1.383579
-10.014224,86,0.604258
-15.748937,87,-0.857207
-7.394518,88,0.451009
-7.059813,89,2.17702
-4.2958264,90,3.240372
-10.921028,91,-0.395704
-5.952612,92,-0.113559
-6.135793,93,2.048575
-2.0437627,94,1.849161
2.6957467,95,2.903985
-7.3482723,96,-0.456634
-9.353443,97,-0.383219
0.64666045,98,2.140749
-1.43786,99,2.555538
-1.1658468,100,2.022676
-10.293399,101,-0.214836
-1.8089869,102,2.430777
-6.767567,103,-0.29869
-5.8868876,104,1.743038
-6.525563,105,-0.02375
-2.3866212,106,0.994373
-5.850093,107,2.285577
-8.245383,108,-0.365455
-8.173277,109,0.180107
-5.7473063,110,2.91847
-8.241037,111,0.019865
-8.579879,112,2.074234
-6.0366187,113,1.51008
-11.822422,114,1.720619
-10.5111265,115,1.884824
-2.9463878,116,2.378377
-1.28725,117,1.731296
-6.216798,118,-0.097169
-5.0586176,119,2.413701
-7.945111,120,2.077378
-11.683383,121,-0.26466
-12.202836,122,-0.567644
-1.3707811,123,2.029622
-7.996787,124,0.147343
-12.832745,125,0.318906
-8.323551,126,-0.017488
-4.9366865,127,2.256602
-4.604551,128,-0.186816
-7.2156954,129,-0.063488
-7.3456216,130,2.041734
-6.5595155,131,-0.051115
-11.525759,132,-0.297071
-5.8889937,133,-0.175903
-7.2351985,134,2.038457
-6.5744324,135,1.661088
-0.8404914,136,2.459348
-3.7542412,137,1.642048
-10.6036,138,2.249339
-6.4127855,139,1.316001
-9.376633,140,-0.209933
-5.74363,141,1.712127
-5.8221006,142,1.965181
-8.361318,143,0.520686
-8.651371,144,0.597958
-6.486585,145,0.716546
-3.158542,146,3.642492
-1.3765705,147,2.856067
-6.1891646,148,-0.337909
0.23269272,149,1.594854
-5.4008155,150,2.368661
-7.9179983,151,1.800574
-5.453496,152,3.096337
-5.4529433,153,2.217461
-4.9734254,154,2.833146
-10.815658,155,-0.10701
-5.3008246,156,2.024664
-9.292939,157,0.380522
-6.418178,158,2.672297
-8.301154,159,0.834751
-5.643864,160,2.551715
-3.6183264,161,2.128326
-6.100498,162,-0.517528
-9.854945,163,1.902526
-3.3763287,164,1.713491
-12.982195,165,-0.348738
-13.301103,166,0.038328
-6.2046347,167,1.907091
0.29020205,168,2.423703
-10.580041,169,-0.117602
-8.766835,170,1.578101
-9.930863,171,-0.19742
-1.5643498,172,2.018951
-9.031142,173,-0.087228
-8.835269,174,0.665049
-4.622408,175,1.441731
-5.5626516,176,-0.29877
-6.4848723,177,2.272973
-10.836298,178,1.573096
-4.3103943,179,2.382738
-4.7230897,180,2.850398
-10.650447,181,-0.588953
-10.979715,182,0.012355
-5.1398077,183,0.991402
-4.3669057,184,2.688838
-4.287927,185,2.840745
-4.3926873,186,0.356985
-5.0540724,187,0.071143
2.2057352,188,2.4096
-7.298246,189,-0.310807
-5.9987044,190,2.415871
-1.3357636,191,1.592632
-3.001419,192,1.753509
0.9381995,193,2.551905
-8.518777,194,0.708927
-11.515495,195,1.177449
-6.019559,196,1.474268
-9.226832,197,0.635646
-11.765608,198,0.147496
-3.4560862,199,1.636037
-8.430296,200,0.912133
