1,mutation,y_true
3.212468,0,3.345816
-1.371808,1,2.858734
-6.324935,2,-0.386778
-7.3226714,3,1.99305
-1.1758889,4,2.158295
-0.82018256,5,1.099653
2.4445028,6,2.204955
-8.201105,7,0.186622
-10.314479,8,2.137671
-12.056475,9,1.59604
-5.6642733,10,0.381267
-4.621289,11,-0.262115
0.4965043,12,2.149115
-7.926154,13,1.311254
-11.755401,14,-0.230093
-0.3775053,15,1.303482
-1.3083963,16,2.227132
-10.35727,17,0.02784
-3.8114939,18,2.74734
-9.320493,19,0.178384
-4.8945217,20,2.974504
-2.7650077,21,1.789129
3.0884943,22,1.242496
-7.8789334,23,1.690978
-9.416976,24,0.514821
-6.746953,25,0.687843
-4.437744,26,2.198841
-4.8984737,27,-0.150116
-13.669149,28,0.416821
-4.0115037,29,1.174403
-10.05902,30,1.356264
-7.5769424,31,-0.093796
-8.528577,32,-0.16452
-2.2702847,33,2.960529
-1.9684098,34,1.897776
-5.225845,35,-0.062949
2.9736986,36,2.118414
-8.084813,37,0.020468
-9.406535,38,2.258975
-3.6074104,39,-0.423956
-8.087022,40,2.106148
-6.89022,41,-0.498262
2.3099544,42,1.652138
-10.917563,43,-0.568922
-10.189925,44,-0.705659
-5.0875072,45,2.062647
2.0441027,46,2.058632
-9.581713,47,2.063034
-8.119243,48,0.334839
-9.2006235,49,0.418598
-8.585921,50,2.313576
-2.2119522,51,3.187994
-3.5390737,52,2.199795
-1.0402389,53,2.591901
-0.36404967,54,3.211401
-8.355752,55,2.356841
-1.3166728,56,1.927671
-0.67910624,57,2.112945
0.90828663,58,2.381859
-5.2028995,59,2.024009
-6.471621,60,-0.219064
-12.179049,61,-0.303976
-1.4787874,62,3.06766
-7.970372,63,0.284061
-4.920274,64,1.822982
-4.5941067,65,2.28768
-9.438096,66,-0.106883
1.337127,67,2.397201
-9.062277,68,-0.009135
-8.963511,69,1.79314
-2.7797537,70,2.260875
-5.0305104,71,1.587858
-9.450506,72,-0.286198
-3.24187,73,2.471353
-4.4619427,74,2.492067
-9.329903,75,-0.196211
-10.814166,76,-0.592215
-12.342222,77,-0.369568
-4.5958896,78,2.376709
-12.048024,79,-0.416073
-3.5069122,80,1.76733
-6.4211583,81,2.549771
-5.0796313,82,1.381018
-7.560937,83,2.062141
-2.4920452,84,2.66905
-4.4387317,85,1.383579
-10.740072,86,0.604258
-15.103989,87,-0.857207
-5.6585,88,0.451009
-7.0640197,89,2.17702
-4.500373,90,3.240372
-9.6273775,91,-0.395704
-3.3666928,92,-0.113559
-5.624555,93,2.048575
-2.7383308,94,1.849161
3.0594935,95,2.903985
-8.024543,96,-0.456634
-7.7504034,97,-0.383219
0.5978985,98,2.140749
-1.6815823,99,2.555538
-1.3227011,100,2.022676
-9.598793,101,-0.214836
-1.7559605,102,2.430777
-6.4385633,103,-0.29869
-4.6363864,104,1.743038
-6.334298,105,-0.02375
-1.4305873,106,0.994373
-5.3111267,107,2.285577
-9.287292,108,-0.365455
-7.819667,109,0.180107
-5.913381,110,2.91847
-8.73614,111,0.019865
-9.193316,112,2.074234
-6.2303042,113,1.51008
-11.886172,114,1.720619
-10.42223,115,1.884824
-4.0157223,116,2.378377
-1.0153013,117,1.731296
-5.0255556,118,-0.097169
-5.497686,119,2.413701
-8.14216,120,2.077378
-11.2560425,121,-0.26466
-12.823996,122,-0.567644
-1.4485929,123,2.029622
-7.8872156,124,0.147343
-10.60792,125,0.318906
-8.887729,126,-0.017488
-4.267724,127,2.256602
-4.863823,128,-0.186816
-6.6674294,129,-0.063488
-6.6496263,130,2.041734
-6.0136786,131,-0.051115
-11.0545435,132,-0.297071
-5.822937,133,-0.175903
-7.09208,134,2.038457
-6.4419565,135,1.661088
-0.7438086,136,2.459348
-4.0638103,137,1.642048
-10.947549,138,2.249339
-6.832346,139,1.316001
-9.81679,140,-0.209933
-4.7169256,141,1.712127
-4.025022,142,1.965181
-6.959305,143,0.520686
-7.7842774,144,0.597958
-6.8027472,145,0.716546
-2.7059855,146,3.642492
-1.2446264,147,2.856067
-5.4713917,148,-0.337909
1.0079889,149,1.594854
-6.297803,150,2.368661
-7.6148276,151,1.800574
-5.3613863,152,3.096337
-5.262949,153,2.217461
-3.9815838,154,2.833146
-10.916744,155,-0.10701
-4.4465423,156,2.024664
-8.4405,157,0.380522
-6.3368764,158,2.672297
-7.960731,159,0.834751
-4.918415,160,2.551715
-3.9865136,161,2.128326
-4.731863,162,-0.517528
-9.129814,163,1.902526
-2.8107228,164,1.713491
-11.892787,165,-0.348738
-11.574913,166,0.038328
-4.8724184,167,1.907091
0.36530352,168,2.423703
-9.068777,169,-0.117602
-8.939968,170,1.578101
-9.809671,171,-0.19742
-2.0139608,172,2.018951
-6.9028907,173,-0.087228
-8.3014965,174,0.665049
-3.2233071,175,1.441731
-4.386075,176,-0.29877
-6.930618,177,2.272973
-9.970898,178,1.573096
-4.16006,179,2.382738
-4.7311354,180,2.850398
-9.540373,181,-0.588953
-11.790066,182,0.012355
-4.6778607,183,0.991402
-4.5201664,184,2.688838
-3.9106002,185,2.840745
-5.184353,186,0.356985
-3.5863535,187,0.071143
1.5055062,188,2.4096
-5.1563115,189,-0.310807
-6.7864223,190,2.415871
-1.2480474,191,1.592632
-2.968409,192,1.753509
1.92488,193,2.551905
-7.8654814,194,0.708927
-10.686605,195,1.177449
-6.2952604,196,1.474268
-8.558258,197,0.635646
-10.144681,198,0.147496
-3.2263155,199,1.636037
-7.8360157,200,0.912133
-5.968215,201,0.432698
-8.553059,202,-0.476721
-14.126141,203,0.305595
-5.5098104,204,2.759085
-8.794083,205,0.018988
-0.3917923,206,2.516591
-6.5084186,207,1.413308
-0.32463455,208,2.883245
-4.493886,209,1.793523
3.212468,0,3.345816
-1.371808,1,2.858734
-6.324935,2,-0.386778
-7.3226714,3,1.99305
-1.1758889,4,2.158295
-0.82018256,5,1.099653
