1,mutation,y_true
-9.674976,0,-1.162975
-7.1475058,1,-1.82455
-2.7081306,2,0.450956
-1.178504,3,0.533537
-7.055064,4,-0.904144
-3.1474862,5,0.262643
-11.2635,6,-0.967716
-13.200259,7,-0.9764
-11.686287,8,-1.23761
-8.418868,9,-0.890735
-9.270735,10,-0.835966
-7.609414,11,-0.697107
-3.9626598,12,0.156482
-6.262791,13,0.148534
-3.0431275,14,-0.283745
-8.258049,15,0.361742
-1.9995785,16,0.478681
-8.644217,17,-0.424688
-6.309786,18,-0.240306
-7.3284807,19,-0.98344
-11.165876,20,-0.326143
-4.5358243,21,0.123158
-3.1768353,22,0.063624
-4.4869943,23,0.000884
-11.78919,24,-1.135835
-4.868604,25,-0.880898
-7.122737,26,-0.891192
-10.198809,27,-0.785614
-6.883212,28,-0.875827
-8.378657,29,-1.045888
-4.108466,30,0.493424
-10.819447,31,-0.678341
-8.265722,32,-0.598238
-5.8087225,33,-1.143256
-4.210265,34,-0.175172
-2.2516508,35,0.825374
-4.9260807,36,0.17972
-12.223198,37,-0.85169
-2.5332632,38,0.537863
-6.339764,39,-1.57232
-6.27344,40,-0.671679
-9.600491,41,-0.868681
-3.334602,42,-1.09505
-8.14254,43,0.0
-5.8976874,44,-1.167916
-7.584459,45,-0.759326
-7.035556,46,-0.896845
-10.030388,47,-0.904961
-3.0687957,48,0.178392
-8.466639,49,-0.978964
-2.6065211,50,0.287747
-10.038385,51,-1.077689
-7.413041,52,-0.743747
-5.0607166,53,-0.281532
-5.264895,54,0.450077
-3.054268,55,0.217572
-4.341197,56,0.212082
-4.7965274,57,-0.303147
-5.535613,58,-1.14258
-3.697003,59,0.319527
-4.454571,60,-0.859237
-8.610588,61,-0.905541
-3.8874152,62,0.264008
-2.4472313,63,-1.028179
-6.337268,64,-0.912729
-7.306062,65,-0.000265
-3.0231285,66,0.394541
-9.878434,67,0.257933
-2.5331883,68,0.22482
-6.3063073,69,0.090052
-4.5298634,70,0.244051
-3.8483534,71,-0.692681
-2.181901,72,0.265187
-7.595935,73,-0.934911
-9.639339,74,-0.794293
-8.505241,75,-0.864041
-7.174822,76,-0.907296
-5.782691,77,-0.950965
-7.948944,78,-0.352442
-10.698368,79,-0.728137
-6.8785686,80,-2.222805
-4.8451185,81,-0.8194
-6.1362214,82,0.280639
-5.931517,83,-0.99408
-8.855297,84,-0.855407
-10.612795,85,-1.063407
-9.373793,86,-0.828101
-5.99629,87,-1.894689
-6.6725626,88,0.308357
-8.455957,89,0.157489
-6.9657803,90,-0.910701
-2.8584614,91,-0.035734
-8.85428,92,-0.925782
-4.6727138,93,0.055855
-4.6570497,94,-0.625988
-2.8669384,95,0.336803
-9.0554695,96,-0.974508
-7.5112743,97,-0.839619
-11.887153,98,-0.858005
0.13497972,99,0.061041
-7.654977,100,-1.247111
-5.9670644,101,-0.896025
-11.690186,102,-0.535909
-8.076614,103,-0.894366
-7.390336,104,-1.105291
-10.898357,105,-0.92762
-9.799604,106,-1.293996
-9.384225,107,-1.247049
-5.477658,108,0.145281
-6.4531307,109,-0.540233
-3.8213863,110,-0.136126
-11.699657,111,-1.000808
-2.5683072,112,0.311916
