1,mutation,y_true
-7.924935,0,-1.162975
-6.535006,1,-1.82455
-3.2746077,2,0.450956
-2.1235166,3,0.533537
-6.3914194,4,-0.904144
-1.9901309,5,0.262643
-9.611172,6,-0.967716
-10.166611,7,-0.9764
-10.931442,8,-1.23761
-9.145084,9,-0.890735
-8.028292,10,-0.835966
-4.650337,11,-0.697107
-3.783617,12,0.156482
-5.456582,13,0.148534
-1.0425069,14,-0.283745
-8.686316,15,0.361742
-2.7354007,16,0.478681
-8.711991,17,-0.424688
-6.004539,18,-0.240306
-3.9987817,19,-0.98344
-9.596792,20,-0.326143
-4.444001,21,0.123158
-5.6716413,22,0.063624
-4.7449145,23,0.000884
-11.557415,24,-1.135835
-4.791553,25,-0.880898
-6.1494403,26,-0.891192
-9.635918,27,-0.785614
-7.279804,28,-0.875827
-8.23993,29,-1.045888
-4.1845083,30,0.493424
-8.75231,31,-0.678341
-8.279142,32,-0.598238
-5.929923,33,-1.143256
-2.8162017,34,-0.175172
-1.9265866,35,0.825374
-4.8426147,36,0.17972
-10.952398,37,-0.85169
-2.4417624,38,0.537863
-5.7934227,39,-1.57232
-6.440916,40,-0.671679
-7.29018,41,-0.868681
-3.2546356,42,-1.09505
-4.938267,43,0.0
-6.0762696,44,-1.167916
-7.803317,45,-0.759326
-6.63452,46,-0.896845
-7.7446394,47,-0.904961
-3.1674664,48,0.178392
-5.9215326,49,-0.978964
-0.75911766,50,0.287747
-8.459885,51,-1.077689
-6.604815,52,-0.743747
-4.6619525,53,-0.281532
-6.43915,54,0.450077
-2.933943,55,0.217572
-3.8792953,56,0.212082
-4.2416077,57,-0.303147
-3.5660136,58,-1.14258
-2.729237,59,0.319527
-4.513158,60,-0.859237
-8.295763,61,-0.905541
-3.1854196,62,0.264008
-1.8563931,63,-1.028179
-6.572626,64,-0.912729
-6.5417905,65,-0.000265
-4.1186423,66,0.394541
-8.433391,67,0.257933
-1.9460492,68,0.22482
-6.310416,69,0.090052
-3.1300926,70,0.244051
-5.1165686,71,-0.692681
-1.8367172,72,0.265187
-7.368981,73,-0.934911
-7.469988,74,-0.794293
-7.322516,75,-0.864041
-6.577657,76,-0.907296
-5.035654,77,-0.950965
-4.6253614,78,-0.352442
-8.507018,79,-0.728137
-5.8455276,80,-2.222805
-4.113874,81,-0.8194
-6.2529263,82,0.280639
-5.7019916,83,-0.99408
-7.843893,84,-0.855407
-10.50681,85,-1.063407
-7.4181943,86,-0.828101
-5.037106,87,-1.894689
-5.268198,88,0.308357
-7.9503946,89,0.157489
-6.486844,90,-0.910701
-2.3344195,91,-0.035734
-6.8652854,92,-0.925782
-3.7651079,93,0.055855
-3.7221093,94,-0.625988
-5.1954937,95,0.336803
-5.8791904,96,-0.974508
-7.2517653,97,-0.839619
-8.4706955,98,-0.858005
1.3204508,99,0.061041
-6.414878,100,-1.247111
-6.51346,101,-0.896025
-9.225542,102,-0.535909
-8.19853,103,-0.894366
-7.263316,104,-1.105291
-7.119652,105,-0.92762
-9.839671,106,-1.293996
-7.892717,107,-1.247049
-5.379382,108,0.145281
-7.890454,109,-0.540233
-2.4843178,110,-0.136126
-10.312682,111,-1.000808
-2.6388836,112,0.311916
-2.6836452,113,-0.016698
-6.4921117,114,-1.055058
-7.463967,115,-1.008638
-8.105973,116,-1.703955
-4.859761,117,0.225385
-1.1730306,118,0.301256
-8.642229,119,-1.059477
-3.2550824,120,0.053391
-2.6764026,121,0.280407
-6.184985,122,-0.454401
-1.6897882,123,0.304709
-2.3223944,124,0.256527
-4.2651777,125,-0.871465
-8.202394,126,-1.096426
-10.017454,127,-1.049815
-8.888923,128,-1.135302
-2.9041748,129,0.425617
-4.25059,130,0.401981
-6.7180195,131,-1.019261
-7.938976,132,-1.120558
-5.2346535,133,-0.256912
-1.2202631,134,0.412416
-4.769043,135,-0.391779
-5.60358,136,-0.394134
-0.39996767,137,0.499007
-7.6142263,138,-1.014338
-3.1991587,139,0.293763
0.6743345,140,0.418195
-3.1783109,141,-0.161332
-8.453273,142,-1.048935
-10.1693535,143,-0.776886
0.51463604,144,0.185731
-5.78815,145,-0.004926
-2.6817627,146,-0.902329
-4.840236,147,-0.099445
-5.5276594,148,-0.040739
-2.0917835,149,-0.877512
-7.01217,150,-1.063515
-5.678002,151,-0.410869
-3.1023028,152,0.122557
-3.407968,153,0.549232
-9.332939,154,-1.024914
-8.327568,155,-1.060615
-3.4507103,156,0.361141
-7.4560823,157,-0.830039
-7.3458858,158,-0.848594
-7.038514,159,-0.929443
-0.5682359,160,0.254689
-5.299568,161,-0.377302
-5.373617,162,0.47206
-3.7750607,163,0.323481
-3.1553159,164,0.115035
-6.489632,165,-1.04316
-5.4665165,166,-0.905305
-1.9575417,167,0.319771
-3.1768596,168,-0.403353
-9.577533,169,-0.80252
-5.8897276,170,-1.747745
-6.7614594,171,-1.140159
-1.7959608,172,0.457515
-4.361163,173,0.268109
-4.1521463,174,0.634267
-5.2750454,175,-0.834355
-8.443073,176,-1.078479
-2.7141461,177,0.023396
-5.2325497,178,0.251742
-4.353746,179,0.357091
-3.0222743,180,0.584604
-3.9700143,181,-0.888971
-8.459933,182,-1.228325
-6.4084826,183,-1.065581
-7.5243654,184,-0.855154
-6.8948894,185,-1.047644
-5.313207,186,-0.470584
-2.9702907,187,0.861916
-7.3929443,188,-1.050104
-3.3566337,189,-0.161673
-6.5487804,190,-0.854101
-3.4011097,191,0.452732
-3.13556,192,0.160212
-1.9084697,193,0.025905
-5.0700855,194,-0.866284
-7.8227973,195,-1.005983
-8.033273,196,-1.132844
-5.0827417,197,-1.297102
-3.320848,198,0.272157
-7.0512958,199,-0.401856
-6.4803195,200,-0.911925
-5.2163296,201,0.385657
-8.675676,202,-0.956836
-6.6857023,203,-0.840377
-8.505279,204,-0.514647
-5.664835,205,0.0
-4.511286,206,-1.003973
-6.865892,207,-1.005575
-2.5527878,208,0.644585
-5.9121222,209,-1.24677
-6.2797575,210,-0.937743
-6.704743,211,-0.824278
-8.668712,212,-1.064006
-8.520647,213,-0.887598
-8.31082,214,0.0
-7.63398,215,-0.923916
-6.447342,216,-0.788885
-4.6833797,217,-0.225875
-1.9550786,218,-0.909665
-10.0693035,219,-1.263503
-9.248531,220,-1.040846
-3.0580692,221,0.228544
-7.4383473,222,-1.071314
-2.488432,223,0.359573
-6.8487506,224,-1.108441
-5.390183,225,-0.059709
2.1227386,226,0.398723
-4.760594,227,-0.478035
-5.1620407,228,-0.550332
-4.8523345,229,0.017281
-4.8538256,230,-0.264186
-10.371656,231,-1.08128
-5.5963874,232,-0.951284
-8.596918,233,-0.684624
-6.6955423,234,-0.891983
-2.0056975,235,0.373909
-8.029824,236,-0.818989
-3.4447987,237,0.544737
-8.357306,238,-1.082501
-3.4295177,239,0.206097
-4.8928437,240,-1.003522
-2.3984354,241,-0.902529
-11.52585,242,-1.057906
-8.346452,243,-1.079446
-7.1610284,244,-0.937611
-5.2065554,245,-0.763275
-5.8907237,246,-0.564567
-8.320999,247,-1.035423
-2.8405874,248,0.36114
-2.4764287,249,0.221298
-6.643224,250,0.169925
-6.097827,251,-0.391136
-9.328469,252,-1.061955
-1.3437432,253,0.342129
-5.44756,254,-0.849338
-3.7712379,255,0.081828
-0.12927389,256,0.376165
-7.2540607,257,-1.027664
-0.0476768,258,0.334831
-11.086402,259,-0.996829
-8.655553,260,-1.127514
-0.762395,261,-1.248285
-0.31209373,262,0.207657
-5.1755114,263,0.136946
-5.530886,264,0.020468
-4.476754,265,0.169207
-8.070607,266,-0.07334
-8.41768,267,-1.130439
-6.3878884,268,0.233481
-5.962626,269,0.138902
-0.77193403,270,0.364993
-10.04361,271,-1.118947
-7.7043943,272,-1.105429
-9.352856,273,-1.153023
-8.031696,274,-1.132527
-3.8242235,275,-1.299288
-3.8230536,276,-1.062924
-7.4950924,277,-0.854953
-4.537658,278,-0.839742
-7.8900423,279,-1.155897
-6.3851523,280,-1.654122
-10.278654,281,-0.994009
0.005809784,282,0.477657
-8.021481,283,-0.701716
-7.503639,284,-0.398153
-4.5772905,285,0.041604
-5.9535074,286,-0.870546
-8.8180275,287,-0.907579
-4.580515,288,-1.100539
-4.5593786,289,-0.887563
-8.592344,290,-1.182536
-9.832664,291,-1.131172
-6.7757297,292,-0.923299
-10.1061,293,-0.973453
-2.453016,294,-0.60116
-3.8638594,295,-0.575494
-7.031462,296,-0.547734
-3.356213,297,-0.176793
-4.769882,298,0.139727
-9.769844,299,-1.07369
-8.808329,300,-1.188003
-8.473083,301,-1.041219
-10.250441,302,-1.079634
-6.032976,303,-0.765767
